case,target,target_index,realization,relative_truth_x_um,relative_truth_y_um,estimate_x_um,estimate_y_um,error_x_um,error_y_um,error_2d_um
quadrupole_roll,SEX_19W,11,4,190.38967454440416,57.35369800694963,194.79262322366142,58.56641661025859,4.402948679257278,1.2127186033089663,4.566907430963
quadrupole_roll,SEX_20W,12,1,-143.7122187847146,-24.9590914664705,-139.1361285786571,-23.913225268175704,4.5760902060575,1.0458661982947972,4.694085393206112
quadrupole_roll,SEX_20W,12,2,-10.260820168783635,320.0953077734271,-7.705536723170409,325.7166325513104,2.5552834456132265,5.621324777883277,6.174849451271624
quadrupole_roll,SEX_20W,12,3,-213.8363157474716,28.648476685293645,-207.9800744134455,27.303818661899477,5.856241334026106,-1.3446580233941683,6.008632769793324
quadrupole_roll,SEX_20W,12,4,-53.49833217958406,198.91702484681,-52.954363074720305,204.39720604839889,0.5439691048637516,5.480181201588871,5.5071125273862265
quadrupole_roll,SEX_21W,13,1,204.59726231743437,-53.060565328718816,213.61102606421144,-56.404086187898784,9.013763746777075,-3.343520859179963,9.613899761204305
quadrupole_roll,SEX_21W,13,2,-228.48978889461338,334.2544813334332,-222.8666368276115,330.6481301997934,5.623152067001878,-3.606351133639816,6.680240090575539
quadrupole_roll,SEX_21W,13,3,294.72702287486703,-311.36085790762536,291.18416844388116,-307.82012856095673,-3.542854430985858,3.540729346668628,5.008850349682707
quadrupole_roll,SEX_21W,13,4,-135.9888995466003,202.29579477880463,-130.8637769573805,198.322907383384,5.125122589219784,-3.9728873954206363,6.4846523277060175
quadrupole_roll,SEX_22W,14,1,22.50227142698662,273.0417016106265,25.363266582007235,277.9073196926491,2.860995155020614,4.865618082022577,5.6444249128814254
quadrupole_roll,SEX_22W,14,2,-235.61137769115598,342.5423706715131,-238.2882530516843,344.50223496078434,-2.676875360528325,1.9598642892712819,3.3176391799236513
quadrupole_roll,SEX_22W,14,3,313.4390227842124,-80.14710048796802,310.631453613495,-80.69628292883115,-2.8075691707173545,-0.5491824408631278,2.860777167434562
quadrupole_roll,SEX_22W,14,4,101.6488173349903,-197.54414894052374,106.25675789133668,-199.21322742376663,4.6079405563463816,-1.6690784832428678,4.900912073690581
quadrupole_roll,SEX_23W,15,1,-310.6080181227433,-170.69360258235577,-310.87360667836543,-172.74412631709225,-0.26558855562215133,-2.0505237347364833,2.067652018013456
quadrupole_roll,SEX_23W,15,2,326.9892220962439,248.974343649676,334.3233755728206,250.28994872940868,7.33415347657667,1.3156050797326801,7.451216272783934
quadrupole_roll,SEX_23W,15,3,-24.48565511778364,33.60887516909154,-24.218172942950968,33.89271601523561,0.2674821748326735,0.2838408461440658,0.39001581992657186
quadrupole_roll,SEX_23W,15,4,294.94650503364625,-271.7824125805843,298.90025437563986,-272.3114195660791,3.9537493419936283,-0.5290069854947915,3.9889826083874236
quadrupole_roll,SEX_24W,16,1,-240.9390396192018,-108.40439227185176,-231.6267351832673,-101.16546526298809,9.312304435934477,7.238927008863675,11.794959862041962
quadrupole_roll,SEX_24W,16,2,225.22815917904592,-16.869481880926667,210.03107730517738,-15.498412336224877,-15.197081873868548,1.3710695447017887,15.258804972129134
quadrupole_roll,SEX_24W,16,3,-186.24230542817713,337.6125858160859,-189.61492136081327,339.06555341275924,-3.372615932636133,1.452967596673343,3.6722817247664707
quadrupole_roll,SEX_24W,16,4,18.94009148320345,340.108602187301,17.38508087204636,348.8524105326409,-1.5550106111570925,8.743808345339904,8.88100458173775
quadrupole_roll,SEX_25W,17,1,-341.4097067913141,-169.9136257575765,-345.6037704476765,-172.84720433157102,-4.194063656362361,-2.9335785739945077,5.11820800704888
quadrupole_roll,SEX_25W,17,2,299.91251690921393,-152.81169033557387,302.21837144115,-154.1544454845654,2.3058545319360695,-1.3427551489915304,2.66832466401549
quadrupole_roll,SEX_25W,17,3,165.32067497271132,167.85410719266085,163.91102621469665,168.8309102220881,-1.4096487580146622,0.9768030294272413,1.7150083904373516
quadrupole_roll,SEX_25W,17,4,-295.517700729386,147.46558854405592,-297.7063154793669,149.88403638265078,-2.188614749980874,2.418447838594865,3.2617364197368888
quadrupole_roll,SEX_26W,18,1,215.1578355898545,-140.86293874322809,216.19608005253002,-141.23843813748556,1.0382444626755252,-0.3754993942574694,1.1040613023578518
quadrupole_roll,SEX_26W,18,2,42.884356178675255,54.59311192287552,47.189739038038624,55.420026098806815,4.305382859363367,0.8269141759312931,4.384074431400089
quadrupole_roll,SEX_26W,18,3,323.64265000850565,335.64525839504705,326.26806465853355,339.01613978268387,2.6254146500278783,3.3708813876368557,4.27266233326454
quadrupole_roll,SEX_26W,18,4,183.17128759722453,156.73776736902744,185.82910766807322,157.73693416381647,2.6578200708486968,0.999166794789035,2.8394263175534533
quadrupole_roll,SEX_27W,19,1,-283.60668355552116,-184.9252851867194,-284.4588513195745,-186.7940627567043,-0.8521677640533254,-1.8687775699848843,2.053903479760004
quadrupole_roll,SEX_27W,19,2,226.17581809209042,-292.02390011311655,222.58212964223327,-290.0711535039262,-3.5936884498571584,1.9527466091903765,4.08996528033445
quadrupole_roll,SEX_27W,19,3,184.52657141145622,-48.037448012967374,188.46772572484642,-49.50163685217275,3.9411543133901996,-1.4641888392053726,4.204348496355618
quadrupole_roll,SEX_27W,19,4,-174.40753702793728,232.1058830468715,-172.80670673163308,230.69992631057508,1.6008302963041887,-1.4059567362964196,2.130580198420758
quadrupole_roll,SEX_28W,20,1,-115.49135848064269,-90.17254928770328,-114.24464316250956,-87.55050602718065,1.246715318133131,2.6220432605226223,2.903344613462187
quadrupole_roll,SEX_28W,20,2,41.06057638956126,285.22198636666263,44.79380404139225,295.5857552867613,3.7332276518309864,10.363768920098703,11.015656808815322
quadrupole_roll,SEX_28W,20,3,-68.03170871799284,138.86268917810997,-69.52140745830023,145.45601064528907,-1.4896987403073803,6.5933214671790985,6.759518496641467
quadrupole_roll,SEX_28W,20,4,141.69605588828645,33.84266695317188,134.68922722468383,30.411356197352273,-7.0068286636026285,-3.4313107558196005,7.801893451213409
quadrupole_roll,SEX_29W,21,1,115.62270744793786,344.78636872286114,112.20768650653042,338.4260326127116,-3.4150209414074424,-6.360336110149546,7.219158085561198
quadrupole_roll,SEX_29W,21,2,-297.7872140190436,219.43568369758964,-298.1905573205507,220.3958352098997,-0.40334330150712483,0.9601515123100404,1.0414301443024996
quadrupole_roll,SEX_29W,21,3,-310.9086030069335,333.23426980454235,-309.0870148535733,331.578456583164,1.8215881533602112,-1.65581322137835,2.46168658130023
quadrupole_roll,SEX_29W,21,4,198.8932138289011,169.93642867529414,198.02391887288147,171.79494985010209,-0.8692949560196455,1.8585211748079626,2.051773544466047
quadrupole_roll,SEX_30W,22,1,-175.6370178304465,196.88378320194636,-177.85535275733707,197.51952330354018,-2.2183349268905954,0.6357401015938304,2.3076341401178038
quadrupole_roll,SEX_30W,22,2,284.64556338096656,-35.77210020074435,280.8911195074093,-34.7357703037689,-3.7544438735572863,1.036329896975441,3.894846396850198
quadrupole_roll,SEX_30W,22,3,-63.222564508525316,-43.116349276503556,-62.95696892122014,-41.54964555009716,0.2655955873051807,1.566703726406397,1.5890568216183065
quadrupole_roll,SEX_30W,22,4,253.10389385083306,-310.4633621254335,255.10227961285116,-312.51929576845504,1.9983857620181036,-2.0559336430215573,2.8671255288781077
quadrupole_roll,SEX_31W,23,1,-171.17762480619044,-294.22035034861705,-171.07818969951188,-293.84308184886635,0.09943510667856521,0.37726849975072607,0.39015235657924874
quadrupole_roll,SEX_31W,23,2,-138.42837802285106,-341.6807161837084,-137.71592322962505,-341.8042744647198,0.7124547932260173,-0.1235582810114118,0.7230895388520168
quadrupole_roll,SEX_31W,23,3,183.62633744667636,-318.3193530502629,185.0966240478875,-320.1718032729616,1.4702866012111315,-1.85245022269869,2.3650189253529046
quadrupole_roll,SEX_31W,23,4,211.64218095548478,6.976173792392659,213.89260527694856,6.149587372961819,2.2504243214637625,-0.8265864194308398,2.3974266903125803
quadrupole_roll,SEX_32W,24,1,267.3013577954154,-20.942691115873505,260.59010171747275,-20.833870780566926,-6.711256077942662,0.1088203353065771,6.712138259086933
quadrupole_roll,SEX_32W,24,2,86.21442257182082,334.9817973266958,88.77809820733756,336.80035248166286,2.5636756355167405,1.8185551549670291,3.1431792210752665
quadrupole_roll,SEX_32W,24,3,26.979082618354642,-219.35469669717483,28.5558714703987,-222.2812160764976,1.5767888520440572,-2.926519379322772,3.324271162447817
quadrupole_roll,SEX_32W,24,4,-81.93797038270048,164.77282489415873,-82.41749810370642,165.35235248857003,-0.4795277210059389,0.5795275944112837,0.7521961631763877
quadrupole_roll,SEX_33W,25,1,22.47218390216742,-289.9518647600714,22.41089569737865,-281.43637688810765,-0.061288204788767814,8.515487871963703,8.515708422768311
quadrupole_roll,SEX_33W,25,2,121.9633574903364,-202.99834903737377,119.18239151402773,-199.82574598106393,-2.780965976308678,3.172603056309821,4.218907668377313
quadrupole_roll,SEX_33W,25,3,-102.18116667272402,292.6662694440699,-99.428835636451,285.87285397934335,2.7523310362730227,-6.793415464726533,7.329789888504128
quadrupole_roll,SEX_33W,25,4,-325.8679565574988,-304.52208450460495,-324.6282773362007,-303.8295502531588,1.2396792212981218,0.692534251446142,1.4200029088506776
quadrupole_roll,SEX_34W,26,1,-225.61935601015944,207.16599001195954,-225.66562387445654,205.80657821268295,-0.04626786429711479,-1.3594117992766022,1.360198939596361
quadrupole_roll,SEX_34W,26,2,76.03040678992474,335.1753093587621,77.7019699724814,340.03744797060085,1.6715631825566521,4.862138611838758,5.141450705201038
quadrupole_roll,SEX_34W,26,3,-336.2203724148793,4.309944906875497,-330.95801199046076,4.386705361405649,5.262360424418519,0.07676045453015089,5.262920235369897
quadrupole_roll,SEX_34W,26,4,28.79033484306455,-34.48175104864296,28.085112203914584,-33.36379805113925,-0.7052226391499656,1.117952997503709,1.321800996896723
quadrupole_roll,SEX_35W,27,1,151.827521755304,-150.52325552435158,152.96385298516452,-152.1243165041901,1.13633122986054,-1.6010609798385023,1.9633249667637278
quadrupole_roll,SEX_35W,27,2,-240.74861591626433,-215.60035423652502,-241.0312583131359,-216.96345175967687,-0.28264239687158643,-1.363097523151847,1.3920925192428897
quadrupole_roll,SEX_35W,27,3,139.5929436958694,92.4890823421038,141.53411389039542,94.07725213003441,1.9411701945260214,1.588169787930608,2.508071968547104
quadrupole_roll,SEX_35W,27,4,-257.3105927071911,-90.00462925635017,-258.03709058245454,-90.62010632354914,-0.726497875263416,-0.6154770671989708,0.9521613219460788
quadrupole_roll,SEX_36W,28,1,170.6054524204399,319.87882402507205,173.0305992260132,322.8951622406938,2.4251468055733043,3.0163382156217957,3.87035311820548
quadrupole_roll,SEX_36W,28,2,-241.284532372843,293.09131326374234,-242.97124954547002,293.67523974812246,-1.686717172627014,0.5839264843801183,1.7849327605249987
quadrupole_roll,SEX_36W,28,3,172.27304674125892,138.65627338228938,171.6255138613972,136.5449093755443,-0.6475328798617329,-2.1113640067450823,2.2084285814761313
quadrupole_roll,SEX_36W,28,4,102.42671691048511,126.11962050517258,103.87124338224555,126.05876938266765,1.444526471760442,-0.060851122504935885,1.4458075898012093
quadrupole_roll,SEX_37W,29,1,-278.0484621953542,298.95304369400753,-276.15442739053935,298.43322899539413,1.894034804814852,-0.519814698613408,1.964071068659325
quadrupole_roll,SEX_37W,29,2,-284.5623606069488,237.72614696350945,-284.0289460145598,238.89785595770698,0.533414592389001,1.1717089941975318,1.2874133347363295
quadrupole_roll,SEX_37W,29,3,347.73565148931124,208.41902471034516,348.5883164372298,210.4914619112708,0.8526649479185838,2.0724372009256258,2.2409893942608123
quadrupole_roll,SEX_37W,29,4,-310.97850750168465,18.496984713046455,-316.27000663708725,18.96607359371186,-5.291499135402593,0.469088880665406,5.312250697955652
quadrupole_roll,SEX_38W,30,1,174.83053932589144,-211.48749614257815,175.7062802077556,-212.32616604899968,0.8757408818641671,-0.8386699064215353,1.212554866430932
quadrupole_roll,SEX_38W,30,2,-341.3637110024773,-162.1756630836184,-339.3742514036893,-161.92012378883766,1.9894595987880477,0.25553929478073817,2.005804034891479
quadrupole_roll,SEX_38W,30,3,-201.1866344911973,-26.2075889551555,-196.6503100019017,-25.260349473901098,4.5363244892956205,0.9472394812544034,4.634166862234276
quadrupole_roll,SEX_38W,30,4,151.64700509547515,-20.97538740722307,148.88480926294199,-20.472704852612164,-2.7621958325331715,0.5026825546109042,2.807563991786076
quadrupole_roll,SEX_39W,31,1,293.45718951081005,-25.345563880896066,300.37787930010364,-26.913200935276407,6.920689789293604,-1.5676370543803415,7.096015296904244
quadrupole_roll,SEX_39W,31,2,-48.9102093160788,20.459266131984464,-49.011645887773405,20.95782498496098,-0.10143657169460533,0.4985588529765172,0.5087733365246407
quadrupole_roll,SEX_39W,31,3,9.272848728821868,-222.89183316237504,9.180285377724827,-213.9015732096893,-0.09256335109704066,8.99025995268574,8.990736454308475
quadrupole_roll,SEX_39W,31,4,100.65758511291783,-218.02426622823293,98.39669877857534,-213.38084605520595,-2.2608863343424908,4.64342017302699,5.16458690701305
quadrupole_roll,SEX_40W,32,1,-266.566870711832,-14.72815270493198,-255.2049966346307,-13.882300827962217,11.361874077201286,0.8458518769697623,11.393315932771804
quadrupole_roll,SEX_40W,32,2,169.93611248636793,-290.0970761363876,173.59076186709072,-293.28323799524827,3.654649380722795,-3.186161858860644,4.848514152487938
quadrupole_roll,SEX_40W,32,3,-33.22139407171619,189.2823743432932,-33.43636219467698,197.15296366016898,-0.21496812296079437,7.870589316875753,7.873524464228711
quadrupole_roll,SEX_40W,32,4,114.73922924840043,71.52569252754941,113.66916364497001,67.83613063315758,-1.0700656034304181,-3.6895618943918396,3.841602187654677
quadrupole_roll,SEX_41W,33,1,-201.03630759762652,212.1247519622394,-198.92123160056386,211.91070869499353,2.115075997062663,-0.21404326724588724,2.125878875572151
quadrupole_roll,SEX_41W,33,2,-150.01099127255458,31.356390563973118,-151.92821260443216,32.09426279655179,-1.9172213318775917,0.7378722325786677,2.054310849656671
quadrupole_roll,SEX_41W,33,3,77.57869766035793,178.54921143667008,76.05395008212776,175.79066783046747,-1.5247475782301765,-2.758543606202617,3.151891179060617
quadrupole_roll,SEX_41W,33,4,-185.7110796378461,-258.1376430017926,-182.63179666834836,-256.4145550176945,3.07928296949773,1.7230879840980586,3.5285996949472564
quadrupole_roll,SEX_42W,34,1,-39.91032301179735,269.8170309069017,-39.26315963208059,275.88832213680735,0.6471633797167675,6.071291229905659,6.1056856812626545
quadrupole_roll,SEX_42W,34,2,246.5846897343268,37.09432524631141,238.20830210531824,35.87433964963882,-8.376387629008551,-1.2199855966725908,8.4647642948576
quadrupole_roll,SEX_42W,34,3,-268.05739750279577,105.55335961646041,-262.9573169543659,102.58216848783914,5.100080548429812,-2.971191128621267,5.9024400313150025
quadrupole_roll,SEX_42W,34,4,1.365032591238311,135.03908276405568,3.3910013922360522,139.51477930217231,2.0259688009977412,4.475696538116641,4.912881952980909
quadrupole_roll,SEX_43W,35,1,282.2484264858765,-122.24846322880545,288.01243696092143,-125.84232085937336,5.764010475044938,-3.593857630567913,6.792615801384544
quadrupole_roll,SEX_43W,35,2,216.46961134311329,-261.532956615916,214.85715006759006,-261.19449902024434,-1.6124612755232415,0.33845759567165035,1.6475997417849622
quadrupole_roll,SEX_43W,35,3,329.9599625436596,274.6362348565408,331.1493492325829,277.22192537853886,1.1893866889232507,2.5856905219980235,2.8461265206132746
quadrupole_roll,SEX_43W,35,4,-142.44537754224712,181.150787040917,-139.50783088672813,180.4841827291476,2.9375466555189766,-0.6666043117694318,3.0122320066389845
quadrupole_roll,SEX_44W,36,1,246.16839865828678,-6.072051111420346,257.30290699769984,-6.428752753950785,11.134508339413037,-0.35670164253043846,11.14022046560311
quadrupole_roll,SEX_44W,36,2,-294.61548362204695,289.70339387713415,-290.41906774005537,288.68424505330427,4.19641588199159,-1.0191488238298856,4.318399076017071
quadrupole_roll,SEX_44W,36,3,172.9772737378313,-305.4656550676222,167.90336060728242,-298.8285216120941,-5.073913130548873,6.63713345552808,8.354408115650466
quadrupole_roll,SEX_44W,36,4,-319.8368716691823,-288.6275581338505,-316.3761198118144,-287.5240100654044,3.4607518573678657,1.1035480684461152,3.632440193264892
quadrupole_roll,SEX_45W,37,1,-194.3087049425131,-23.802979337898204,-193.76807396535267,-23.6648547246519,0.5406309771604048,0.1381246132463043,0.5579966507514675
quadrupole_roll,SEX_45W,37,2,-351.81063033996526,-120.97464168215171,-353.30403265651387,-120.87189085499486,-1.4934023165486,0.10275082715684311,1.4969329348885807
quadrupole_roll,SEX_45W,37,3,92.34326323382521,-218.48470004291582,96.24837125487214,-221.48993092678882,3.9051080210469387,-3.0052308838729904,4.927604014267905
quadrupole_roll,SEX_45W,37,4,-27.559345646785072,-323.75629585315727,-26.04654772700969,-329.376657891365,1.5127979197753865,-5.620362038207753,5.820397493866166
quadrupole_roll,SEX_47W,38,1,271.73471441964915,-170.63910260247525,265.5299643219494,-164.65507607095395,-6.2047500976997165,5.984026531521286,8.620179656182074
quadrupole_roll,SEX_47W,38,2,266.34403791955754,-33.46056715740469,252.69178877356836,-31.819005328875424,-13.65224914598917,1.6415618285292632,13.75058660497967
quadrupole_roll,SEX_47W,38,3,-318.63662509821046,109.27472542427759,-308.0313721992893,105.36783289428162,10.605252898921163,-3.9068925299959685,11.301999747434701
quadrupole_roll,SEX_47W,38,4,90.54907872009461,10.663286527157391,85.00285941812727,9.991251918149386,-5.546219301967337,-0.6720346090080046,5.586786111998525
quadrupole_roll,SEX_47E,39,1,-306.9895693894855,-107.03385515530954,-318.2156206438643,-111.41251383451758,-11.22605125437881,-4.37865867920805,12.049766744420575
quadrupole_roll,SEX_47E,39,2,39.814570321436314,281.65899576831293,39.292989565856246,272.89680824393605,-0.5215807555800642,-8.76218752437688,8.777697687716142
quadrupole_roll,SEX_47E,39,3,55.84503353135995,300.9920201776177,55.14772668756293,292.5629515550585,-0.6973068437970246,-8.429068622559196,8.457862299554076
quadrupole_roll,SEX_47E,39,4,302.02765103805785,136.90168472496555,309.3848541060149,141.88546910236923,7.35720306795708,4.983784377403703,8.886312154297208
quadrupole_roll,SEX_45E,40,1,244.09336051378915,-198.9433450250729,244.09929618553952,-200.33744257143638,0.005935671750363332,-1.3940975463634773,1.3941101825091857
quadrupole_roll,SEX_45E,40,2,21.612446074081774,-65.58500553778431,23.05883900020625,-64.00390098063781,1.4463929261244777,1.5811045571465074,2.1428821986689757
quadrupole_roll,SEX_45E,40,3,320.8132885243714,11.989967282147175,325.0903171002365,12.372123192930303,4.277028575865158,0.3821559107831284,4.294067602974319
quadrupole_roll,SEX_45E,40,4,272.5882863926351,-345.2836227364185,270.5238887338954,-343.7475874758311,-2.0643976587396766,1.5360352605874257,2.573157984885059
quadrupole_roll,SEX_44E,41,1,-239.30262151145934,226.0764395292444,-241.6276660282352,225.1249867076272,-2.325044516775861,-0.95145282161721,2.5121891801281304
quadrupole_roll,SEX_44E,41,2,43.97428598360106,-220.57986614442765,45.3709073946766,-231.11120920663436,1.396621411075542,-10.531343062206693,10.623546397496632
quadrupole_roll,SEX_44E,41,3,317.7029103128973,-210.4152776440057,318.26310280075216,-208.358700862101,0.5601924878549007,2.056576781904717,2.1315073735079184
quadrupole_roll,SEX_44E,41,4,22.37651483389975,-294.5578459435814,20.701382021505445,-308.3438989516151,-1.6751328123943086,-13.786053008033624,13.887452159394574
quadrupole_roll,SEX_43E,42,1,-70.74706252112486,-152.79243651137924,-73.91150135742015,-155.6852237129796,-3.164438836295277,-2.892787201600345,4.28741075037097
quadrupole_roll,SEX_43E,42,2,140.54218583010302,-141.7626137616727,142.2553430668273,-140.0994002220203,1.713157236724267,1.6632135396524057,2.3877158533258958
quadrupole_roll,SEX_43E,42,3,-269.2374284154225,-303.68497053399614,-270.94290375474674,-303.45125664467116,-1.7054753393242286,0.23371388932496998,1.7214146261451646
quadrupole_roll,SEX_43E,42,4,-250.259704982031,13.767606145378199,-241.0104102455796,12.807570787428087,9.249294736451382,-0.9600353579501113,9.298984945157276
quadrupole_roll,SEX_42E,43,1,-230.72322597047543,-37.370037044693,-237.30528265993362,-38.86006896020862,-6.58205668945818,-1.4900319155156212,6.748604698194756
quadrupole_roll,SEX_42E,43,2,121.81849549868879,210.27391944271835,121.44373342493537,207.74116423690936,-0.3747620737534063,-2.5327552058089897,2.5603311396138766
quadrupole_roll,SEX_42E,43,3,-287.0614129684283,75.55659285155683,-293.47706158943026,76.87954341883099,-6.415648621002027,1.3229505672741573,6.55062939202152
quadrupole_roll,SEX_42E,43,4,-253.16174727545973,-57.89277140433262,-260.54157149506267,-59.643339403397825,-7.379824219602954,-1.7505679990652099,7.584609009803309
quadrupole_roll,SEX_41E,44,1,-230.51937677321902,331.3448232374846,-234.04454302530394,330.484632058075,-3.525166252084898,-0.8601911794095854,3.628598347843467
quadrupole_roll,SEX_41E,44,2,-71.11262346813503,161.70160869274798,-74.16271354303377,164.78897368975905,-3.0500900748987587,3.087364997011083,4.339916138563642
quadrupole_roll,SEX_41E,44,3,320.0463192678021,-110.07899288883533,316.84776195064643,-107.99539447754395,-3.1985573171556876,2.083598411291372,3.8173487200760317
quadrupole_roll,SEX_41E,44,4,-282.48951597327545,202.98438899596243,-282.64181459382274,202.08964146804652,-0.1522986205472975,-0.8947475279159325,0.9076166638687735
quadrupole_roll,SEX_40E,45,1,-176.3179777266132,207.098040765426,-173.23111647474602,209.10050771640104,3.0868612518672043,2.002466950975037,3.679481794767631
quadrupole_roll,SEX_40E,45,2,-309.6754003327558,175.8824101259834,-316.22867193285913,179.9553050040842,-6.5532716001032645,4.072894878100804,7.715817607537115
quadrupole_roll,SEX_40E,45,3,109.55537379048988,-101.99335857169145,112.91956400671896,-104.2764123494072,3.36419021622907,-2.283053777715752,4.065723842431205
quadrupole_roll,SEX_40E,45,4,-218.6789896433883,-102.48622856613567,-224.73794061680903,-107.23425140375045,-6.0589509734207265,-4.748022837614777,7.697701459840298
quadrupole_roll,SEX_39E,46,1,217.18238334437686,327.5558679651899,221.68956619765723,331.1080433988809,4.507182853280371,3.552175433690994,5.7386973769856855
quadrupole_roll,SEX_39E,46,2,234.13540593295733,341.5407325384394,238.84771711274144,344.1964505164227,4.712311179784094,2.6557179779833353,5.409132521366255
quadrupole_roll,SEX_39E,46,3,-98.00680274514806,-307.62072502619293,-101.01524691318502,-315.5827289713914,-3.008444168036968,-7.9620039451984725,8.511418397397211
quadrupole_roll,SEX_39E,46,4,-94.10174478306297,240.72741768249827,-98.89257996003741,247.45764301922515,-4.79083517697444,6.730225336726856,8.261236879309044
quadrupole_roll,SEX_38E,47,1,-289.078439816948,339.81231210506246,-286.5562652754432,338.662582482524,2.5221745415048122,-1.1497296225384244,2.7718662707203894
quadrupole_roll,SEX_38E,47,2,-76.58893162784317,271.6618133425031,-75.7502143747829,265.0670771298887,0.8387172530602706,-6.594736212614429,6.647856221711558
quadrupole_roll,SEX_38E,47,3,-318.04893614922344,-228.83098305226932,-318.4837888092306,-230.1668698629009,-0.4348526600071647,-1.335886810631588,1.4048809226175516
quadrupole_roll,SEX_38E,47,4,50.32470154760437,58.751239840256055,45.757921570128495,59.258802972956914,-4.56677997747588,0.5075631327008576,4.594899312972125
quadrupole_roll,SEX_37E,48,1,224.1292777681,35.02195067067265,218.59741150408686,33.648008951465606,-5.5318662640131295,-1.3739417192070453,5.699935105832714
quadrupole_roll,SEX_37E,48,2,-292.0739724923151,-32.67450781369849,-287.28713011626684,-31.56428087733918,4.786842376048261,1.1102269363593065,4.913905145945446
quadrupole_roll,SEX_37E,48,3,220.78027267378633,-207.48950014681964,221.6312650045948,-205.13733566100944,0.8509923308084743,2.3521644858102064,2.5013727661829277
quadrupole_roll,SEX_37E,48,4,-318.3292582428765,-290.31251626128187,-318.6065134703176,-290.25361803734387,-0.2772552274410943,0.05889822393798268,0.2834421668109064
quadrupole_roll,SEX_36E,49,1,46.60761861073054,274.47432541599653,45.17358782208103,267.23214870248063,-1.4340307886495096,-7.242176713515914,7.38278862304664
quadrupole_roll,SEX_36E,49,2,-228.2696845400517,-2.908018124889592,-235.86018724055668,-3.0171404046985417,-7.590502700504948,-0.10912227980894947,7.591287039647731
quadrupole_roll,SEX_36E,49,3,-235.39396684654147,328.5738880154884,-232.88479120379844,326.91321628885277,2.509175642743011,-1.6606717266356399,3.008952141490755
quadrupole_roll,SEX_36E,49,4,105.82631833654693,-129.57208207824837,103.23821290572138,-129.94568218208886,-2.588105430825538,-0.373600103840472,2.6149315017143864
quadrupole_roll,SEX_35E,50,1,51.56713875212374,-340.8239637127895,50.996505034538856,-342.14595328031595,-0.5706337175848808,-1.3219895675264286,1.439888626350474
quadrupole_roll,SEX_35E,50,2,61.26159628040338,-205.64015974558671,61.891598335800765,-206.53610331982352,0.6300020553973824,-0.8959435742368085,1.0952705044970186
quadrupole_roll,SEX_35E,50,3,-187.0374299578043,291.3605586798461,-187.44070344371403,291.2422707317034,-0.4032734859097298,-0.11828794814277513,0.4202636590446679
quadrupole_roll,SEX_35E,50,4,226.87335807579646,-18.52019783960287,224.8713678214019,-18.16727149220525,-2.0019902543945802,0.35292634739761974,2.032860542530722
quadrupole_roll,SEX_34E,51,1,302.98996617186305,-337.53725320979146,302.467054480028,-337.46615480930325,-0.5229116918350151,0.0710984004882037,0.5277230523766597
quadrupole_roll,SEX_34E,51,2,186.0951707234346,241.6466277352471,184.1228461376429,240.6727420630833,-1.9723245857916898,-0.9738856721638423,2.199663059235296
quadrupole_roll,SEX_34E,51,3,27.115885481240685,-66.35865458464447,25.430798463058437,-62.44933502029981,-1.6850870181822497,3.909319564344651,4.25702921237501
quadrupole_roll,SEX_34E,51,4,-254.66917647949128,28.68796998905447,-261.8091572640134,30.169453966772892,-7.139980784522093,1.481483977718421,7.292058720250484
quadrupole_roll,SEX_33E,52,1,-257.9279187137145,110.5806446523376,-256.404783398014,109.36967209389925,1.523135315700504,-1.2109725584383486,1.9458663179223783
quadrupole_roll,SEX_33E,52,2,134.55509871652615,-11.726799222416457,129.93849223071908,-11.635541384685403,-4.616606485807062,0.09125783773105436,4.617508358167116
quadrupole_roll,SEX_33E,52,3,179.16612115755444,-333.833999372469,184.13228729106942,-338.78472309766204,4.966166133514978,-4.950723725193041,7.01230856914186
quadrupole_roll,SEX_33E,52,4,121.06094901414782,-50.24525145282898,118.37145877261489,-48.56879573914948,-2.6894902415329303,1.6764557136795022,3.1692051873031994
quadrupole_roll,SEX_32E,53,1,-307.1290739607293,40.69980712534128,-313.07304183683175,41.87400689587265,-5.943967876102514,1.1741997705313678,6.058836457048048
quadrupole_roll,SEX_32E,53,2,-56.04510500828771,-71.90605286363171,-54.93076267678954,-72.7398486798238,1.114342331498174,-0.8337958161920898,1.391752239038335
quadrupole_roll,SEX_32E,53,3,-91.33611612232457,346.6869275592033,-89.06949784768817,343.3624946909619,2.2666182746363983,-3.324432868241384,4.023606876716377
quadrupole_roll,SEX_32E,53,4,221.52329861350543,101.20288668442849,225.06425307390523,103.33935283747859,3.5409544603998047,2.1364661530501015,4.135558742631274
quadrupole_roll,SEX_31E,54,1,-196.04181609177505,237.97188293020807,-196.74723642783422,237.44095710458984,-0.7054203360591865,-0.5309258256182335,0.8828930189067409
quadrupole_roll,SEX_31E,54,2,-275.2088543578554,282.02830413259693,-274.3815426073602,281.7624555860236,0.8273117504952213,-0.2658485465733369,0.8689765141950748
quadrupole_roll,SEX_31E,54,3,304.6659057571833,-10.263951002395173,301.3328136520638,-10.365888267493334,-3.3330921051194333,-0.10193726509816074,3.3346505344976087
quadrupole_roll,SEX_31E,54,4,20.710882626459735,333.352587878716,20.27469388343717,335.8248955593006,-0.436188743022568,2.472307680584623,2.510491164496965
