bpm_count,target,target_index,realization,relative_truth_x_um,relative_truth_y_um,estimate_x_um,estimate_y_um,error_2d_um
16,SEX_28E,57,1,316.956024605019,-335.26899240958124,314.94435896471936,-334.95361243921417,2.0362375043376457
16,SEX_28E,57,2,-198.79884557319173,-273.7032900732084,-191.4906720506656,-274.00373502168134,7.314346683225709
16,SEX_28E,57,3,315.63244453631745,66.63082107938564,351.991677853589,73.10784966607734,36.931636123148024
16,SEX_28E,57,4,-26.62002286394743,145.53536497706963,-26.50975738204746,148.40960007591255,2.876349401571228
16,SEX_28E,57,5,-230.49574577928024,41.78271570306647,-242.12076304376876,56.121362839767826,18.45908524576693
16,SEX_28E,57,6,-160.51224909926438,115.21457901108663,-157.03590758065963,115.93846405527059,3.5509097300788044
16,SEX_28E,57,7,158.2411548326825,-138.43352631728476,160.08752175419852,-147.64168742324756,9.391448331446782
16,SEX_28E,57,8,129.39299605148918,321.63041322529705,121.37381121385573,309.1860661841625,14.804360801477548
16,SEX_27E,58,1,288.0223917938697,253.5816233093313,286.48803403822467,251.50486368420917,2.582089127595219
16,SEX_27E,58,2,298.41272270300084,256.88330338605465,299.1018627056021,255.70487178235527,1.3651428451934102
16,SEX_27E,58,3,-344.5579792799465,57.489089316262614,-348.63454283918884,58.460163977574915,4.190627214437694
16,SEX_27E,58,4,108.52402315745275,-149.3387273331061,110.04512062905299,-146.90463513989724,2.8702861047548787
16,SEX_27E,58,5,-282.1647464227792,-247.4789098972726,-276.31033080649024,-241.1853872707964,8.595499360608166
16,SEX_27E,58,6,-179.2701977788627,212.02853960892134,-182.22095554520624,214.9738374258914,4.169142672814807
16,SEX_27E,58,7,289.3382833351821,229.9887140875035,288.94699797208966,229.8693268715437,0.4090935622874347
16,SEX_27E,58,8,177.13951665986963,337.8013707055617,186.37536130377535,341.18700438940385,9.836835961198537
16,SEX_26E,59,1,-279.3915253934776,-245.46046612307825,-270.77846070609945,-239.39241891643556,10.53594230294585
16,SEX_26E,59,2,301.13422134118514,222.3164758510287,306.8300655566632,232.03610222387798,11.265601544293219
16,SEX_26E,59,3,15.39640405938717,-199.7050597690982,24.200266159075657,-195.78955932088445,9.635306514600012
16,SEX_26E,59,4,-88.80238691570577,-35.16089487014527,-86.03677598938799,-38.3845611260803,4.247426035309195
16,SEX_26E,59,5,-140.21917316246626,349.3400341311355,-134.72137409603144,344.6996804786903,7.194350324709845
16,SEX_26E,59,6,69.03070375705877,305.9524354286091,68.25481059826606,292.92579768800135,13.049724174053921
16,SEX_26E,59,7,195.60855380499152,-279.4141565175575,201.4083104079899,-282.51873726817837,6.578419133131358
16,SEX_26E,59,8,90.74509879565342,-280.87907983079543,96.17490821947297,-284.25917480656807,6.395926236616779
16,SEX_25E,60,1,-141.5845914844653,130.83602413573576,-140.91296079785417,121.41241713406093,9.447510608684842
16,SEX_25E,60,2,325.8079605700908,123.91843684678733,344.1068739525506,128.37879041891503,18.83467506932778
16,SEX_25E,60,3,248.29379719555914,277.6960741631121,247.70645631454073,267.634991469271,10.078211859393726
16,SEX_25E,60,4,-206.84318209342325,-245.605488374496,-194.5433253164929,-243.4276687919109,12.491171877261566
16,SEX_25E,60,5,59.255156885241696,-208.41401681875985,66.36577465577284,-205.82036787441322,7.568877058395364
16,SEX_25E,60,6,-161.16924540568655,197.1274661385549,-155.608691675031,200.04763041409217,6.280694005253846
16,SEX_25E,60,7,-148.1726580042681,259.4346831455625,-154.49420172034831,250.08073383909561,11.289742361199623
16,SEX_25E,60,8,-242.36356818132472,-219.95037655032195,-248.12895352560415,-220.57106932525585,5.798700517261365
16,SEX_24E,61,1,123.2853223323275,25.61954360273702,145.39959929452365,38.51131425204216,25.59763653220752
16,SEX_24E,61,2,-166.72132926495146,-222.1199824094585,-176.48191533017064,-217.37278827533683,10.853796224528505
16,SEX_24E,61,3,-251.2268944984894,282.2569972645562,-264.8244587669026,300.8749725315332,23.054777315675658
16,SEX_24E,61,4,-207.1072402153889,-276.5754912010424,-212.1674085578694,-278.2445009928353,5.328310927427402
16,SEX_24E,61,5,-305.1185754131341,318.5979025373426,-302.5621114938918,315.76812844081735,3.8135454904528054
16,SEX_24E,61,6,172.64226815608544,-107.96073726412942,151.65903874966864,-106.7248250333593,21.019595509059677
16,SEX_24E,61,7,271.9802693495675,306.98087848074124,266.08813551551,300.0098225748161,9.127587937783971
16,SEX_24E,61,8,271.81569388082795,-287.4132186624962,264.68009788516764,-292.59856283782074,8.820687299176628
16,SEX_23E,62,1,-143.39796913383233,-76.14709667586088,-140.64923177169004,-74.27659808137021,3.32480406611105
16,SEX_23E,62,2,302.8856296659377,57.74211869592311,308.92336894592887,56.651776112891774,6.135400766170053
16,SEX_23E,62,3,-51.45579199271539,-263.64681009371634,-56.75117215815871,-279.98061485693563,17.170737582862746
16,SEX_23E,62,4,266.56031165757594,-68.90295907675375,249.03556594540674,-63.48309905671203,18.34370722926637
16,SEX_23E,62,5,-262.0530734297036,-301.57854902500264,-265.92743619550924,-304.10342942692324,4.624468389454483
16,SEX_23E,62,6,266.0207581250653,3.1590214845308577,250.95307353396086,2.404236338762892,15.086577463204742
16,SEX_23E,62,7,63.453669148491,105.22401750090687,61.429972463127235,107.4298139966583,2.9934739776756927
16,SEX_23E,62,8,-242.25894202236734,62.12243145656637,-222.07667736376658,54.808481260269275,21.46666425469311
16,SEX_22E,63,1,317.61137587834446,-270.5181673424138,326.423273211556,-281.244889049559,13.882078129502169
16,SEX_22E,63,2,-327.79795035367744,213.81509550361145,-330.7664975088634,216.07796435489428,3.7326729900526874
16,SEX_22E,63,3,36.06917721545857,-4.648076844531516,21.30113558671671,-2.4990600610917,14.92358290370508
16,SEX_22E,63,4,190.25024883317525,-215.48558074955108,196.74780831869145,-221.64682466841506,8.95428422016858
16,SEX_22E,63,5,-226.52235431776515,164.66353663232618,-228.85004379159156,169.37410597228236,5.254293653108637
16,SEX_22E,63,6,-101.67399711883594,-170.5024943013307,-91.70326507260303,-168.63867134248753,10.143437955628603
16,SEX_22E,63,7,336.74738451755854,39.06044694709656,352.67377777420313,39.78344763889394,15.942795619515204
16,SEX_22E,63,8,-52.47158709743028,-291.9913572927435,-39.56861981731288,-281.19545807379234,16.823733372159985
16,SEX_21E,64,1,-307.08377625289296,-338.00351168045506,-314.91008434572757,-348.3805333769653,12.997448890217342
16,SEX_21E,64,2,50.73754625334651,335.89126645520184,53.763492944513494,334.9718051119664,3.162556329852294
16,SEX_21E,64,3,-224.62368340064842,171.48571238203425,-217.26703282974245,166.46446863048433,8.906918458978417
16,SEX_21E,64,4,12.22247685466488,342.51556213008325,12.334488808625888,355.13404276933625,12.6189777843149
16,SEX_21E,64,5,132.24246537218534,147.94922732709946,135.54194448557908,138.53757251615968,9.973254669364842
16,SEX_21E,64,6,-97.96418103026627,124.74922446846126,-102.83413644006886,131.05055902774305,7.963873612851007
16,SEX_21E,64,7,-224.11350918681927,-245.7853621051206,-222.98387874767155,-253.3626398373351,7.661018389232767
16,SEX_21E,64,8,-61.42787657533316,-97.26204245428363,-69.3503698394392,-99.61985526002168,8.265904714349652
16,SEX_20E,65,1,101.57014952792987,-6.163056376788257,117.44537779068236,-6.685274980761061,15.883815179761788
16,SEX_20E,65,2,81.13256506291829,261.2294958625717,90.17487263820499,264.0925352489103,9.484741473219687
16,SEX_20E,65,3,-167.18147187401263,-300.78210822251555,-154.84967051219436,-294.2400301645611,13.95966010129586
16,SEX_20E,65,4,-310.91591611029594,202.87061621909717,-328.11781730092616,215.8191057962782,21.53064761920947
16,SEX_20E,65,5,-315.63077900955346,-304.0074106138332,-317.8680179110245,-305.15606696544035,2.514885547364472
16,SEX_20E,65,6,273.7278851526454,2.664041357314502,306.88140466780584,3.669936537886422,33.168775698786696
16,SEX_20E,65,7,212.68035984199855,306.92295674836026,223.1656947887259,313.9545355812355,12.62479108056847
16,SEX_20E,65,8,260.1633555883999,-108.37474571364362,254.92695762456688,-106.17082676765645,5.681295834236769
16,SEX_19E,66,1,279.82677200928026,-47.05407981008152,306.1132965737999,-47.25754929851252,26.287312025268314
16,SEX_19E,66,2,-208.26505499540434,-115.58944970752562,-197.6275252347368,-107.78522030636317,13.193295113619497
16,SEX_19E,66,3,12.70163119798021,-267.92928101582044,12.266907190800007,-271.19832098470954,3.297818563931774
16,SEX_19E,66,4,25.32285054495515,107.96993997525907,29.584495930020953,117.7784857190572,10.694353229449321
16,SEX_19E,66,5,-101.09428749301537,-230.18543385496343,-98.66856241991619,-230.80266419330337,2.5030212585652025
16,SEX_19E,66,6,-277.4479278208577,148.85987354121264,-276.60015326836384,150.97909198589193,2.282500494660437
16,SEX_19E,66,7,-71.39883554027696,0.9324655482695726,-47.79809182862156,-0.09102150257814036,23.622925929835517
16,SEX_19E,66,8,-298.0555653517032,-192.8092641165473,-293.58398352833404,-190.36237682958375,5.097283727456132
16,SEX_18E,67,1,-212.74387885260643,-63.2868286621086,-230.6326104567526,-62.951633175017136,17.89187174165253
16,SEX_18E,67,2,-212.0827204955856,206.86114694769586,-217.19254608216073,211.31388722110506,6.777699718020727
16,SEX_18E,67,3,218.1250036550759,-147.8243288339196,218.9405091878855,-151.0902329594305,3.3661816693506164
16,SEX_18E,67,4,-9.80104422662933,-230.85676103490258,-20.58517897045402,-214.73005662371963,19.40021023954725
16,SEX_18E,67,5,-336.4588028101368,-166.28931911588626,-361.7775973344087,-183.59216913736208,30.66643075136048
16,SEX_18E,67,6,64.33853802841203,-123.7400075766084,48.60430386342477,-127.94429368935073,16.28625636776145
16,SEX_18E,67,7,94.8363545301792,8.580253423656274,100.29501215642797,7.522059169500872,5.560280403013102
16,SEX_18E,67,8,17.923246152644683,206.52157480913513,3.567723324494738,202.68560561244823,14.859195649410669
16,SEX_17E,68,1,169.99187942732365,-271.94651131868613,172.97877368314397,-277.2336423165205,6.072502901087271
16,SEX_17E,68,2,286.54825776940453,13.52648741741826,274.4939249419937,11.0262837196183,12.310887800824386
16,SEX_17E,68,3,-45.24898445027545,250.02866171231523,-54.04276858757756,269.7517585332471,21.594702768533764
16,SEX_17E,68,4,169.2840507148487,-27.263325150572577,168.33998580690022,-26.053322198080707,1.534720070716101
16,SEX_17E,68,5,114.40952938801503,-344.2149014326179,118.9520650132221,-365.34258476563264,21.610498210971965
16,SEX_17E,68,6,58.380443446304604,-5.017916053743926,44.728441955314125,-3.6978320516100216,13.71567593969383
16,SEX_17E,68,7,338.66581198476973,326.8361920383122,349.10933422199844,334.2232946871578,12.792046054641647
16,SEX_17E,68,8,-279.30053399045397,109.2455963491438,-295.1947722872243,112.29616146232898,16.18433682744839
16,SEX_16E,69,1,114.68853528303094,251.295979621417,111.49412593002157,249.6662159315237,3.5861373090678534
16,SEX_16E,69,2,-31.95692204680944,-124.78341333452937,-34.44616190021827,-120.09656229559191,5.306871744162275
16,SEX_16E,69,3,-41.32724426036575,179.05485878475162,-44.08540162965151,172.91153236840532,6.734084312772126
16,SEX_16E,69,4,266.43528379253576,-12.118253767156036,248.3559966934481,-15.721518160622818,18.434861982137576
16,SEX_16E,69,5,127.84366437999421,-107.18340372834456,130.83458245755054,-108.88232361958121,3.439755768000515
16,SEX_16E,69,6,-112.95220926646705,-347.0119605659151,-113.4375825235235,-339.81298028636104,7.215324266037806
16,SEX_16E,69,7,-196.23669944517593,193.62457659189133,-194.6999022267437,203.70828800101546,10.200146149594193
16,SEX_16E,69,8,-225.22737913168172,270.06262589903645,-222.63599710873063,275.19569235963905,5.750098440708454
16,SEX_15E,70,1,196.38455252356667,344.3606940802819,200.7634801376574,354.9061594132231,11.418487033653433
16,SEX_15E,70,2,-47.62613125767392,105.42015420571643,-43.55691604978542,104.43320917346253,4.187191529510167
16,SEX_15E,70,3,-247.41436998333765,313.78728105490507,-249.92411377097463,315.1288916077867,2.845827253222823
16,SEX_15E,70,4,-281.0854532529121,-245.12382684905052,-287.1432040858845,-250.9189242194334,8.38328686653374
16,SEX_15E,70,5,183.1240471519744,343.30562025277356,172.73457316197275,339.34025462179886,11.120489844257584
16,SEX_15E,70,6,314.4734731513526,176.77324637543506,313.5832420229074,173.62154301249132,3.275018404535122
16,SEX_15E,70,7,59.18704377009709,-292.3867240570832,65.1640341557486,-318.7551101154635,27.037311208660412
16,SEX_15E,70,8,-299.10403538752655,-111.25147926404573,-292.5236665171158,-106.57713781998999,8.0715997426958
16,SEX_14E,71,1,-50.29099578376708,-222.83003966565994,-46.64074242009144,-230.72745961149135,8.70020640099078
16,SEX_14E,71,2,-202.69725186743543,-49.952865248140554,-206.2139778867881,-55.60208992876904,6.654404660629972
16,SEX_14E,71,3,123.77729217436946,187.11736149530353,123.40495989117686,182.9911817581483,4.142944671657799
16,SEX_14E,71,4,137.03779879070163,131.57664131485143,140.36513294876457,127.65808422075857,5.140646097435412
16,SEX_14E,71,5,-26.752351828958535,-293.66697981533565,-19.36194687649727,-282.7650733786154,13.170787725734785
16,SEX_14E,71,6,-68.82340802280531,73.62064137071786,-58.398558440864136,73.24093245421304,10.431762443008965
16,SEX_14E,71,7,-187.07781228517936,174.62333350883472,-188.70270648314752,182.75171573388707,8.289202540120343
16,SEX_14E,71,8,149.62672979231667,-265.3343715272299,144.34886229180432,-250.76214975833156,15.49856550248827
16,SEX_13E,72,1,-76.50566373487865,-183.2860303066979,-84.86959512136731,-198.31974771915003,17.203720745099176
16,SEX_13E,72,2,-55.89528703161852,-333.70174359930076,-65.20248478257977,-350.98949314968354,19.633904718426674
16,SEX_13E,72,3,187.2720149397875,-15.694124960413903,171.00284340664896,-13.051919492846444,16.482329692962995
16,SEX_13E,72,4,100.29631909551952,-256.5074908731725,109.06657275858528,-275.4608998885344,20.884182115134877
16,SEX_13E,72,5,2.2950112279186965,-284.79749930311283,0.6045521874074117,-309.2986228696089,24.55937107884388
16,SEX_13E,72,6,-182.0674717211092,-97.02422181898187,-172.742388338449,-87.07142025262856,13.638747710577032
16,SEX_13E,72,7,-298.7315292766191,315.53189121002333,-301.5270494696799,314.4106908745433,3.0119799704001307
16,SEX_13E,72,8,-0.09962516473624239,-176.4608121353111,-0.3348171879706207,-195.6925582477198,19.233184183071206
16,SEX_12E,73,1,-14.949854027529042,258.81634372159004,-12.116449620059326,253.35048933196475,6.156601720499262
16,SEX_12E,73,2,-341.38022534666004,-4.261821144073313,-377.50192052902963,-2.1588262419219713,36.18286127998305
16,SEX_12E,73,3,-20.006312184050298,141.1781492183735,-12.54965331981766,127.65855071409472,15.439601845074762
16,SEX_12E,73,4,35.78073561802234,-306.2296920715559,35.96274528890483,-296.0421037717704,10.189214046540648
16,SEX_12E,73,5,120.19569556804386,-195.16052082835586,113.48791214540762,-193.09832690173835,7.017620838715336
16,SEX_12E,73,6,-53.853182421205204,-285.77054125973353,-53.11848735644563,-281.40320091132446,4.428706194479787
16,SEX_12E,73,7,-251.97723361665115,-256.86341774714475,-255.2218098896437,-267.8874849203726,11.491620087311722
16,SEX_12E,73,8,-234.78079014003305,-97.87047607487546,-236.68934459153095,-100.57289068420606,3.308417267373627
16,SEX_11E,74,1,72.98584730064738,-189.8589359439555,78.47805366165024,-196.63111349213548,8.719330218308823
16,SEX_11E,74,2,-48.034662119412175,236.19596217774534,-48.265409985370994,229.79662062787588,6.403500359141895
16,SEX_11E,74,3,-142.8154215141439,296.7192283510848,-146.02399784616262,297.9239614559086,3.4272939664185778
16,SEX_11E,74,4,-192.8024682902259,-335.23724206312386,-193.42484992893196,-336.91210604653867,1.7867647486836666
16,SEX_11E,74,5,-102.26490069369746,75.95330342683124,-97.39784956030294,65.90507114448161,11.164907466483095
16,SEX_11E,74,6,194.2737990265419,80.56152618232777,182.63894855145827,73.59818251851962,13.559421099658003
16,SEX_11E,74,7,16.249343956309072,-53.11824392017317,17.38099182118739,-55.30459959701893,2.461864747657624
16,SEX_11E,74,8,21.561847826771736,92.00429213575822,20.540868700976628,92.62406594582113,1.194369269091116
16,SEX_10AE,75,1,335.99295684751536,136.81128473478478,334.3429216727411,137.5184649876679,1.795193579550717
16,SEX_10AE,75,2,-140.97384607828718,-279.9856659181124,-140.65762495128502,-281.56051749920573,1.606285561049083
16,SEX_10AE,75,3,-168.9357230319182,-162.05276083506962,-165.69185575167313,-159.95779814719612,3.8615467879370504
16,SEX_10AE,75,4,59.81740855420171,-100.59482496002202,56.79876774770676,-102.48223379706461,3.5601270253718384
16,SEX_10AE,75,5,-24.939727865274186,87.10102195592785,-24.729313988617946,83.08413809240085,4.022391076530615
16,SEX_10AE,75,6,248.9991220046056,-284.5563453518414,249.58293884756424,-288.1105829485065,3.6018671546393346
16,SEX_10AE,75,7,180.2271149944588,-220.2132539589986,177.19675597943257,-219.49215356194506,3.114973762743657
16,SEX_10AE,75,8,151.8531350500017,-257.6040120977038,144.5895880963636,-259.4580757462706,7.496443580834983
16,SEX_09AE,76,1,22.000841684152828,117.69329729719895,16.445706652251516,106.80561304956743,12.222978094506301
16,SEX_09AE,76,2,48.939204968555416,-286.7063098340703,49.88918853105584,-287.8987222132245,1.52457077598298
16,SEX_09AE,76,3,-193.03930760964954,59.008125072600336,-209.32805367129384,64.29133868278248,17.12412316913033
16,SEX_09AE,76,4,-281.3341932035472,128.31348747337316,-250.02574647803843,109.87072519989123,36.33668004427746
16,SEX_09AE,76,5,-38.428464184620594,-186.42579958488392,-39.255214750912906,-179.80125136086392,6.6759385610737265
16,SEX_09AE,76,6,-3.847683034247016,-270.1366906634896,-3.8909269366362724,-259.9574529084845,10.17932960995046
16,SEX_09AE,76,7,-256.86438643906547,-164.95968909727762,-254.78905525910042,-157.0441634221844,8.183064598278262
16,SEX_09AE,76,8,223.4378422767328,316.30678052970393,221.70072279522944,315.8338125470349,1.800356299638617
32,SEX_09AW,1,1,-328.1786350536157,160.2103806924369,-305.4529852561005,145.79507705858387,26.912007312266457
32,SEX_09AW,1,2,195.90488146546383,-285.12455800317485,198.11290802107663,-286.7276045079107,2.728578268372971
32,SEX_09AW,1,3,269.21638018458566,-37.525592651500034,272.84182025421217,-37.94122067210336,3.6491865326349275
32,SEX_09AW,1,4,299.6966404153511,68.49869459064973,304.93942701141054,70.68466595951756,5.68025370184556
32,SEX_09AW,1,5,-77.9369805768518,-291.12585170999495,-77.92960918731806,-294.6830348474405,3.557190775135755
32,SEX_09AW,1,6,-48.88203017873394,171.82804486437615,-50.63452874324702,175.94299249597586,4.472588202531999
32,SEX_09AW,1,7,-143.47846285155774,43.67399105659511,-148.48249287984984,46.053460428341886,5.540955785343383
32,SEX_09AW,1,8,1.5733283011182813,188.2904512120024,1.9987881005888335,194.8922353366671,6.615479549483959
32,SEX_10W,2,1,-160.26715566365638,163.93787540230872,-164.31305863813878,170.2817067223729,7.524196083061152
32,SEX_10W,2,2,-68.32658428614394,-268.244954507637,-69.8728814911482,-274.43323094692147,6.378542179464451
32,SEX_10W,2,3,191.5828315292889,-11.224076274903446,195.76939315194645,-11.552973107835262,4.199460840039063
32,SEX_10W,2,4,-244.0590191423177,138.12527725062898,-264.34096392367763,151.93180616221642,24.535230276087354
32,SEX_10W,2,5,177.64443420542466,-83.07422929515245,191.430827451506,-92.18121015601555,16.522764270415657
32,SEX_10W,2,6,-207.5052928186578,-0.5414499269948602,-185.76694871718968,1.3467511042498135,21.820194944322267
32,SEX_10W,2,7,-89.10401038749883,-203.67037634903645,-95.39095956187998,-213.07489951950723,11.312417336059232
32,SEX_10W,2,8,10.356165488599132,221.9723061491706,9.891349106585832,219.32348297179135,2.6892970259919946
32,SEX_10AW,3,1,184.42327084981605,-214.32254713793117,174.76911041929552,-218.8719955452307,10.672408089503898
32,SEX_10AW,3,2,-139.8844972616299,268.99696474551104,-149.05246116262535,278.59897973116693,13.27592760882329
32,SEX_10AW,3,3,253.2180130481347,312.9353354223154,251.554319749749,313.38850880857876,1.7243089946732186
32,SEX_10AW,3,4,-110.06410933786233,-109.71960806301615,-116.9383445628985,-107.12474760665619,7.347680635214668
32,SEX_10AW,3,5,-9.038009112279106,152.88090922008126,-15.718903600044294,165.88929495038352,14.623694829453417
32,SEX_10AW,3,6,-136.09011164725595,8.927273892795663,-116.2777760789818,6.116894769585524,20.010668941494103
32,SEX_10AW,3,7,-5.382887711968147,-44.646247851415524,-7.433257806116367,-42.297267358511625,3.1179683896762707
32,SEX_10AW,3,8,-258.7523883359804,55.551350796867226,-254.4985403341894,53.822529230167284,4.591736799058496
32,SEX_12W,4,1,222.3090306401475,-221.942129473409,230.33008677128944,-226.0983659543734,9.033916268409248
32,SEX_12W,4,2,317.24210105986026,-174.65833593583525,305.39976291263724,-171.34654372028078,12.296704455754845
32,SEX_12W,4,3,-73.14385944739368,200.1928650825329,-83.43791981404937,214.63087922235323,17.732003020922466
32,SEX_12W,4,4,-354.08412990381714,-101.92132696749546,-368.6729134724763,-105.16521243262773,14.945079421805518
32,SEX_12W,4,5,342.19545494039505,-303.18801523215666,336.73309986499424,-294.63618602658187,10.147467946787456
32,SEX_12W,4,6,167.04413841235976,315.75252937029967,165.17335057612038,312.6626981401502,3.6120498555568634
32,SEX_12W,4,7,-159.21458395216402,276.6049110146533,-174.5361757772786,298.6495579250424,26.84618470954762
32,SEX_12W,4,8,215.2249855266263,-118.18818611043562,209.35408535580933,-117.13953875970331,5.96381841456434
32,SEX_13W,5,1,113.09786771030399,52.744931336793044,117.69459447968924,59.5492581622768,8.211501722607194
32,SEX_13W,5,2,-338.85481363615315,43.008385109980146,-363.1982290264947,47.51692437317732,24.75739887699243
32,SEX_13W,5,3,108.04395515437183,307.1954780248719,103.80939109593369,295.98734101588025,11.981396745678017
32,SEX_13W,5,4,-114.02396369885584,-88.06973021822223,-113.51171387220418,-90.85485118633534,2.831836628749613
32,SEX_13W,5,5,-94.01485702184027,-179.03751447117185,-93.31991071711334,-168.15075576879707,10.908916784456045
32,SEX_13W,5,6,107.03607744023257,178.88145034109428,109.16183623825347,182.6167599563591,4.297835314347565
32,SEX_13W,5,7,61.00592584342811,-144.74335626704527,57.29006271958131,-145.24697491509602,3.749836062793812
32,SEX_13W,5,8,13.26760420041334,236.61748097252888,11.295806001827618,221.55094467652356,15.19501576487473
32,SEX_14W,6,1,144.19425308874614,-335.89599482178926,143.83127330342055,-331.139567411725,4.770257438730673
32,SEX_14W,6,2,228.39442610680885,290.77168970671795,234.62924562035298,294.0508908004237,7.04458190238649
32,SEX_14W,6,3,-191.59225332058082,-144.84260910431064,-189.50655744688464,-135.72603467084443,9.352115091169654
32,SEX_14W,6,4,-37.14507060660337,82.03365789213068,-34.35761691404592,77.81037859534393,5.06023577581318
32,SEX_14W,6,5,81.02925138685755,189.56278938328694,84.15890183218607,187.46118564690957,3.7698077105736405
32,SEX_14W,6,6,-247.1689787734925,298.1179287987527,-242.6016325978021,294.7480816167296,5.6759599292791565
32,SEX_14W,6,7,12.830625106991082,100.68251079520468,18.097280640674285,114.31466399281307,14.614145931717683
32,SEX_14W,6,8,-65.21436844922488,274.37972560792747,-64.59258944974508,271.22931111910947,3.211186786150635
32,SEX_15W,7,1,271.53490691074416,195.95439780646473,292.7007508077754,211.85335563157898,26.47205711308166
32,SEX_15W,7,2,-135.1241816463012,-133.77450378297888,-149.75970332255673,-142.70942181007572,17.147339586276527
32,SEX_15W,7,3,231.72931791096568,-142.6691948471562,227.0616961731123,-140.15852853128004,5.3000130223761275
32,SEX_15W,7,4,319.98713335720606,328.81966416392504,319.58449212133905,332.1226509275335,3.3274376816693962
32,SEX_15W,7,5,198.4674223405204,-116.37541689402333,202.8802934405012,-117.53117658714923,4.561711500445887
32,SEX_15W,7,6,-40.47657666322641,-290.05717585172584,-44.087023213047,-297.360746826987,8.14723715622595
32,SEX_15W,7,7,-107.8347765366353,316.59622937549403,-105.64656095794416,304.761897296688,12.034936774669106
32,SEX_15W,7,8,-244.12318265694097,-140.70317207121855,-242.45609671045096,-139.93822247145332,1.8342092146659401
32,SEX_16W,8,1,206.09999145481765,-317.12207504974805,217.6222460780966,-333.0057823451048,19.622805840354303
32,SEX_16W,8,2,261.7273379568317,-119.75561459731976,263.1443670915678,-120.4917096111432,1.5968116476487346
32,SEX_16W,8,3,-343.58439436570814,-328.5151746592355,-348.39527664726853,-335.4904303866552,8.473416122788544
32,SEX_16W,8,4,-69.62443493576929,77.64698025302883,-72.51913380731834,74.24866169887724,4.464062113416244
32,SEX_16W,8,5,-195.14836383047043,177.1929633592186,-192.01281458137188,173.69891920466662,4.694679291227592
32,SEX_16W,8,6,154.6243856259664,-324.05638200074503,162.53878601620863,-332.76012787973673,11.764052272203289
32,SEX_16W,8,7,146.4399680411777,337.92755440873816,151.00165343349195,346.5178997066724,9.726407659366991
32,SEX_16W,8,8,11.656795925875464,168.90394397444055,13.241291300542848,181.70030709899078,12.894089142226786
32,SEX_17W,9,1,-92.82309809849033,141.9452452846054,-99.57584446378668,136.4371926398574,8.7142542659334
32,SEX_17W,9,2,-141.10823980079107,302.42961899992736,-132.0430367546417,287.1069518682406,17.803427599661536
32,SEX_17W,9,3,-35.17451425371863,-254.02018835020857,-30.17647346863853,-229.87365582284662,24.658374739310634
32,SEX_17W,9,4,-267.1952291082287,278.0787885047451,-260.5603380765458,269.54731144353866,10.807769420569487
32,SEX_17W,9,5,-77.07004238028415,-339.34349484018554,-71.03748247015352,-321.1984765742619,19.121544575164865
32,SEX_17W,9,6,-191.97703375663087,-45.76375780369362,-188.94351208578908,-45.73952244717326,3.033618479633248
32,SEX_17W,9,7,20.144888445283314,313.68500315367373,10.353724500712472,307.1985905225515,11.74480481790337
32,SEX_17W,9,8,339.16843119207095,-47.88931915618248,317.767388697991,-44.803641114309585,21.622350214801195
32,SEX_18W,10,1,89.40526951570374,330.89928901821685,94.21737128449573,344.1371440226389,14.0853515593794
32,SEX_18W,10,2,65.38069249906982,-21.396128078049866,63.41163344133663,-20.157606983161518,2.3261831560142743
32,SEX_18W,10,3,203.8705755754762,89.78967505615464,198.3425106211609,97.07656011181423,9.14648544270008
32,SEX_18W,10,4,33.90353088594495,-43.3750394377632,38.25335606352677,-60.70149305091151,17.864125332187548
32,SEX_18W,10,5,97.66795971208415,81.09067275003373,89.78808937243652,69.00408190448688,14.42837602910721
32,SEX_18W,10,6,-138.96538281180946,260.8872183419343,-149.88726907891748,269.80480852764975,14.100035969883596
32,SEX_18W,10,7,-256.6672819679294,316.07136099563957,-250.75759809053397,309.37668974220276,8.929892872948772
32,SEX_18W,10,8,-211.91521310013962,-266.835014477422,-214.56592661923554,-266.9776842232935,2.6545502098669727
32,SEX_19W,11,1,86.63679246389242,-90.24651914840173,92.36953497285614,-94.8490161304777,7.3516879112281455
32,SEX_19W,11,2,34.70112839314889,343.6439260027173,34.69953003810016,340.7610113602087,2.8829150855911516
32,SEX_19W,11,3,-73.14117231052761,193.9198413195784,-68.4248241008887,185.2054531446421,9.908809297692331
32,SEX_19W,11,4,-110.39639651002312,318.4930111973322,-116.05888301172008,327.5964816581417,10.720864135541158
32,SEX_19W,11,5,-103.01277636177772,242.29927802048152,-96.86036590303428,241.80990303420623,6.171842701337081
32,SEX_19W,11,6,-36.45580896892727,154.01559492484265,-36.888715888831065,157.18896956785298,3.2027667767418757
32,SEX_19W,11,7,-115.6437082136407,130.58373150640014,-108.23802271703316,131.1060910788966,7.42408494008804
32,SEX_19W,11,8,111.25641278478497,292.1082041694116,117.2657000138862,298.4085168782495,8.706633863381603
32,SEX_20W,12,1,193.50956020575558,-3.149060707602595,184.2574452280686,-4.181280420244419,9.30951712472274
32,SEX_20W,12,2,310.2832677827018,16.067714596228303,331.9322335198193,19.985695323462792,22.00064295573813
32,SEX_20W,12,3,69.50226131114024,221.27498143240177,63.023386473188204,198.165550740218,24.00045012250173
32,SEX_20W,12,4,325.59564668003827,-293.824068305178,321.6841744999421,-287.98647513851375,7.026884700573322
