scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
x_plus,8,1,5,0.0685825,0.0107282
x_plus,8,2,1,0.051666,0.0104999
x_plus,8,2,2,0.0668564,0.0105751
x_plus,8,2,3,0.0272218,0.0104259
x_plus,8,2,4,0.0283036,0.0111768
x_plus,8,2,5,0.0694727,0.0106745
x_plus,8,3,1,0.0431967,0.0118329
x_plus,8,3,2,0.0432611,0.012287
x_plus,8,3,3,0.0286058,0.0114687
x_plus,8,3,4,0.0291468,0.0111295
x_plus,8,3,5,0.0700349,0.0115273
x_plus,8,4,1,0.1074864,0.0112408
x_plus,8,4,2,0.02884,0.0124412
x_plus,8,4,3,0.0289429,0.0117561
x_plus,8,4,4,0.0426915,0.0109385
x_plus,8,4,5,0.0288707,0.0115573
x_plus,8,5,1,0.0511235,0.0112466
x_plus,8,5,2,0.0276873,0.0109106
x_plus,8,5,3,0.0308691,0.0111832
x_plus,8,5,4,0.2551579,0.0107529
x_plus,8,5,5,0.0275968,0.0110908
x_plus,8,6,1,0.0419167,0.0121257
x_plus,8,6,2,0.0424922,0.011237
x_plus,8,6,3,0.028648,0.0113182
x_plus,8,6,4,0.070307,0.0114852
x_plus,8,6,5,0.0383408,0.01179
x_plus,8,7,1,0.0561681,0.0109118
x_plus,8,7,2,0.0276137,0.0112181
x_plus,8,7,3,0.0307297,0.0116653
x_plus,8,7,4,0.0280914,0.013917
x_plus,8,7,5,0.057052,0.0116187
x_plus,8,8,1,0.0418795,0.0106671
x_plus,8,8,2,0.0281941,0.0111671
x_plus,8,8,3,0.0556502,0.0109381
x_plus,8,8,4,0.0277287,0.022217
x_plus,8,8,5,0.0284565,0.0112877
x_plus,8,9,1,0.0963717,0.010811
x_plus,8,9,2,0.0558136,0.010909
x_plus,8,9,3,0.029147,0.0114684
x_plus,8,9,4,0.029098,0.0112903
x_plus,8,9,5,0.0413143,0.0109218
x_plus,9,1,1,0.0429954,0.0110139
x_plus,9,1,2,0.0709403,0.0224414
x_plus,9,1,3,0.0275675,0.0107691
x_plus,9,1,4,0.0275121,0.0109544
x_plus,9,1,5,0.0294102,0.0110414
x_plus,9,2,1,0.0554996,0.011332
x_plus,9,2,2,0.028678,0.011258
x_plus,9,2,3,0.0415249,0.0107531
x_plus,9,2,4,0.0279008,0.0107487
x_plus,9,2,5,0.0271167,0.0105835
x_plus,9,3,1,0.0417609,0.0110681
x_plus,9,3,2,0.04134,0.0110578
x_plus,9,3,3,0.0381453,0.0113448
x_plus,9,3,4,0.0555173,0.0109465
x_plus,9,3,5,0.0423474,0.0107834
x_plus,9,4,1,0.0714145,0.0107216
x_plus,9,4,2,0.0282212,0.0107708
x_plus,9,4,3,0.0277769,0.0109592
x_plus,9,4,4,0.0292487,0.0110683
x_plus,9,4,5,0.0282912,0.011025
x_plus,9,5,1,0.067976,0.0105008
x_plus,9,5,2,0.0376695,0.0103444
x_plus,9,5,3,0.0269483,0.0116266
x_plus,9,5,4,0.0547042,0.0104689
x_plus,9,5,5,0.0271334,0.0106729
x_plus,9,6,1,0.0433977,0.0111252
x_plus,9,6,2,0.0281746,0.0111692
x_plus,9,6,3,0.0281513,0.0113905
x_plus,9,6,4,0.0304888,0.0109222
x_plus,9,6,5,0.0427883,0.0110636
x_plus,9,7,1,0.0429529,0.0109909
x_plus,9,7,2,0.0653313,0.0113774
x_plus,9,7,3,0.0278509,0.0106581
x_plus,9,7,4,0.1103378,0.0109124
x_plus,9,7,5,0.0839193,0.0119394
x_plus,9,8,1,0.0405891,0.0107109
x_plus,9,8,2,0.0273123,0.0108433
x_plus,9,8,3,0.0273547,0.0114108
x_plus,9,8,4,0.0280305,0.0111584
x_plus,9,8,5,0.0387477,0.0109209
x_plus,9,9,1,0.0422907,0.0115286
x_plus,9,9,2,0.0286343,0.0111933
x_plus,9,9,3,0.0279522,0.0111931
x_plus,9,9,4,0.0848924,0.0110461
x_plus,9,9,5,0.0982246,0.0112504
x_plus,10,1,1,0.0709513,0.0109026
x_plus,10,1,2,0.0282951,0.0212208
x_plus,10,1,3,0.0276187,0.0119431
x_plus,10,1,4,0.0269773,0.010792
x_plus,10,1,5,0.055249,0.0111331
x_plus,10,2,1,0.0429144,0.011225
x_plus,10,2,2,0.0279028,0.0109057
x_plus,10,2,3,0.0412691,0.0106005
x_plus,10,2,4,0.0539535,0.0108111
x_plus,10,2,5,0.0539323,0.010885
x_plus,10,3,1,0.0408417,0.0212426
x_plus,10,3,2,0.0278447,0.0114435
x_plus,10,3,3,0.0426836,0.0108037
x_plus,10,3,4,0.0416431,0.0108992
x_plus,10,3,5,0.0271759,0.0111924
x_plus,10,4,1,0.1169372,0.011068
x_plus,10,4,2,0.0280723,0.0114355
x_plus,10,4,3,0.0277441,0.0109745
x_plus,10,4,4,0.0696161,0.0114681
x_plus,10,4,5,0.0547197,0.0109117
x_plus,10,5,1,0.0559442,0.0110729
x_plus,10,5,2,0.0281522,0.0103122
x_plus,10,5,3,0.0423516,0.0111625
x_plus,10,5,4,0.0276521,0.0105135
x_plus,10,5,5,0.0279355,0.0114868
x_plus,10,6,1,0.0419305,0.0110371
x_plus,10,6,2,0.0301031,0.0114557
x_plus,10,6,3,0.027958,0.0118964
x_plus,10,6,4,0.0436105,0.011364
x_plus,10,6,5,0.0526191,0.010849
x_plus,10,7,1,0.0432073,0.0113272
x_plus,10,7,2,0.0575854,0.0110456
x_plus,10,7,3,0.028238,0.0110868
x_plus,10,7,4,0.0566332,0.0110659
x_plus,10,7,5,0.0579163,0.0112178
x_plus,10,8,1,0.0413969,0.0113297
x_plus,10,8,2,0.027843,0.0119565
x_plus,10,8,3,0.0668616,0.0107927
x_plus,10,8,4,0.054718,0.0113712
x_plus,10,8,5,0.0277566,0.0109081
x_plus,10,9,1,0.0550909,0.0111958
x_plus,10,9,2,0.0419074,0.0108382
x_plus,10,9,3,0.0554084,0.0123184
x_plus,10,9,4,0.0703579,0.011496
x_plus,10,9,5,0.0283055,0.0119037
x_plus,11,1,1,0.0428206,0.0220279
x_plus,11,1,2,0.0278136,0.0113364
x_plus,11,1,3,0.0571965,0.0110892
x_plus,11,1,4,0.042891,0.0119397
x_plus,11,1,5,0.041666,0.0114675
x_plus,11,2,1,0.1110546,0.0107546
x_plus,11,2,2,0.027702,0.0106242
x_plus,11,2,3,0.0279657,0.0111746
x_plus,11,2,4,0.0276468,0.0107116
x_plus,11,2,5,0.0509945,0.0112858
x_plus,11,3,1,0.0553947,0.0108285
x_plus,11,3,2,0.0838311,0.0111252
x_plus,11,3,3,0.0275818,0.0108888
x_plus,11,3,4,0.0274154,0.0125082
x_plus,11,3,5,0.083147,0.0112116
x_plus,11,4,1,0.1113278,0.0119812
x_plus,11,4,2,0.0384154,0.010615
x_plus,11,4,3,0.0816735,0.0109005
x_plus,11,4,4,0.0554464,0.0108357
x_plus,11,4,5,0.028115,0.0115133
x_plus,11,5,1,0.0408507,0.0111835
x_plus,11,5,2,0.0552161,0.0109456
x_plus,11,5,3,0.0287183,0.0104608
x_plus,11,5,4,0.027261,0.010863
x_plus,11,5,5,0.1401105,0.0105084
x_plus,11,6,1,0.0408433,0.0108718
x_plus,11,6,2,0.0412074,0.0108909
x_plus,11,6,3,0.0585813,0.0122324
x_plus,11,6,4,0.0424961,0.0114779
x_plus,11,6,5,0.0284677,0.0126087
x_plus,11,7,1,0.0419558,0.0108321
x_plus,11,7,2,0.0415329,0.011884
x_plus,11,7,3,0.028108,0.0214834
x_plus,11,7,4,0.042593,0.0110048
x_plus,11,7,5,0.0289174,0.0112483
x_plus,11,8,1,0.0411439,0.0119096
x_plus,11,8,2,0.0271602,0.0106463
x_plus,11,8,3,0.0270303,0.0106841
x_plus,11,8,4,0.0268646,0.0105924
x_plus,11,8,5,0.0293466,0.0108767
x_plus,11,9,1,0.0436954,0.0109181
x_plus,11,9,2,0.06885,0.0106121
x_plus,11,9,3,0.1359344,0.0112613
x_plus,11,9,4,0.0572168,0.0120151
x_plus,11,9,5,0.0559513,0.0113336
x_minus,1,1,1,0.0427258,0.0113712
x_minus,1,1,2,0.0278158,0.01099
x_minus,1,1,3,0.0560002,0.0111288
x_minus,1,1,4,0.0708956,0.0108816
x_minus,1,1,5,0.0390005,0.0108018
x_minus,1,2,1,0.1085249,0.0105032
x_minus,1,2,2,0.0669565,0.0108359
x_minus,1,2,3,0.0669702,0.0108582
x_minus,1,2,4,0.0273366,0.0108904
x_minus,1,2,5,0.0413936,0.0105952
x_minus,1,3,1,0.0682955,0.0210913
x_minus,1,3,2,0.042189,0.0108614
x_minus,1,3,3,0.0410021,0.0110826
x_minus,1,3,4,0.0291603,0.0110571
x_minus,1,3,5,0.0281989,0.0112115
x_minus,1,4,1,0.0438769,0.0109649
x_minus,1,4,2,0.0698644,0.0109576
x_minus,1,4,3,0.0423329,0.0108214
x_minus,1,4,4,0.0278816,0.0114387
x_minus,1,4,5,0.1089762,0.0106506
x_minus,1,5,1,0.0408747,0.0105343
x_minus,1,5,2,0.0269806,0.0106375
x_minus,1,5,3,0.0401822,0.0106967
x_minus,1,5,4,0.0272891,0.0109826
x_minus,1,5,5,0.0273775,0.0105197
x_minus,1,6,1,0.0569877,0.0108392
x_minus,1,6,2,0.0709177,0.0115051
x_minus,1,6,3,0.0284339,0.0121074
x_minus,1,6,4,0.0529108,0.0109105
x_minus,1,6,5,0.0279414,0.0110877
x_minus,1,7,1,0.0558694,0.0109988
x_minus,1,7,2,0.0285921,0.0116018
x_minus,1,7,3,0.0574066,0.0110327
x_minus,1,7,4,0.0281129,0.011006
x_minus,1,7,5,0.0281469,0.0111717
x_minus,1,8,1,0.0438569,0.0112562
x_minus,1,8,2,0.0278453,0.0111399
x_minus,1,8,3,0.0277399,0.0107274
x_minus,1,8,4,0.0384994,0.0109542
x_minus,1,8,5,0.0275618,0.0107418
x_minus,1,9,1,0.043353,0.0111553
x_minus,1,9,2,0.1475544,0.0110413
x_minus,1,9,3,0.029106,0.011355
x_minus,1,9,4,0.0297561,0.0119212
x_minus,1,9,5,0.0282027,0.0109996
x_minus,2,1,1,0.0436886,0.0115389
x_minus,2,1,2,0.0432178,0.0217444
x_minus,2,1,3,0.0284738,0.0109776
x_minus,2,1,4,0.0286879,0.0110245
x_minus,2,1,5,0.0282748,0.0116651
x_minus,2,2,1,0.0569083,0.0107833
x_minus,2,2,2,0.0682756,0.0105032
x_minus,2,2,3,0.0280658,0.0108714
x_minus,2,2,4,0.0279112,0.0106618
x_minus,2,2,5,0.0405091,0.0108236
x_minus,2,3,1,0.0419233,0.010823
x_minus,2,3,2,0.0376031,0.011115
x_minus,2,3,3,0.0427899,0.0109665
x_minus,2,3,4,0.0271442,0.0112027
x_minus,2,3,5,0.0275844,0.0108935
x_minus,2,4,1,0.0550154,0.0109826
x_minus,2,4,2,0.0563654,0.0113853
x_minus,2,4,3,0.0712837,0.0117464
x_minus,2,4,4,0.0439119,0.0119415
x_minus,2,4,5,0.0278645,0.0109421
x_minus,2,5,1,0.0518664,0.0107447
x_minus,2,5,2,0.0542622,0.0106424
x_minus,2,5,3,0.026985,0.0104847
x_minus,2,5,4,0.0567742,0.011694
x_minus,2,5,5,0.0283587,0.0115893
x_minus,2,6,1,0.0414723,0.01121
x_minus,2,6,2,0.086896,0.011115
x_minus,2,6,3,0.0279304,0.01153
x_minus,2,6,4,0.0584808,0.021519
x_minus,2,6,5,0.0276814,0.010742
x_minus,2,7,1,0.0699992,0.0114375
x_minus,2,7,2,0.0558752,0.0116105
x_minus,2,7,3,0.0298879,0.0115565
x_minus,2,7,4,0.057418,0.0110372
x_minus,2,7,5,0.0438982,0.0121695
x_minus,2,8,1,0.0560901,0.0111189
x_minus,2,8,2,0.0298067,0.0110709
x_minus,2,8,3,0.0510482,0.0106584
x_minus,2,8,4,0.0420267,0.011109
x_minus,2,8,5,0.0292845,0.0108453
x_minus,2,9,1,0.0416536,0.0116362
x_minus,2,9,2,0.0294297,0.0111425
x_minus,2,9,3,0.0417044,0.0110347
x_minus,2,9,4,0.0276631,0.0109747
x_minus,2,9,5,0.0283501,0.0113425
x_minus,3,1,1,0.0427798,0.0113588
x_minus,3,1,2,0.0296839,0.0116087
x_minus,3,1,3,0.0279202,0.0220016
x_minus,3,1,4,0.0285248,0.0116914
x_minus,3,1,5,0.028465,0.0115149
x_minus,3,2,1,0.0567164,0.0106389
x_minus,3,2,2,0.0275169,0.0106151
x_minus,3,2,3,0.0404684,0.0106138
x_minus,3,2,4,0.0409569,0.0112177
x_minus,3,2,5,0.0275335,0.0106542
x_minus,3,3,1,0.0424885,0.0109651
x_minus,3,3,2,0.042546,0.0110852
x_minus,3,3,3,0.1097006,0.0112592
x_minus,3,3,4,0.0273465,0.0108206
x_minus,3,3,5,0.0567498,0.0110409
x_minus,3,4,1,0.0704679,0.011791
x_minus,3,4,2,0.0273114,0.0109378
x_minus,3,4,3,0.0414397,0.0111347
x_minus,3,4,4,0.0554007,0.0110746
x_minus,3,4,5,0.1359083,0.0110968
x_minus,3,5,1,0.0417487,0.0107371
x_minus,3,5,2,0.0280653,0.0105627
x_minus,3,5,3,0.0277067,0.0113254
x_minus,3,5,4,0.0719929,0.0108564
x_minus,3,5,5,0.0275848,0.0107842
x_minus,3,6,1,0.0563374,0.0118814
x_minus,3,6,2,0.0276543,0.0111727
x_minus,3,6,3,0.0421286,0.0224203
x_minus,3,6,4,0.0697619,0.0108507
x_minus,3,6,5,0.0412206,0.0106409
x_minus,3,7,1,0.0403157,0.0108286
x_minus,3,7,2,0.027717,0.0110833
x_minus,3,7,3,0.0405983,0.011052
x_minus,3,7,4,0.0278722,0.0108522
x_minus,3,7,5,0.0292052,0.0109305
x_minus,3,8,1,0.0549698,0.0107979
x_minus,3,8,2,0.0271215,0.011004
x_minus,3,8,3,0.0385474,0.0106446
x_minus,3,8,4,0.0413694,0.0107265
x_minus,3,8,5,0.0285508,0.0113683
x_minus,3,9,1,0.0835421,0.0113382
x_minus,3,9,2,0.0418846,0.0109056
x_minus,3,9,3,0.0284496,0.010885
x_minus,3,9,4,0.1432239,0.0118345
x_minus,3,9,5,0.0297426,0.0220619
x_minus,4,1,1,0.0428298,0.0111396
x_minus,4,1,2,0.0278311,0.0110911
x_minus,4,1,3,0.028522,0.0114122
x_minus,4,1,4,0.0290917,0.0116291
x_minus,4,1,5,0.0284566,0.0108549
x_minus,4,2,1,0.1119891,0.0107549
x_minus,4,2,2,0.0277809,0.0114045
x_minus,4,2,3,0.0687783,0.0109958
x_minus,4,2,4,0.0385521,0.0108612
x_minus,4,2,5,0.0272157,0.0109922
x_minus,4,3,1,0.0411908,0.0110285
x_minus,4,3,2,0.055956,0.0121244
x_minus,4,3,3,0.0279284,0.0111093
x_minus,4,3,4,0.0280417,0.0111159
x_minus,4,3,5,0.1002225,0.0118283
x_minus,4,4,1,0.0427625,0.011733
x_minus,4,4,2,0.0283979,0.0110335
x_minus,4,4,3,0.0386831,0.0110861
x_minus,4,4,4,0.0274662,0.0106017
x_minus,4,4,5,0.0956187,0.0114055
x_minus,4,5,1,0.1225936,0.0106513
x_minus,4,5,2,0.026897,0.010676
x_minus,4,5,3,0.0427829,0.0152015
x_minus,4,5,4,0.0613253,0.0111064
x_minus,4,5,5,0.0388539,0.0111652
x_minus,4,6,1,0.1370208,0.0108968
x_minus,4,6,2,0.0279813,0.0114469
x_minus,4,6,3,0.0419753,0.0112884
x_minus,4,6,4,0.0875469,0.0108912
x_minus,4,6,5,0.0292215,0.0138193
x_minus,4,7,1,0.0953056,0.0224279
x_minus,4,7,2,0.0737419,0.0117196
x_minus,4,7,3,0.0296709,0.0106573
x_minus,4,7,4,0.0887726,0.0116538
x_minus,4,7,5,0.0286858,0.0119072
x_minus,4,8,1,0.0422537,0.0105488
x_minus,4,8,2,0.0452968,0.0120122
x_minus,4,8,3,0.0282173,0.0119252
x_minus,4,8,4,0.0287797,0.0112854
x_minus,4,8,5,0.0285072,0.0232167
x_minus,4,9,1,0.0580481,0.0118095
x_minus,4,9,2,0.0579758,0.0119911
x_minus,4,9,3,0.0314883,0.0119807
x_minus,4,9,4,0.0415233,0.0108731
x_minus,4,9,5,0.0419877,0.0116886
x_minus,5,1,1,0.0427332,0.0114868
x_minus,5,1,2,0.0435335,0.0110625
x_minus,5,1,3,0.0277675,0.012944
x_minus,5,1,4,0.0281595,0.0111368
x_minus,5,1,5,0.0383272,0.0123727
x_minus,5,2,1,0.0701029,0.0109935
x_minus,5,2,2,0.0551794,0.0107688
x_minus,5,2,3,0.0833835,0.0108425
x_minus,5,2,4,0.0410994,0.0108049
x_minus,5,2,5,0.0416482,0.0106316
x_minus,5,3,1,0.0420235,0.0114506
x_minus,5,3,2,0.0273154,0.0109848
x_minus,5,3,3,0.0812779,0.0111024
x_minus,5,3,4,0.0277606,0.0110185
x_minus,5,3,5,0.0300867,0.0117397
x_minus,5,4,1,0.0560675,0.0114324
x_minus,5,4,2,0.0276011,0.0111209
x_minus,5,4,3,0.0288625,0.0111026
x_minus,5,4,4,0.0277783,0.0111513
x_minus,5,4,5,0.0284359,0.011067
x_minus,5,5,1,0.0829454,0.0116941
x_minus,5,5,2,0.0386078,0.0109601
x_minus,5,5,3,0.027156,0.0107216
x_minus,5,5,4,0.0277517,0.0107829
x_minus,5,5,5,0.0274354,0.0108075
x_minus,5,6,1,0.0418329,0.0110121
x_minus,5,6,2,0.0438744,0.0112401
x_minus,5,6,3,0.0282086,0.0112481
x_minus,5,6,4,0.0434578,0.0111731
x_minus,5,6,5,0.0422851,0.0109225
x_minus,5,7,1,0.0418504,0.0115456
x_minus,5,7,2,0.1379675,0.0110143
x_minus,5,7,3,0.0279359,0.011374
x_minus,5,7,4,0.0708714,0.0117528
x_minus,5,7,5,0.0440003,0.0112228
x_minus,5,8,1,0.0428278,0.0108213
x_minus,5,8,2,0.0300556,0.0111116
x_minus,5,8,3,0.0291247,0.0110506
x_minus,5,8,4,0.0276322,0.0111447
x_minus,5,8,5,0.0287603,0.0215547
x_minus,5,9,1,0.041753,0.0109522
x_minus,5,9,2,0.0284075,0.0113895
x_minus,5,9,3,0.1294841,0.0111241
x_minus,5,9,4,0.0581479,0.0116342
x_minus,5,9,5,0.0557477,0.0113776
x_minus,6,1,1,0.043566,0.0116018
x_minus,6,1,2,0.0279647,0.0110384
x_minus,6,1,3,0.0524679,0.0110054
x_minus,6,1,4,0.0548986,0.0110106
x_minus,6,1,5,0.0423641,0.0109103
x_minus,6,2,1,0.0414843,0.01087
x_minus,6,2,2,0.055294,0.0105826
x_minus,6,2,3,0.0404895,0.0106761
x_minus,6,2,4,0.0280982,0.0106427
x_minus,6,2,5,0.0537715,0.0112849
x_minus,6,3,1,0.0566277,0.0213694
x_minus,6,3,2,0.0554323,0.0107834
x_minus,6,3,3,0.0427007,0.0121203
x_minus,6,3,4,0.0281684,0.0116782
x_minus,6,3,5,0.0292428,0.0112725
x_minus,6,4,1,0.0423998,0.0114165
x_minus,6,4,2,0.0291248,0.0118755
x_minus,6,4,3,0.0432951,0.0113664
x_minus,6,4,4,0.0283805,0.0116635
x_minus,6,4,5,0.0281957,0.0112956
x_minus,6,5,1,0.0457794,0.0231002
x_minus,6,5,2,0.0414007,0.0110797
x_minus,6,5,3,0.0295043,0.0113256
x_minus,6,5,4,0.0275867,0.0104307
x_minus,6,5,5,0.0693777,0.0111164
x_minus,6,6,1,0.0572112,0.0109808
x_minus,6,6,2,0.0280896,0.0108867
x_minus,6,6,3,0.0277215,0.0110056
x_minus,6,6,4,0.042301,0.0124922
x_minus,6,6,5,0.0813712,0.0109179
x_minus,6,7,1,0.0569777,0.0109777
x_minus,6,7,2,0.0278226,0.0107629
x_minus,6,7,3,0.0297505,0.0115872
x_minus,6,7,4,0.0284453,0.0111427
x_minus,6,7,5,0.027928,0.0110065
x_minus,6,8,1,0.055412,0.0120535
x_minus,6,8,2,0.0564502,0.0106433
x_minus,6,8,3,0.0276782,0.011155
x_minus,6,8,4,0.0542693,0.0210278
x_minus,6,8,5,0.0547322,0.0108429
x_minus,6,9,1,0.0430358,0.0108041
x_minus,6,9,2,0.0556041,0.010927
x_minus,6,9,3,0.0407717,0.0107542
x_minus,6,9,4,0.0280095,0.0111525
x_minus,6,9,5,0.0412373,0.0109955
x_minus,7,1,1,0.0700551,0.0111396
x_minus,7,1,2,0.0298555,0.0115158
x_minus,7,1,3,0.1272187,0.0110733
x_minus,7,1,4,0.0280582,0.0115778
x_minus,7,1,5,0.0548977,0.0110211
x_minus,7,2,1,0.0436056,0.0108774
x_minus,7,2,2,0.0278277,0.0107559
x_minus,7,2,3,0.0275322,0.0112476
x_minus,7,2,4,0.0419,0.0120335
x_minus,7,2,5,0.0282911,0.0109073
x_minus,7,3,1,0.0568594,0.0215129
x_minus,7,3,2,0.0698972,0.0111234
x_minus,7,3,3,0.1399846,0.0111393
x_minus,7,3,4,0.0304783,0.0113981
x_minus,7,3,5,0.0292619,0.0109588
x_minus,7,4,1,0.0561827,0.0113179
x_minus,7,4,2,0.0281069,0.0119202
x_minus,7,4,3,0.0276011,0.0115855
x_minus,7,4,4,0.0543267,0.0108748
x_minus,7,4,5,0.0277458,0.0108503
x_minus,7,5,1,0.0422878,0.0111352
x_minus,7,5,2,0.0271994,0.0106028
x_minus,7,5,3,0.0279539,0.010946
x_minus,7,5,4,0.0415295,0.0114013
x_minus,7,5,5,0.0277907,0.0107252
x_minus,7,6,1,0.0439767,0.0113762
x_minus,7,6,2,0.070389,0.0117148
x_minus,7,6,3,0.0820594,0.0106436
x_minus,7,6,4,0.0277405,0.0110083
x_minus,7,6,5,0.0280345,0.0110105
x_minus,7,7,1,0.0418597,0.0113717
x_minus,7,7,2,0.075393,0.0109591
x_minus,7,7,3,0.0306484,0.0124025
x_minus,7,7,4,0.0300547,0.0109636
x_minus,7,7,5,0.0415966,0.0115212
x_minus,7,8,1,0.041749,0.0116956
x_minus,7,8,2,0.0417421,0.0110012
x_minus,7,8,3,0.0381954,0.0106316
x_minus,7,8,4,0.0276364,0.0115175
x_minus,7,8,5,0.0552099,0.0107453
x_minus,7,9,1,0.068604,0.0111005
x_minus,7,9,2,0.0279507,0.0116308
x_minus,7,9,3,0.0283783,0.0109546
x_minus,7,9,4,0.054819,0.0107881
x_minus,7,9,5,0.0558119,0.0113171
x_minus,8,1,1,0.0411969,0.0220622
x_minus,8,1,2,0.0269425,0.0107403
x_minus,8,1,3,0.0541138,0.0110476
x_minus,8,1,4,0.0277979,0.0108821
x_minus,8,1,5,0.027916,0.0112796
x_minus,8,2,1,0.0968998,0.0106144
x_minus,8,2,2,0.0270677,0.0105058
x_minus,8,2,3,0.0267063,0.0112954
x_minus,8,2,4,0.0553798,0.0112782
x_minus,8,2,5,0.02797,0.021358
x_minus,8,3,1,0.0433107,0.0112191
x_minus,8,3,2,0.0275836,0.0109422
x_minus,8,3,3,0.028333,0.0110053
x_minus,8,3,4,0.0695415,0.0111026
x_minus,8,3,5,0.0408974,0.010968
x_minus,8,4,1,0.0425794,0.011189
x_minus,8,4,2,0.0427147,0.0110644
x_minus,8,4,3,0.0304686,0.0118156
x_minus,8,4,4,0.0291512,0.0111106
x_minus,8,4,5,0.0677589,0.0116114
x_minus,8,5,1,0.0576289,0.0108354
x_minus,8,5,2,0.0273761,0.0113517
x_minus,8,5,3,0.0276249,0.0106269
x_minus,8,5,4,0.0848055,0.0112619
x_minus,8,5,5,0.0570729,0.0104892
x_minus,8,6,1,0.0695881,0.0114623
x_minus,8,6,2,0.0286723,0.0111142
x_minus,8,6,3,0.0383256,0.0112512
x_minus,8,6,4,0.0276877,0.0116579
x_minus,8,6,5,0.0287767,0.0110567
x_minus,8,7,1,0.0965592,0.010881
x_minus,8,7,2,0.054513,0.0116266
x_minus,8,7,3,0.0284971,0.011283
x_minus,8,7,4,0.0280065,0.0114952
x_minus,8,7,5,0.0286799,0.0114704
x_minus,8,8,1,0.0429066,0.0110142
x_minus,8,8,2,0.0281215,0.0214527
x_minus,8,8,3,0.0279745,0.0109812
x_minus,8,8,4,0.028238,0.0115538
x_minus,8,8,5,0.0270752,0.0108159
x_minus,8,9,1,0.0579419,0.0111355
x_minus,8,9,2,0.0704159,0.0110197
x_minus,8,9,3,0.0420974,0.0109805
x_minus,8,9,4,0.0271752,0.0105725
x_minus,8,9,5,0.0280216,0.0108577
x_minus,9,1,1,0.0425282,0.0112346
x_minus,9,1,2,0.0819265,0.0114911
x_minus,9,1,3,0.0278607,0.0110022
x_minus,9,1,4,0.0272989,0.0107186
x_minus,9,1,5,0.0291818,0.0115348
x_minus,9,2,1,0.0948496,0.010616
x_minus,9,2,2,0.0415639,0.0108656
x_minus,9,2,3,0.0284814,0.0112272
x_minus,9,2,4,0.0553352,0.0109824
x_minus,9,2,5,0.0508726,0.0111235
x_minus,9,3,1,0.0824554,0.0122259
x_minus,9,3,2,0.054678,0.0111444
x_minus,9,3,3,0.0571319,0.0112068
x_minus,9,3,4,0.0273569,0.0108705
x_minus,9,3,5,0.0698399,0.0116708
x_minus,9,4,1,0.0558197,0.0110327
x_minus,9,4,2,0.0275949,0.0111217
x_minus,9,4,3,0.0663808,0.0112965
x_minus,9,4,4,0.0433106,0.0110319
x_minus,9,4,5,0.0835949,0.0111766
x_minus,9,5,1,0.0427209,0.0112625
x_minus,9,5,2,0.0278469,0.0105852
x_minus,9,5,3,0.0280881,0.0109156
x_minus,9,5,4,0.0284497,0.0106962
x_minus,9,5,5,0.0275704,0.0109138
x_minus,9,6,1,0.0564776,0.0110959
x_minus,9,6,2,0.0663228,0.0106737
x_minus,9,6,3,0.0415679,0.0110488
x_minus,9,6,4,0.0404724,0.0107683
x_minus,9,6,5,0.0426866,0.0107793
x_minus,9,7,1,0.0420161,0.0108447
x_minus,9,7,2,0.041817,0.0113784
x_minus,9,7,3,0.0839126,0.0111246
x_minus,9,7,4,0.0427688,0.0108957
x_minus,9,7,5,0.0950978,0.0112878
x_minus,9,8,1,0.0418221,0.0107915
x_minus,9,8,2,0.0283676,0.0119792
x_minus,9,8,3,0.0274903,0.010831
x_minus,9,8,4,0.02754,0.0114417
x_minus,9,8,5,0.027153,0.0107027
x_minus,9,9,1,0.0433335,0.0115846
x_minus,9,9,2,0.0426748,0.0110366
x_minus,9,9,3,0.0558561,0.0107668
x_minus,9,9,4,0.0383621,0.0107298
x_minus,9,9,5,0.0285416,0.0109487
x_minus,10,1,1,0.0976515,0.0110737
x_minus,10,1,2,0.0277505,0.0111746
x_minus,10,1,3,0.0275948,0.0106711
x_minus,10,1,4,0.0557782,0.0111241
x_minus,10,1,5,0.0279544,0.0107149
x_minus,10,2,1,0.069135,0.010748
x_minus,10,2,2,0.0414341,0.0223417
x_minus,10,2,3,0.0410921,0.0107682
x_minus,10,2,4,0.0279319,0.011399
x_minus,10,2,5,0.0290421,0.0110913
x_minus,10,3,1,0.0424718,0.0109014
x_minus,10,3,2,0.0570566,0.0109993
x_minus,10,3,3,0.0563814,0.0112925
x_minus,10,3,4,0.0282122,0.010938
x_minus,10,3,5,0.0423655,0.010893
x_minus,10,4,1,0.124461,0.0110023
x_minus,10,4,2,0.0571316,0.0121467
x_minus,10,4,3,0.0567623,0.0111901
x_minus,10,4,4,0.0281783,0.0108787
x_minus,10,4,5,0.0276869,0.0108189
x_minus,10,5,1,0.0984952,0.0113777
x_minus,10,5,2,0.0694813,0.010672
x_minus,10,5,3,0.038315,0.0111046
x_minus,10,5,4,0.027046,0.0107054
x_minus,10,5,5,0.0289369,0.0105134
x_minus,10,6,1,0.0417695,0.0107831
x_minus,10,6,2,0.0412148,0.012394
x_minus,10,6,3,0.0282834,0.0108426
x_minus,10,6,4,0.0552032,0.0110513
x_minus,10,6,5,0.055353,0.0108305
x_minus,10,7,1,0.1218545,0.010806
