trial,family,element_count,contribution_norm_m,projection_numerator
77,marker,102,1.4425346326045184e-21,-8.4042127073170862e-28
77,normal_sextupole,76,2.5425238287713648e-06,5.9277596655096445e-12
77,octupole,4,1.120452784511419e-09,1.300666247305541e-15
77,other_sextupole,3,4.4540193468922353e-11,-6.882253760840246e-18
77,quadrupole,124,3.1364045799017058e-08,-1.4618056202073939e-14
77,rfcavity,4,9.0801714901492049e-10,-6.3313064334466688e-16
77,sbend,84,8.0419775163982461e-08,8.3039113008390243e-14
77,solenoid,6,4.0292606544901189e-07,-3.1626227849286173e-13
77,wiggler,2,2.775962461707071e-09,4.5812453018969404e-16
78,drift,429,8.6998387235291625e-09,2.1146155689096361e-15
78,kicker,35,5.6276758899540448e-10,4.1679142226626106e-16
78,marker,102,7.5551798198098991e-21,4.5818828994961715e-27
78,normal_sextupole,76,2.6153257641787922e-06,6.8672988956407317e-12
78,octupole,4,1.8649314646019541e-10,1.4098746713148066e-16
78,other_sextupole,3,4.1420848341672997e-11,7.2054400532969595e-18
78,quadrupole,124,4.495520685890521e-09,1.9695694711557387e-15
78,rfcavity,4,2.3358423016889442e-10,-8.8402608969391681e-19
78,sbend,84,2.0039631207155309e-08,2.5987309460769503e-15
78,solenoid,6,4.059551257862805e-08,2.1126354403784763e-14
78,wiggler,2,5.0287120188017499e-09,4.1326861885548822e-15
79,drift,429,2.6327803542418233e-07,2.9747886618935615e-13
79,kicker,35,9.6123734192713348e-09,1.4467276836753422e-14
79,marker,102,1.3624791669642646e-20,7.1527164102349938e-27
79,normal_sextupole,76,3.217337825295692e-06,8.9552414416074644e-12
79,octupole,4,1.5385097811617699e-09,9.3319951696853686e-16
79,other_sextupole,3,4.5426253156743136e-10,-3.8632216295841889e-16
79,quadrupole,124,1.0571064883731175e-07,1.1238350657220904e-13
79,rfcavity,4,1.6321277561483881e-09,-6.112881881466745e-16
79,sbend,84,2.8142366242848124e-07,-2.0305261632536106e-13
79,solenoid,6,1.2499432526039155e-06,1.6865932583373592e-12
79,wiggler,2,8.5495405473751777e-09,2.0186120424516826e-15
80,drift,429,8.7083843958841244e-08,-2.5210531446582213e-13
80,kicker,35,7.1218445238680311e-09,1.0882604846205296e-14
80,marker,102,2.7815497742801896e-20,-5.5577783743987263e-26
80,normal_sextupole,76,6.0160277862664006e-06,3.4147433506864799e-11
80,octupole,4,1.4175243865354524e-09,4.1359117113175707e-15
80,other_sextupole,3,1.3440395378918422e-10,1.7804660626555301e-16
80,quadrupole,124,2.9910152307097139e-08,-7.3176896370795499e-14
80,rfcavity,4,1.6281893842535299e-09,1.1758642374010766e-15
80,sbend,84,5.678503108301156e-08,-3.3281522201490532e-14
80,solenoid,6,5.0667149827307294e-07,-1.3169063718821578e-12
80,wiggler,2,2.344754325835124e-09,-3.4132731084846157e-15
81,drift,429,4.0586873283487871e-09,3.6361938425089245e-15
81,kicker,35,1.0745575756812801e-09,5.9965074346086015e-16
81,marker,102,8.2252697152170161e-21,1.0491861547280375e-26
81,normal_sextupole,76,2.8080040634887495e-06,7.91685090905697e-12
81,octupole,4,1.6763732994666226e-10,1.3439523420640427e-16
81,other_sextupole,3,2.4696194090591408e-11,-1.3708538444294098e-17
81,quadrupole,124,1.6356706970569975e-09,2.1614138469037311e-15
81,rfcavity,4,9.4385019076976998e-11,1.3572024244757896e-16
81,sbend,84,2.2945159647531974e-08,1.5422855629311887e-14
81,solenoid,6,7.8522253160546679e-09,1.0833487576588905e-14
81,wiggler,2,1.431720344185495e-09,-3.0225658495148794e-16
82,drift,429,6.9347291354937036e-08,3.2490857228711296e-13
82,kicker,35,2.3305181500913296e-08,1.1319916677021276e-13
82,marker,102,1.9533532742712022e-20,-5.1060585818859063e-27
82,normal_sextupole,76,5.7856938045848325e-06,3.4661451060956546e-11
82,octupole,4,1.8239266991285782e-09,8.1717806088981959e-15
82,other_sextupole,3,1.4092630456787615e-10,4.5475624395833837e-16
82,quadrupole,124,2.0526044244648833e-08,9.0904681538100457e-14
82,rfcavity,4,5.4171873668889527e-09,4.8236506722730334e-15
82,sbend,84,2.0624194106235581e-07,9.8903171922321805e-13
82,solenoid,6,1.8342087345533813e-07,-2.2539378500369622e-13
82,wiggler,2,1.3980237545985754e-08,-1.7382559653475083e-14
83,drift,429,4.5751338388440421e-07,3.51121475813698e-12
83,kicker,35,1.3151343811802279e-07,9.8502303770184531e-13
83,marker,102,5.4449277801794749e-20,-1.4800220238236131e-25
83,normal_sextupole,76,6.4850719330496612e-06,5.4945861089248914e-11
83,octupole,4,1.0906942229072064e-08,7.1537587432683103e-14
83,other_sextupole,3,1.2504391520402472e-09,7.8719962980882169e-15
83,quadrupole,124,1.6909283108622635e-07,1.2793830859419723e-12
83,rfcavity,4,6.7538477437588469e-09,7.7521654200657815e-15
83,sbend,84,1.5314198477740775e-06,1.1704698006102712e-11
83,solenoid,6,1.1501017425469984e-06,3.8545292857257801e-12
83,wiggler,2,5.2720161458168122e-09,-5.4632335911366572e-16
84,drift,429,1.2924350005465147e-07,-2.7924754556222624e-13
84,kicker,35,5.5697348419256809e-08,-1.1632122531013354e-13
84,marker,102,2.5531684402452965e-20,-1.5743969732381562e-26
84,normal_sextupole,76,3.9289875245657766e-06,1.3858138569679169e-11
84,octupole,4,6.6369230013299265e-09,-3.3983615024523934e-15
84,other_sextupole,3,4.1902813991796011e-10,8.9776390994729236e-16
84,quadrupole,124,4.0101973985616847e-08,-7.776289258899667e-14
84,rfcavity,4,3.3044295255037337e-09,-3.8688516176084556e-15
84,sbend,84,4.3851488888450804e-07,-8.4001600623196379e-13
84,solenoid,6,1.4754896516870691e-07,9.5049703955379628e-14
84,wiggler,2,1.590407756910053e-09,3.5546154913155928e-16
85,drift,429,1.364036732443926e-07,2.5965226930537116e-13
85,kicker,35,2.6119904288903699e-08,4.8979790856093889e-14
85,marker,102,2.3063184556782511e-20,4.2864405205876757e-26
85,normal_sextupole,76,7.0050192352169322e-06,4.9825026557844629e-11
85,octupole,4,4.7539371858463786e-09,1.4170880472430325e-14
85,other_sextupole,3,2.8016049312907645e-10,-5.7454507103082726e-16
85,quadrupole,124,5.4108609816703804e-08,9.4253113195327757e-14
85,rfcavity,4,6.1714534083397756e-09,-1.7019186664176423e-14
85,sbend,84,4.705742869577906e-07,4.9283494532651846e-13
85,solenoid,6,5.1555288741855643e-07,7.7135180830920694e-13
85,wiggler,2,6.0365369754737526e-09,-7.1165102304147729e-15
86,drift,429,6.2574544553118288e-08,-1.4671825885617816e-13
86,kicker,35,3.9079178194581141e-09,-4.1387305506129568e-16
86,marker,102,7.9963121951711901e-21,-1.138613127245613e-26
86,normal_sextupole,76,4.4095513146698594e-06,1.8458956278863269e-11
86,octupole,4,3.3859872996091409e-10,-7.7310311816521345e-17
86,other_sextupole,3,3.771001754397303e-11,-4.4857561761053749e-17
86,quadrupole,124,1.8184470641115258e-08,-4.3159344880760576e-14
86,rfcavity,4,4.3471848244361222e-10,-9.8437090914946052e-16
86,sbend,84,5.1132686836769043e-08,-1.7318137871067489e-13
86,solenoid,6,2.3727893112145635e-07,-4.9665251016018064e-13
86,wiggler,2,6.8082822101053035e-09,4.4670879662956971e-15
87,drift,429,6.2210496930965123e-08,8.1883746969735889e-14
87,kicker,35,1.1347163742241245e-08,2.6529656234109008e-14
87,marker,102,2.1172784893332236e-20,-9.5957433231935049e-27
87,normal_sextupole,76,2.7487667433322169e-06,7.8297998156014353e-12
87,octupole,4,7.4094705749082066e-10,1.6386213581103706e-15
87,other_sextupole,3,1.691865637042587e-10,3.2163990858936436e-16
87,quadrupole,124,2.6072885162789017e-08,3.0667622721074235e-14
87,rfcavity,4,1.2101560052971079e-09,1.8716632691405099e-15
87,sbend,84,1.1133717285720367e-07,2.2734974756246412e-13
87,solenoid,6,2.4730545099904102e-07,7.98109013094138e-14
87,wiggler,2,6.4919893744595779e-09,9.2122787055912403e-15
88,drift,429,3.4462434141526931e-08,1.6392412659914665e-14
88,kicker,35,1.0962763710793789e-09,-5.681563392035251e-15
88,marker,102,3.6265153576307084e-20,-2.6695578440921545e-26
88,normal_sextupole,76,6.9143948306872075e-06,4.792366870859037e-11
88,octupole,4,1.1566578457718506e-10,-4.7366896317303971e-16
88,other_sextupole,3,9.9931002884622656e-12,-2.3174016743357998e-17
88,quadrupole,124,5.4998744408487389e-09,-1.7297285966042511e-15
88,rfcavity,4,6.2135370213721906e-11,-1.5956088526327344e-16
88,sbend,84,1.7717978972386518e-08,7.9424501989389696e-14
88,solenoid,6,3.7089603291386367e-08,3.3602206834952158e-14
88,wiggler,2,5.9903465509376713e-10,-1.177431308455257e-15
89,drift,429,3.2824030565095326e-07,9.8415423298672706e-14
89,kicker,35,3.0114639187000982e-08,1.7916766526997001e-13
89,marker,102,1.3466740797950633e-20,2.9022989861265513e-26
89,normal_sextupole,76,1.0250270845982744e-05,1.0145060438548065e-10
89,octupole,4,4.7634307397570161e-09,3.0758679054626104e-14
89,other_sextupole,3,3.5292348170969599e-10,6.7050119781948801e-16
89,quadrupole,124,1.1418080482970278e-07,3.2188489763028835e-14
89,rfcavity,4,3.5335756469029228e-09,1.4205820369593249e-15
89,sbend,84,3.8464521798474204e-07,2.1393332520467891e-12
89,solenoid,6,1.2715636781302292e-06,-2.3219640693660263e-12
89,wiggler,2,7.8077498188761334e-09,1.1033055413598804e-14
90,drift,429,9.0264958796613564e-08,-5.4026181810322148e-15
90,kicker,35,2.772995994576745e-08,3.7797207872575934e-14
90,marker,102,1.3199760125323103e-20,2.6062151387631387e-26
90,normal_sextupole,76,5.6778985591211323e-06,3.118196213316584e-11
90,octupole,4,3.2002598647177531e-09,5.4643037608984583e-15
90,other_sextupole,3,4.1368618935329436e-10,7.2118438661985992e-16
90,quadrupole,124,3.6508144830579118e-08,-3.1414474166396568e-14
90,rfcavity,4,5.8858702888043889e-09,-9.1127199166570736e-15
90,sbend,84,3.2873049661770794e-07,2.5956345801791012e-13
90,solenoid,6,4.6787865045301472e-07,-9.2103531266250686e-13
90,wiggler,2,2.3847944346372887e-09,-4.1440205384917971e-15
91,drift,429,2.2208036017819989e-08,8.3175227633386026e-14
91,kicker,35,4.2704725693439144e-09,1.2632760240111968e-14
91,marker,102,2.6526918087264565e-20,-5.8738242335180771e-26
91,normal_sextupole,76,4.6964833489024975e-06,2.2049274913168084e-11
91,octupole,4,5.2084937837931996e-10,5.8381787636051436e-16
91,other_sextupole,3,5.3298493937335953e-11,1.957659933507592e-16
91,quadrupole,124,8.2154762762750827e-09,-1.6020806320992108e-15
91,rfcavity,4,8.8447297991591987e-10,1.6556612213444599e-15
91,sbend,84,3.76781725494841e-08,1.3278207568620102e-13
91,solenoid,6,9.4961988991095487e-08,-2.1468723530554109e-13
91,wiggler,2,1.0649608982154269e-08,-1.2961693446173597e-14
92,drift,429,2.3659257285492964e-07,1.8939048501401935e-13
92,kicker,35,5.3563968955429599e-08,1.9459627599512167e-13
92,marker,102,3.195365910160072e-20,7.2748855002034947e-27
92,normal_sextupole,76,8.3362440754512219e-06,6.7387909177308983e-11
92,octupole,4,2.9702170494076845e-09,1.2492491176307265e-14
92,other_sextupole,3,3.7597734172029576e-10,1.9313600904993625e-16
92,quadrupole,124,8.4618656328808086e-08,6.4170048071149255e-14
92,rfcavity,4,5.3908674109201593e-10,-1.8328792005091143e-15
92,sbend,84,4.5481807869047337e-07,1.0689282554690678e-12
92,solenoid,6,9.6604761736467816e-07,-1.029331571572697e-12
92,wiggler,2,9.084057392271083e-09,1.3121382734836917e-14
93,drift,429,3.6370459688553266e-08,1.1950016360916828e-13
93,kicker,35,1.3256606833426934e-08,5.5923024795639424e-14
93,marker,102,2.2408739462172754e-20,-6.8587905996551572e-27
93,normal_sextupole,76,5.9257097958969028e-06,3.5612366568641198e-11
93,octupole,4,8.8268332423573859e-10,1.8384222495708127e-15
93,other_sextupole,3,1.942434030538779e-11,-1.2056819999343614e-17
93,quadrupole,124,1.0993858523818324e-08,3.7002144551412775e-14
93,rfcavity,4,8.0377097617745728e-10,8.8791413951969771e-16
93,sbend,84,6.4531272742823335e-08,2.9285935324586082e-13
93,solenoid,6,1.081129794442903e-07,7.9643096301444975e-15
93,wiggler,2,8.2407285529152966e-09,1.2219282514025572e-14
94,drift,429,3.4200314909157167e-09,-2.597541004145316e-15
94,kicker,35,1.208875988040382e-09,-2.0908650868193484e-15
94,marker,102,5.1636394603866855e-20,-9.7051948478425099e-26
94,normal_sextupole,76,7.7389475593281067e-06,5.9916880631882954e-11
94,octupole,4,1.9928875025406339e-10,-4.1903393610676185e-16
94,other_sextupole,3,4.4102081356082317e-12,6.7012755299821967e-18
94,quadrupole,124,1.5582276183669172e-09,9.048577603991852e-16
94,rfcavity,4,1.9450800708809717e-10,5.3848403757801804e-16
94,sbend,84,2.6146021256741968e-08,-6.027895148762647e-14
94,solenoid,6,9.1938469958803001e-09,1.8644317075058552e-14
94,wiggler,2,1.795650444355328e-08,7.1923830188637761e-14
95,drift,429,1.2902143447641634e-07,-2.1624017303934943e-13
95,kicker,35,1.6627960157348992e-08,-1.9849252352358905e-14
95,marker,102,8.4365590803534535e-21,-9.2121489776075748e-27
95,normal_sextupole,76,3.2867984688740198e-06,8.750304751257024e-12
95,octupole,4,1.6807067412796923e-09,-1.2389811209936108e-15
95,other_sextupole,3,1.0693141843801909e-10,-2.207435485857412e-16
95,quadrupole,124,4.965688558857736e-08,-7.7234547414669327e-14
95,rfcavity,4,1.8732887731152229e-09,7.8868536099328381e-16
95,sbend,84,2.0354542744017883e-07,-2.7348232744606217e-13
95,solenoid,6,5.6176022672641873e-07,-7.3555901237378527e-13
95,wiggler,2,3.7862184960508157e-09,5.722979316592243e-15
96,drift,429,1.8976467021670239e-07,3.388961858168253e-13
96,kicker,35,2.9225223095887915e-08,1.3337945450583406e-13
96,marker,102,2.3089466298045523e-20,5.2517193263178736e-26
96,normal_sextupole,76,7.6127468652154217e-06,5.7498884439278992e-11
96,octupole,4,4.5072310307416102e-09,2.0213091965790534e-14
96,other_sextupole,3,3.8290258995401093e-10,4.152215139030825e-16
96,quadrupole,124,8.4027927867323227e-08,9.3720215929869725e-14
96,rfcavity,4,1.9837391568181699e-09,6.041592950298837e-15
96,sbend,84,3.2660225203870151e-07,1.3020979138704754e-12
96,solenoid,6,8.4130577631027832e-07,-5.8923162694772361e-13
96,wiggler,2,1.4008168596036613e-08,4.4618530163395027e-14
97,drift,429,2.8149553007894126e-07,5.9513888843396758e-13
97,kicker,35,2.7422181512939241e-08,2.3071266798489917e-14
97,marker,102,1.5939743296546765e-20,-3.4970639936499386e-26
97,normal_sextupole,76,2.9515661061136777e-06,9.354378965788338e-12
97,octupole,4,4.0996358598698496e-09,6.5731941371355325e-16
97,other_sextupole,3,2.5347197793249673e-10,-4.1232809680376826e-16
97,quadrupole,124,1.2187106787102873e-07,2.8423049555362378e-13
97,rfcavity,4,7.1901479629559192e-09,5.0659292947599559e-15
97,sbend,84,5.7213545441892393e-07,3.4626280633466851e-13
97,solenoid,6,1.4185422932499218e-06,3.2606322923811089e-12
97,wiggler,2,1.4301838851078902e-08,3.3979770220788398e-14
98,drift,429,3.3886723494577064e-08,3.18464731551575e-14
98,kicker,35,6.1344923542166312e-09,8.6324893717599661e-15
98,marker,102,2.3807449366659789e-20,-1.0692771842471732e-26
98,normal_sextupole,76,7.8279676965606528e-06,6.1459970862065141e-11
98,octupole,4,1.0722761938547075e-09,2.8753261702455978e-16
98,other_sextupole,3,5.5695921885424044e-11,-1.7814347171180562e-16
98,quadrupole,124,1.6987245361080372e-08,7.2024918398992937e-15
98,rfcavity,4,8.8132760574745568e-10,8.7095955943683924e-16
98,sbend,84,1.1584477049090933e-07,3.9935978843311265e-13
98,solenoid,6,1.855852035963977e-07,-1.4818722261560787e-13
98,wiggler,2,8.3872891914776695e-09,-2.6922372124963133e-14
99,drift,429,4.9008805003633056e-08,1.1252047727007954e-13
99,kicker,35,8.1690209640103713e-10,2.1073486456785948e-15
99,marker,102,1.5700399042241845e-20,-3.86132299847979e-26
99,normal_sextupole,76,4.540746747036357e-06,2.1034932160051388e-11
99,octupole,4,1.7037241618336883e-10,3.0095085886883996e-16
99,other_sextupole,3,3.3968688626696607e-11,9.4814490103685091e-17
99,quadrupole,124,1.3007095137470523e-08,3.0155727140978917e-14
99,rfcavity,4,8.3946390514785322e-11,9.2646404229065496e-17
99,sbend,84,3.0829619000242397e-08,1.0081827099831652e-13
99,solenoid,6,9.4833670669652305e-08,2.0401858932682863e-13
99,wiggler,2,4.2783374973256896e-10,9.0258625309798607e-17
100,drift,429,5.4911753967623883e-08,1.7759152833447546e-13
100,kicker,35,7.6676152183560752e-09,1.263973574888306e-15
100,marker,102,5.422118643895783e-20,-1.3765226691159438e-25
100,normal_sextupole,76,6.6854334881928998e-06,4.5836276649466211e-11
100,octupole,4,1.6156298538863754e-09,1.2954593603167029e-15
100,other_sextupole,3,7.4292172884759281e-11,4.2197719122631861e-16
100,quadrupole,124,2.2856133228212218e-08,7.438762019157059e-14
100,rfcavity,4,1.5997223813116237e-09,1.7141735853303106e-15
100,sbend,84,6.1356854475021779e-08,2.4759149199159755e-13
100,solenoid,6,2.6336002834453843e-07,7.2758917133626991e-13
100,wiggler,2,1.3714196241909221e-08,5.9522703376116341e-14
