element_order,element_index,element_name,element_type,s_m,k2l_m2,eta_total,magnitude_total
615,615,b48e!s1,SBend,393.68590600000016,0,0.0002566938408667276,0.00051130526730052577
616,616,vbsm_electrons,Marker,394.18119999999999,0,-6.0801752845229703e-31,1.508737644839725e-30
617,617,b48e!s2,SBend,395.15856300000019,0,0.00044957434316072916,0.00089101232013311517
618,618,d272,Drift,396.47071750000032,0,0.0001364508742505751,0.00026833836364782894
619,619,det_i47ae,Marker,396.80550900000031,0,1.7880324844003256e-18,1.5873773719453547e-17
620,620,d273,Drift,396.86579950000032,0,2.4594135220051721e-05,4.8276654398337788e-05
621,621,q47ae,Quadrupole,397.22609000000034,0,0.0001046644910883801,0.00021517788518820102
622,622,d274,Drift,397.77695950000032,0,7.5453634837420558e-05,0.00019808826214877195
623,623,b47ae,SBend,399.6164400000003,0,0.00051815415900188127,0.0010157693997048421
624,624,d275,Drift,401.42567700000035,0,8.0111588544073929e-05,0.00020249419754363664
625,625,det_47e,Marker,401.64630300000033,0,0,0
626,626,d276,Drift,401.80955300000034,0,5.9212609965120495e-05,0.00014917539175141636
627,627,sex_47e,Sextupole,402.10880300000031,0.93581363653760008,0.011686663903049599,0.17892403198790294
628,628,d277,Drift,402.2777530000003,0,1.3025424992505873e-05,3.2010787638550986e-05
629,629,q47e,Quadrupole,402.61070300000034,0,5.2531771332759216e-05,0.00011109979895618626
630,630,d278,Drift,403.10040300000031,0,9.4320859037303e-06,7.1827416862074294e-05
631,631,sk_q47e,Quadrupole,403.36610300000029,0,3.7788008892003985e-06,2.877640317089902e-05
632,632,d279,Drift,403.60334500000027,0,8.0171238550287937e-06,6.1052168421856171e-05
633,633,b47e,SBend,405.40817250000032,0,0.00010381681685457517,0.00049648228631316612
634,634,d280,Drift,407.66693450000025,0,3.0127767066397113e-05,0.00022816577704878015
635,635,det_46e,Marker,408.28211100000027,0,9.4128477248626031e-20,1.3385170965027834e-17
636,636,d281,Drift,408.32646100000028,0,2.2070615543521926e-06,1.6483687305266331e-05
637,637,q46e,Quadrupole,408.6708110000003,0,7.9714678770494837e-06,3.3427281832558942e-05
638,638,d282,Drift,409.06563650000032,0,5.655450750226039e-06,1.6040115279126518e-05
639,639,b46e,SBend,412.44810500000034,0,0.0001225003048946919,0.00032749547951088312
640,640,d283,Drift,416.0044505000003,0,1.817702089127645e-05,5.0381697822594079e-05
641,641,sex_45e,Sextupole,416.40915300000029,0.48130360546400003,0.0025951054698663155,0.0069647214706266931
642,642,d284,Drift,416.57710300000031,0,2.3265104538195651e-06,6.108252704591035e-06
643,643,q45e,Quadrupole,416.90905300000031,0,8.3809133948858851e-05,0.00016635908073215012
644,644,d285,Drift,417.24475300000029,0,3.3557009580354167e-05,6.4600845494366846e-05
645,645,det_45e,Marker,417.28045300000031,0,-5.9336456863278874e-17,1.4952768037997663e-16
646,646,d286,Drift,417.86595300000027,0,0.0005548650106405056,0.0010643377946331018
647,647,oct_45e,Octupole,418.64195300000029,0,0.0001805325098668982,0.0003462960715246663
648,648,d287,Drift,420.71166200000027,0,0.0017808835555620599,0.0034160771352964568
649,649,det_44e,Marker,422.59087100000028,0,-9.4923041011960306e-19,3.1225798006109081e-17
650,650,d288,Drift,422.60387100000031,0,1.2352042209404544e-05,2.3688530047958444e-05
651,651,sex_44e,Sextupole,422.75287100000025,-0.37506336003680002,-0.087834168316137509,0.32074963816742807
652,652,d289,Drift,422.92092100000025,0,3.0452534831598458e-05,5.8401337541283341e-05
653,653,q44e,Quadrupole,423.25297100000029,0,0.00019130000115402492,0.00035799018918349166
654,654,d290,Drift,423.64208650000029,0,5.3152461657380369e-05,9.9508723251837852e-05
655,655,b44e,SBend,427.01884500000028,0,0.0022671896284365434,0.0044138354604934598
656,656,d291,Drift,430.53325650000028,0,0.00011691638761715633,0.00021906065076782684
657,657,q43ae,Quadrupole,431.06002500000028,0,7.3454749893731738e-05,0.00015608757572417605
658,658,d292,Drift,431.3842250000003,0,1.811271098811978e-05,4.4623435024623247e-05
659,659,det_i43e2,Marker,431.40842500000031,0,8.0816445285180723e-19,2.21234654055405e-17
660,660,d293,Drift,431.93955800000032,0,0.00039645545579539772,0.0009761079185505873
661,661,det_i43e,Marker,432.47069100000033,0,2.8406719192713927e-18,2.6857574321741929e-17
662,662,d294,Drift,432.68139100000036,0,0.00015694013640052203,0.00038607216759081297
663,663,col43e,Marker,432.89209100000033,0,1.8949214164707837e-18,2.2239627702462043e-17
664,664,d295,Drift,433.23639100000037,0,0.0002564522494670739,0.00063087160560782178
665,665,det_43e,Marker,433.58069100000034,0,5.3253765268329058e-18,2.3130356954212463e-17
666,666,d296,Drift,433.59839100000033,0,1.3164057048151779e-05,3.2348926200341028e-05
667,667,sex_43e,Sextupole,433.75209100000029,-0.6545528966016001,0.20336703897806793,0.54051627220306686
668,668,d297,Drift,433.92009100000035,0,2.8749741063350745e-05,7.0241303151809422e-05
669,669,q43e,Quadrupole,434.25209100000035,0,6.3436148095053372e-05,0.00017368725287632188
670,670,d298,Drift,434.63065700000033,0,1.7728173620242495e-05,3.9893850409706222e-05
671,671,b43e,SBend,437.99635400000034,0,0.00098570542942491546,0.0019361134665096039
672,672,d299,Drift,441.53482150000036,0,5.5366391270397692e-05,0.00012641674237045289
673,673,det_42e,Marker,441.78615800000034,0,5.7751305668652229e-19,1.6236055780236007e-17
674,674,d300,Drift,441.80485800000031,0,4.1365148648156172e-06,9.4227994278314488e-06
675,675,sex_42e,Sextupole,441.9595580000003,0.48985503761760002,-0.029880690960249815,0.07380124818300518
676,676,d301,Drift,442.12605800000028,0,6.7467221060525013e-06,1.5368737034974084e-05
677,677,q42e,Quadrupole,442.45655800000031,0,6.3287628195845121e-05,0.00012163542441867328
678,678,d302,Drift,442.83512400000029,0,4.9970993290254881e-05,9.5654081266730029e-05
679,679,b42e,SBend,446.2008210000003,0,0.0025334655873882005,0.0049433101329241572
680,680,d303,Drift,449.73222400000026,0,0.0001612389515656645,0.00030779839396936817
681,681,det_41e,Marker,449.97649600000028,0,-1.8819924731692159e-17,8.1026790208736361e-17
682,682,d304,Drift,450.00084600000025,0,1.5985464256616468e-05,3.0624075649860464e-05
683,683,sex_41e,Sextupole,450.16119600000025,-1.0285654489392002,0.038242848827069749,0.25877710865303222
684,684,d305,Drift,450.32909600000028,0,2.1254700780186782e-05,4.0611450990059684e-05
685,685,q41e,Quadrupole,450.6609960000003,0,0.00024630505335372632,0.00047360976731773469
686,686,d306,Drift,451.03956200000027,0,8.9190199927154521e-05,0.00017479949650627983
687,687,b41e,SBend,454.40525900000029,0,0.0025612473647364021,0.0054232584731925444
688,688,d307,Drift,457.93676150000027,0,0.00027591799793906258,0.00054067819363883397
689,689,det_40e,Marker,458.18113300000027,0,1.4673189577165447e-16,3.9273778816552541e-16
690,690,d308,Drift,458.20483300000024,0,2.6473688949626477e-05,5.2122030556149421e-05
691,691,sex_40e,Sextupole,458.36453300000022,-0.0061426210902560006,0.0039480516890397768,0.012200161417174955
692,692,d309,Drift,458.53298300000029,0,3.6247730228418823e-05,7.1365396267647743e-05
693,693,q40e,Quadrupole,458.86543300000028,0,0.00012707801692169704,0.00026423110047765015
694,694,d310,Drift,459.24399900000026,0,6.2469936576456771e-05,0.00014337602461847644
695,695,b40e,SBend,462.60969600000027,0,0.0015979890997755129,0.0042369422398008793
696,696,d311,Drift,466.14119850000026,0,0.00019558875997512166,0.00044929418966410163
697,697,det_39e,Marker,466.38557000000026,0,9.1085742557458025e-18,2.234645993475253e-17
698,698,d312,Drift,466.40907000000027,0,1.8846661155065851e-05,4.3347592251780147e-05
699,699,sex_39e,Sextupole,466.56857000000025,-0.65454431424000026,-0.012534823445867651,0.031024133424310756
700,700,d313,Drift,466.73722000000026,0,2.5452170546713717e-05,5.8847370294741079e-05
701,701,q39e,Quadrupole,467.06987000000026,0,0.0001270148427785163,0.00035482379000012368
702,702,d314,Drift,467.44843600000024,0,1.409687977047175e-05,6.4831346790703809e-05
703,703,b39e,SBend,470.81413300000025,0,0.00049402749839094881,0.0031285764369392722
704,704,d315,Drift,474.28308850000025,0,3.4776086237328531e-05,0.00015761689405851216
705,705,bump_38e,Kicker,474.57941300000022,0,2.1899479301049569e-05,9.9255789894773353e-05
706,706,d316,Drift,474.75841300000025,0,1.2336387903229096e-05,5.5912650202866845e-05
707,707,det_38e,Marker,474.82291300000026,0,-7.0068697223527362e-18,1.7637588678858248e-17
708,708,d317,Drift,474.8442630000003,0,3.9627003244865333e-06,1.859392021815072e-05
709,709,sex_38e,Sextupole,475.00161300000025,0.49091463012800002,-0.0097104469396540535,0.053405835431241264
710,710,d318,Drift,475.16846300000026,0,5.7259627639851235e-06,2.6867561532870392e-05
711,711,q38e,Quadrupole,475.49931300000026,0,3.0710599062841362e-05,8.0969595553549283e-05
712,712,d319,Drift,475.87787900000023,0,3.0737564107560148e-06,1.0023589997243774e-05
713,713,b38e,SBend,479.24357600000025,0,0.00012547606526928769,0.00043751869280019923
714,714,d320,Drift,482.7749135000002,0,1.1556874689783571e-05,3.0274483631397417e-05
715,715,det_37e,Marker,483.01912000000021,0,0,0
716,716,d321,Drift,483.04337000000021,0,1.1483877335143378e-06,3.0044254366953661e-06
717,717,sex_37e,Sextupole,483.20362000000017,-0.38404078441920003,0.0055914029306956443,0.040576403583729111
718,718,d322,Drift,483.37167000000017,0,1.7957424439975398e-06,4.6614056565602362e-06
719,719,q37e,Quadrupole,483.7037200000002,0,5.0078030073223233e-05,0.00010594473303916756
720,720,d323,Drift,484.08228600000018,0,3.4353432399598753e-05,6.9075845023069691e-05
721,721,b37e,SBend,487.44798300000019,0,0.0020000772257036587,0.0042200828661663149
722,722,d324,Drift,490.89594400000021,0,7.2624877812487264e-05,0.0001460992337173888
723,723,det_36e,Marker,491.05677400000019,0,-4.4350967831927363e-18,1.1047573436341618e-17
724,724,d325,Drift,491.0698740000002,0,5.9245473889990018e-06,1.1953075537155916e-05
725,725,sex_36e,Sextupole,491.21897400000017,0.22435076753488004,0.095283914744932557,0.27014743581232825
726,726,d326,Drift,491.38682400000016,0,1.4404338498648893e-05,2.9061485178771327e-05
727,727,q36e,Quadrupole,491.71867400000019,0,4.6888451676677684e-05,9.5316960605693223e-05
728,728,d327,Drift,492.18002400000017,0,6.1087211684975206e-05,0.00013527495188307459
729,729,bump_36e,Kicker,492.45647400000024,0,4.3576932537414907e-05,9.6499206455919755e-05
730,730,d328,Drift,492.63107400000024,0,2.252673749764237e-05,4.988447249464079e-05
731,731,pinger_36e,Kicker,492.94617400000021,0,9.6770321082510321e-05,0.00021429363310360454
732,732,d329,Drift,493.99565950000022,0,0.00030056555061693191,0.00066558923342372519
733,733,b36e,SBend,498.07667600000019,0,0.0015753372916903763,0.0035431922486097375
734,734,d330,Drift,501.69157250000018,0,0.00012028797049910581,0.00026629844888745319
735,735,det_35e,Marker,502.01933800000018,0,3.5104613015019975e-18,2.1361070543566596e-17
736,736,d331,Drift,502.03761300000014,0,6.5852902842130154e-06,1.4773449878050441e-05
737,737,sex_35e,Sextupole,502.19188800000012,-0.27227086007520002,-0.0002077867380264801,0.00082754413714868525
738,738,d332,Drift,502.35866300000015,0,1.1385489181224718e-05,2.5408199552241445e-05
739,739,q35e,Quadrupole,502.68943800000017,0,8.8376522194307647e-05,0.000227718086767407
740,740,d333,Drift,503.06800400000014,0,1.7991265996153046e-05,5.9694084793594063e-05
741,741,b35e,SBend,506.43370100000016,0,0.00081047550286320459,0.0020455464810659406
742,742,d334,Drift,509.84757950000011,0,2.8446312905503908e-05,9.3820953522952741e-05
743,743,sex_34e,Sextupole,510.1103270000001,0.10192273274784001,0.003214352508078706,0.030692923521903663
744,744,d335,Drift,510.26772700000009,0,4.5089374540621653e-06,1.5374168660198582e-05
745,745,q34e,Quadrupole,510.58912700000013,0,3.3363002307706664e-05,7.8399103291966674e-05
746,746,d336!s1,Drift,511.27757700000012,0,2.0083137934784953e-05,8.5616117157340119e-05
747,747,injs34e,Marker,511.66602700000016,0,4.3766968041705284e-17,1.925782283974849e-16
748,748,d336!s2,Drift,513.40782400000012,0,9.0052128731109456e-05,0.00038389984815560802
749,749,det_34e,Marker,515.14962100000014,0,-1.9349143001886022e-17,9.5742306903685517e-17
750,750,d337,Drift,515.5234710000002,0,2.0036780103988313e-05,8.3033169563359138e-05
751,751,det_33e,Marker,515.89732100000015,0,7.2775053341393843e-18,1.4016310941023975e-16
752,752,d338,Drift,515.91002100000014,0,7.0223874824263161e-07,2.8402420148859169e-06
753,753,sex_33e,Sextupole,516.05872100000022,-0.21013548676064006,4.9614769307609393e-05,0.0011325264795661255
754,754,d339,Drift,516.22687100000019,0,1.6573471436791951e-06,6.941412608197546e-06
755,755,q33e,Quadrupole,516.55902100000026,0,2.3158377338093071e-05,4.9892485350219233e-05
756,756,d340,Drift,516.9376020000002,0,1.5725775054611226e-05,3.4218421671417344e-05
757,757,b33e,SBend,520.30331400000011,0,0.00045495776951487335,0.00096338164011013875
758,758,d341,Drift,523.95800500000018,0,7.613226519331236e-05,0.00016461288011636037
759,759,det_32e,Marker,524.32556500000021,0,-2.0040101946553164e-31,5.551538229798793e-31
760,760,d342,Drift,524.34031500000015,0,2.9842428443281047e-06,6.5354998898386806e-06
761,761,sex_32e,Sextupole,524.49106500000028,0.2687364871656,-0.054658976759962882,0.2049597118552921
762,762,d343,Drift,524.65776500000027,0,6.2112715476182853e-06,1.3602701466795272e-05
763,763,q32e,Quadrupole,524.98846500000036,0,2.4055234725246187e-05,6.106036129121018e-05
764,764,d344,Drift,525.3670460000003,0,2.2305076237203393e-05,6.2622877276002437e-05
765,765,b32e,SBend,528.73275800000022,0,0.00066484829297561187,0.0018491439195813893
766,766,d345,Drift,532.26438000000019,0,6.7224603547099443e-05,0.00019049113342397265
767,767,det_31e,Marker,532.50887100000023,0,1.01373640758692e-17,2.525159642592375e-17
768,768,d346,Drift,532.53272100000015,0,6.5613897244863443e-06,1.8690703985130016e-05
769,769,sex_31e,Sextupole,532.69257100000027,-1.0363897738480001,-0.045592784894646132,0.14281259459163606
770,770,d347,Drift,532.86072100000024,0,8.8152063616909608e-06,2.5144800031007325e-05
771,771,q31e,Quadrupole,533.19287100000031,0,4.0993243973032646e-05,0.00016619023563754095
772,772,d348,Drift,533.57145200000025,0,6.0565045014510328e-06,3.6864731446140789e-05
773,773,b31e,SBend,536.93716400000017,0,0.00019304016187101587,0.0017928834292798965
774,774,d349,Drift,540.59185500000024,0,3.144726706713311e-05,0.00019188709887466525
775,775,det_30e,Marker,540.95941500000026,0,6.5825815097655808e-18,1.7774848708113716e-17
776,776,d350,Drift,540.9723650000002,0,1.064657715350887e-06,6.8061902353107311e-06
777,777,sex_30e,Sextupole,541.12131500000032,-0.062302540208800002,-0.00051132947689690742,0.0026462225668883246
778,778,d351,Drift,541.28981500000032,0,2.6719209070678875e-06,1.7081172406510442e-05
779,779,q30e,Quadrupole,541.62231500000041,0,2.5360407889056411e-05,6.0595478685650436e-05
780,780,d352,Drift,542.00089600000035,0,5.6330198416761741e-06,1.8111708409434378e-05
781,781,b30e,SBend,545.36660800000027,0,0.00030190244562535644,0.00097982462529699367
782,782,d353,Drift,548.90383850000023,0,2.2795151951515099e-05,7.2086241753460201e-05
783,783,sk_sex_29e,Sextupole,549.21763800000019,0,5.80589397128869e-06,1.8360267011866641e-05
784,784,d354,Drift,549.76233800000023,0,4.3840423865968434e-05,0.00013863875091073356
785,785,det_29e,Marker,550.24333800000022,0,-1.0218314925568315e-17,5.5686583070690807e-17
786,786,d355,Drift,550.25668800000028,0,1.2084311545688005e-06,3.8550358652439213e-06
787,787,sex_29e,Sextupole,550.40603800000031,-0.72098578103200006,-0.0039565052588804699,0.044561139383072469
788,788,d356,Drift,550.57438800000034,0,2.8986874434102203e-06,9.3175955112319564e-06
789,789,q29e,Quadrupole,550.90673800000036,0,9.3426423723096008e-05,0.0002307789777337342
790,790,d357,Drift,551.28531950000024,0,4.8392139292845203e-05,0.000112374300456846
791,791,b29e,SBend,554.65103200000021,0,0.0026804516034651922,0.0068958313894767606
792,792,d358,Drift,558.11762250000027,0,0.00010142327740498244,0.00023795810746181782
793,793,bump_28e,Kicker,558.41138200000034,0,6.4597753851917107e-05,0.00015155849471816207
794,794,d359,Drift,558.5999820000003,0,4.1991365802456812e-05,9.8519651422859187e-05
795,795,det_28e,Marker,558.67428200000029,0,2.5343410189672827e-18,6.3128991064809344e-18
796,796,d360,Drift,558.68673200000035,0,7.0227653314842018e-06,1.6559282882413158e-05
797,797,sex_28e,Sextupole,558.83518200000037,0.20131291634928003,0.12532615825577445,0.45130043990889684
798,798,d361,Drift,559.00368200000037,0,1.8332519941830875e-05,4.3227043669579303e-05
799,799,q28e,Quadrupole,559.33618200000046,0,7.9659257549094929e-05,0.00017909109501145287
800,800,d362,Drift,559.7147630000004,0,7.0732624425737177e-05,0.00016190310362633543
801,801,b28e,SBend,563.08047500000032,0,0.0041485498746856777,0.010299242818598897
802,802,d363,Drift,566.61080600000037,0,0.00023408563783263584,0.00053320859650337921
803,803,det_27e,Marker,566.85400600000037,0,3.6703891535390264e-18,1.4214578553366712e-17
804,804,d364,Drift,566.87910600000043,0,2.3968788326794043e-05,5.4898569338262145e-05
805,805,sex_27e,Sextupole,567.04020600000047,-0.68065802517439999,0.0085047635534258714,0.033085968134867569
806,806,d365,Drift,567.20840600000042,0,3.1133788504931502e-05,7.1163546499532175e-05
807,807,q27e,Quadrupole,567.54060600000048,0,0.00021264161919459871,0.00051493662802664872
808,808,d366,Drift,567.91919550000046,0,4.2102794825477107e-05,0.00011829880677885367
809,809,b27e,SBend,571.28491600000041,0,0.0016386207629897451,0.0038932210799665504
810,810,d367,Drift,574.75252350000039,0,8.2162727212500982e-05,0.00023527982889489358
811,811,bump_26e,Kicker,575.04730000000052,0,5.203558203084477e-05,0.00014900823344199035
812,812,d368,Drift,575.23425000000054,0,3.3074234773000318e-05,9.4710832542546872e-05
813,813,det_26e,Marker,575.3069000000005,0,6.7871837770764724e-32,2.9087284633822888e-31
814,814,d369,Drift,575.32075000000043,0,5.9539350862441067e-06,1.7879895036281868e-05
815,815,sex_26e,Sextupole,575.47060000000056,0.37586853976800005,0.0060663270397463007,0.2949864588568944
816,816,d370,Drift,575.63835000000051,0,1.3648912562262253e-05,4.0988207032097047e-05
817,817,q26e,Quadrupole,575.97010000000057,0,3.2602891403504956e-05,9.9393935100232519e-05
818,818,d371,Drift,576.34868950000055,0,3.5308021237939798e-06,4.7068842588792613e-05
819,819,b26e,SBend,579.7144100000005,0,0.0002693948526203496,0.0012803598769355049
820,820,d372,Drift,583.24468000000047,0,1.7967331236016984e-05,0.00018026599516638889
821,821,det_25e,Marker,583.48781900000051,0,5.1829452328331751e-18,1.2982031881297193e-17
822,822,d373,Drift,583.51311900000053,0,2.0278493181465518e-06,1.8825093122522971e-05
823,823,sex_25e,Sextupole,583.67441900000063,-0.23828932174880002,0.0027380303954599532,0.013870722578516719
824,824,d374,Drift,583.84251900000061,0,2.5820547870596445e-06,2.3894665253640575e-05
825,825,q25e,Quadrupole,584.17461900000069,0,2.4868395041514086e-07,0.0001182578808791084
826,826,d375,Drift,584.55320850000066,0,-8.0667884601655279e-07,7.6374551494757716e-06
827,827,b25e,SBend,587.91892900000062,0,-1.4278557596144776e-05,0.00020427628959866081
828,828,d376,Drift,591.44994850000069,0,-6.9775721935249217e-07,1.2577260033499214e-05
829,829,det_24e,Marker,591.69383700000071,0,3.6350918521860478e-18,1.4578076355148868e-17
830,830,d377,Drift,591.71793700000069,0,-6.6936290870193691e-08,1.2443264461420194e-06
831,831,sex_24e,Sextupole,591.87803700000075,0.59280846844640023,-0.016460061618987359,0.07398566979259201
832,832,d378,Drift,592.04658700000073,0,-9.0405654272367161e-08,1.6806151791703539e-06
833,833,q24e,Quadrupole,592.37913700000081,0,1.8349709322974038e-05,4.7130081251214562e-05
834,834,d379,Drift,592.75772700000084,0,1.7730474739306712e-05,5.1063203864795829e-05
835,835,b24e,SBend,596.12344800000074,0,0.00061713946601270916,0.0017100326810856846
836,836,d380,Drift,600.33728700000086,0,0.00018536077635793196,0.00054701317717956654
837,837,sk_sex_23e,Sextupole,601.3270950000009,0,1.2621305727500177e-05,3.7246394203818699e-05
838,838,d381,Drift,601.65464500000087,0,5.2895472260850707e-05,0.00015609839853034232
839,839,det_23e,Marker,601.91909500000088,0,2.672911977101398e-18,8.4759558682761331e-17
840,840,d382,Drift,601.93354500000089,0,2.8445994640441186e-06,8.5494093358813263e-06
841,841,sex_23e,Sextupole,602.08399500000098,-0.73357873032639997,0.00018142720556320712,0.0020467651277070362
842,842,d383,Drift,602.25179500000093,0,5.9340550304481188e-06,1.8426991289943502e-05
843,843,q23e,Quadrupole,602.58359500000097,0,9.5828130069659529e-05,0.00026781968234199609
844,844,d384,Drift,602.96218450000094,0,3.8303412018566755e-05,0.00010389998321976915
845,845,b23e,SBend,606.3279050000009,0,0.0018402811075589329,0.0058210609713596605
846,846,d385,Drift,609.85852500000101,0,0.00010522017743621577,0.00029019047382873071
847,847,det_22e,Marker,610.10201400000096,0,1.7414699830204174e-17,1.141084049778931e-16
848,848,d386,Drift,610.12706400000104,0,1.0374095946611283e-05,2.9962926439786674e-05
849,849,sex_22e,Sextupole,610.28811400000109,0.83674279542560004,0.16833210477250277,1.0992742851292039
850,850,d387,Drift,610.45611400000098,0,1.3252338135205858e-05,3.8275993854259492e-05
851,851,q22e,Quadrupole,610.78811400000109,0,6.7269754134611836e-05,0.00017108741967261952
852,852,d388,Drift,611.16670350000106,0,4.686162596941527e-05,0.00012772432107333785
853,853,b22e,SBend,614.53242400000101,0,0.0024654395536397892,0.0077643319620503189
854,854,d389,Drift,618.06381350000106,0,0.00016024813328543763,0.0004326219318449937
855,855,det_21e,Marker,618.30807200000106,0,5.8828275888591882e-17,3.5252304929062497e-16
856,856,d390,Drift,618.33082200000104,0,1.4759715238492722e-05,4.0186353937557991e-05
857,857,sex_21e,Sextupole,618.48957200000109,-1.026784275544,0.03694325777437836,0.23041431216755359
858,858,d391,Drift,618.65907200000106,0,2.266206623860224e-05,6.0964596114073327e-05
859,859,q21e,Quadrupole,618.99257200000113,0,0.00014394526913147229,0.00042288455777846458
860,860,d392,Drift,619.37116150000111,0,3.0034033604137347e-05,9.7935906328225065e-05
861,861,b21e,SBend,622.73688200000106,0,0.0013002557934361177,0.0034745132463255496
862,862,d393,Drift,626.26755200000105,0,0.00010060830112268833,0.00032071007871728593
863,863,det_20e,Marker,626.5110910000011,0,2.7218751579314682e-17,3.9504595393344168e-16
864,864,d394,Drift,626.53449100000103,0,8.3210927980084358e-06,3.0586471602524307e-05
865,865,sex_20e,Sextupole,626.69389100000114,0.46110346399200008,0.0018887559484112161,0.16244344582837283
866,866,d395,Drift,626.86349100000109,0,1.1948235812579615e-05,4.3919036148456079e-05
867,867,q20e,Quadrupole,627.19709100000114,0,3.984598693716703e-05,0.00012551759033286203
868,868,d396,Drift,627.57568050000111,0,1.2798384776751666e-05,3.4987298572911196e-05
869,869,b20e,SBend,630.94140100000106,0,0.00053388067084089502,0.0013517888823448281
870,870,d397,Drift,634.49754000000109,0,4.1734839993967724e-05,0.00011273554112380593
871,871,sex_19e,Sextupole,634.90254800000116,-0.51073970726400009,-0.0063441073008019605,0.28775139659737448
872,872,d398,Drift,635.07004800000107,0,3.99501682871235e-06,1.1223904492233414e-05
873,873,q19e,Quadrupole,635.40154800000118,0,9.2374790354250749e-05,0.00025405008986325304
874,874,d399,Drift,635.77324800000122,0,8.3786547029515639e-05,0.00022481532327278978
875,875,det_19e,Marker,635.84494800000118,0,-5.1389158943522674e-18,1.1359396952180162e-17
876,876,d400!s1,Drift,638.04247400000054,0,0.0025020402518245509,0.0068728457625463054
877,877,scw19ea_rfa1_wg1,Marker,640.24000000000001,0,-7.038190909616376e-19,3.8868215962816524e-18
878,878,d400!s2,Drift,640.28899999999999,0,5.5789998543536611e-05,0.0001532493551227765
879,879,scw19ea_rfa2_wg1,Marker,640.33799999999997,0,1.8828764166917093e-17,7.0161397468519189e-16
880,880,d400!s3,Drift,640.41399999999999,0,8.6531426312538279e-05,0.00023769287733343966
881,881,scw19ea_rfa3_wg1,Marker,640.49000000000001,0,4.9025591395452868e-32,1.0907918507276016e-30
882,882,d400!s4,Drift,640.94426650000059,0,0.00051721484435551508,0.0014207356771191524
883,883,det_18e,Marker,641.39853300000118,0,-7.0381908563746705e-19,3.8868215975356932e-18
884,884,d401,Drift,641.41263300000116,0,1.5371387689598268e-05,4.3862235073508322e-05
885,885,sex_18e,Sextupole,641.56273300000123,0.22632810801008005,-0.013944453346606109,0.54469885805442153
886,886,d402,Drift,641.73008300000117,0,3.4176808799284158e-05,9.7523480109587741e-05
887,887,q18e,Quadrupole,642.06143300000122,0,0.00030314122366275389,0.00076921763318974292
888,888,d403,Drift,642.44002250000119,0,0.00012624302843248987,0.00033775586325121256
889,889,b18e,SBend,645.80574300000114,0,0.0052163119315996338,0.012399998990215207
890,890,d404,Drift,649.3375325000012,0,0.00040824514152384099,0.0010951723005486553
891,891,det_17e,Marker,649.58219100000122,0,3.734623423536131e-18,6.8553493231065836e-17
892,892,d405,Drift,649.60459100000128,0,3.7533600151027014e-05,0.00010046561268905929
893,893,sex_17e,Sextupole,649.76299100000131,-0.81155029449920002,0.068737212873228842,0.69741565661181348
894,894,d406,Drift,649.93244100000129,0,5.9711569948037182e-05,0.00015839630006954871
895,895,q17e,Quadrupole,650.26589100000137,0,0.00032299596303819392,0.00088733859267599259
896,896,d407,Drift,650.64448050000135,0,9.1000504356220162e-05,0.00023475568087046194
897,897,b17e,SBend,654.0102010000013,0,0.0044013789087672048,0.012662870871687442
898,898,d408,Drift,657.54094050000128,0,0.00028253593336705985,0.0007294995106868062
899,899,det_16e,Marker,657.78454900000133,0,-2.77193548949555e-18,6.9047333977134036e-18
900,900,d409,Drift,657.80954900000131,0,2.8188381530399926e-05,7.5027228560256535e-05
901,901,sex_16e,Sextupole,657.97054900000137,0.39623803143200004,0.073747863920552242,0.51318502123956367
902,902,d410,Drift,658.1384490000014,0,3.596837483281378e-05,9.5734743642946499e-05
903,903,q16e,Quadrupole,658.47034900000142,0,8.672022644828361e-05,0.00022845487985212703
904,904,d411,Drift,658.8489385000014,0,3.0067978826547964e-05,7.4957138931286391e-05
905,905,b16e,SBend,662.21465900000135,0,0.0016403848522270174,0.005093520538290439
906,906,d412,Drift,665.77122900000131,0,0.00010305765992507581,0.00025628396687634786
907,907,sex_15e,Sextupole,666.17666800000143,-0.49898616016960007,0.0048094591779296141,0.15395547928540843
908,908,d413,Drift,666.34376800000132,0,1.217202165231464e-05,3.0000264386394814e-05
909,909,q15e,Quadrupole,666.67486800000142,0,6.4085734796406901e-05,0.00014627375518540798
910,910,d414,Drift,667.00456800000131,0,7.8336272795248803e-06,1.8712297018820661e-05
911,911,det_15e,Marker,667.03426800000136,0,-2.1587601714285128e-17,7.1490216094654296e-17
912,912,d415!s1,Drift,667.45863400000064,0,0.00011205528673718534,0.00026723900770854643
913,913,d15e_rfa1_cvc3,Marker,667.88300000000004,0,0,0
914,914,d415!s2,Drift,668.07899999999995,0,5.1754467135810319e-05,0.00012342846861188993
915,915,d15e_sp3_csp1,Marker,668.27499999999998,0,-1.5599719612434204e-17,4.4008496109413325e-17
916,916,d415!s3,Drift,668.28949999999998,0,3.828774354413333e-06,9.1311877289138582e-06
917,917,d15e_sp2_csp1,Marker,668.30399999999997,0,-7.603023056901939e-18,1.8938697319442835e-17
918,918,d415!s4,Drift,668.33799999999997,0,8.9778157276168549e-06,2.1411060881627456e-05
919,919,d15e_sp1i_csp1,Marker,668.37199999999996,0,-1.225377078652538e-17,2.7152563188458842e-17
