sextupole,sextupole_s_m,quadrupole,quadrupole_inventory_index,quadrupole_ring_index,quadrupole_s_m,quadrupole_k1_m2,delta_k1_m2,optics_leverage,delta_log_beta_x,delta_log_beta_y,delta_phi_x_rad,delta_phi_y_rad,max_abs_tune_shift,max_detector_beta_beating,allowed,closed_orbit_seconds,twiss_seconds,selected,selected_rank
SEX_21E,618.489572000001,Q47AE,59,621,397.22609000000034,-0.34359605561,0.0034359605561000003,0.12072461847144783,0.008971503867911488,-0.02501088296578997,-0.010771366484628129,-0.11727053773540086,0.008520688216683114,0.07495541507873038,1,0.0619504,3.1822232,1,9
SEX_20E,626.693891000001,Q47AE,59,621,397.22609000000034,-0.34359605561,0.0034359605561000003,0.11652707278146175,-0.018191624320257838,-0.06702199890475373,0.0008314893207661671,-0.09356807032277267,0.008520688216683114,0.07495541507873038,1,0.0619504,3.1822232,1,1
SEX_19E,634.902548000001,Q47AE,59,621,397.22609000000034,-0.34359605561,0.0034359605561000003,0.06315502815617437,-0.0017300860436496113,-0.031398383117412096,0.007297932247032908,-0.05428117635256881,0.008520688216683114,0.07495541507873038,1,0.0619504,3.1822232,0,
SEX_18E,641.5627330000011,Q47AE,59,621,397.22609000000034,-0.34359605561,0.0034359605561000003,0.11000644830980175,0.01500580588445865,0.06912626296389439,0.0037317008874523543,-0.08416578067497586,0.008520688216683114,0.07495541507873038,1,0.0619504,3.1822232,0,
SEX_17E,649.7629910000012,Q47AE,59,621,397.22609000000034,-0.34359605561,0.0034359605561000003,0.11806727080165509,0.008013453870575652,-0.06375745561850375,-0.011006616527944295,-0.09843528959309675,0.008520688216683114,0.07495541507873038,1,0.0619504,3.1822232,1,13
SEX_16E,657.9705490000013,Q47AE,59,621,397.22609000000034,-0.34359605561,0.0034359605561000003,0.09845672576884859,-0.015682284312938576,-0.06451513197245776,0.0032801383080416514,-0.07262803347955177,0.008520688216683114,0.07495541507873038,1,0.0619504,3.1822232,1,9
SEX_15E,666.1766680000013,Q47AE,59,621,397.22609000000034,-0.34359605561,0.0034359605561000003,0.06780754623177263,0.0016225408029019398,0.03746099459608447,0.007300818771855307,-0.05602323282754715,0.008520688216683114,0.07495541507873038,1,0.0619504,3.1822232,0,
SEX_14E,676.1065810000013,Q47AE,59,621,397.22609000000034,-0.34359605561,0.0034359605561000003,0.12107987053000714,0.011918970527219708,0.03738743674241561,-0.009810965715700564,-0.11412360717525441,0.008520688216683114,0.07495541507873038,1,0.0619504,3.1822232,1,10
SEX_13E,683.0127840000011,Q47AE,59,621,397.22609000000034,-0.34359605561,0.0034359605561000003,0.1208042481816326,-0.01097613150886934,-0.02324257916662166,-0.010163728345422236,-0.11759962608628174,0.008520688216683114,0.07495541507873038,1,0.0619504,3.1822232,1,11
SEX_12E,691.3164100000012,Q47AE,59,621,397.22609000000034,-0.34359605561,0.0034359605561000003,0.11959393243354871,-0.009945090977593829,-0.05765985651217923,0.005951696269042502,-0.10413319402997089,0.008520688216683114,0.07495541507873038,1,0.0619504,3.1822232,1,3
SEX_11E,701.3768190000012,Q47AE,59,621,397.22609000000034,-0.34359605561,0.0034359605561000003,0.09939695946060269,0.01017554521244474,-0.06521927141738687,-0.010424441493380033,-0.07357983069414137,0.008520688216683114,0.07495541507873038,1,0.0619504,3.1822232,0,
SEX_10AE,709.5820270000013,Q47AE,59,621,397.22609000000034,-0.34359605561,0.0034359605561000003,0.08068833155533905,-0.016075102842929158,-0.04969505612637448,-0.007539971790285114,-0.06103890677077834,0.008520688216683114,0.07495541507873038,1,0.0619504,3.1822232,0,
SEX_09AE,716.0246000000013,Q47AE,59,621,397.22609000000034,-0.34359605561,0.0034359605561000003,0.0650457861099427,-0.018797453077056218,-0.03057946847011398,-0.004275236570345025,-0.054076136223191594,0.008520688216683114,0.07495541507873038,1,0.0619504,3.1822232,0,
SEX_09AW,50.513,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.052571358147203706,-0.04845933454106341,0.002447842879090761,0.012982672130042715,-0.015520917591494307,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_10W,52.359,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.04638267796564904,-0.0396535921575104,0.0009862428248034786,0.018291309732506502,-0.015601306279634746,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_10AW,59.10438500000001,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.03366430319021515,-0.015383342979928123,-0.006443876311009621,0.02514608802941507,-0.014926110777759322,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_12W,77.12288200000002,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.05650515879093404,-0.05192092037602406,-0.015287299649714092,-0.015103747200515674,-0.005935173731071962,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_13W,85.42484500000002,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.028179465638024252,0.000362302784860423,-0.01024498421977228,0.026186991734825964,-0.0017979940359872158,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_14W,92.33155300000003,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.057305980033948836,0.05728594728579639,-0.0013906972558496466,0.0005970164704733229,7.158000318624497e-5,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_15W,102.26329400000003,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.0463155195322467,-0.0365188365533032,0.013358944236279936,-0.024899337914219007,-0.0036143473353498364,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_16W,110.46949700000003,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.05784410096809587,-0.054582542715392535,0.013702454465360522,0.0066462547161676745,-0.011608448966255546,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_17W,118.67059200000004,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.059841999647870785,0.05740320091766171,0.005502629428957248,-0.005201823507810873,-0.015119508848619663,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_18W,126.86934400000005,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.033084868339066154,-0.010720968053109639,-0.0049179901601298535,-0.03090949989748827,-0.0002924822893490151,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_19W,133.53465100000005,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.0532649571392093,-0.046291985871706694,0.015716524424559213,-0.019764124228432736,-0.0075218319969820435,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_20W,141.74255400000004,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.052233716310273876,-0.047270621188625774,0.011213437078640792,0.013859381959519447,-0.013267473482435366,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_21W,149.94449100000006,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.05634656206339625,0.051975132429942617,0.0022439071674439756,-0.015069930772561874,-0.015536496786218526,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_22W,158.15117800000007,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.03696524651390671,-0.010927963274468641,-0.010166049792033597,-0.03089541527782881,-0.013752593026122467,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_23W,166.3549160000001,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.059997110983157145,-0.05746647191616976,-0.015679200043303906,-0.00031575855538190406,-0.0071638616939545515,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_24W,176.5575180000001,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.0533751552493844,0.049143663166230325,0.015459036467172282,0.012438348586475342,-0.006333501752423248,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_25W,184.7633210000001,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.04227041027105139,-0.02671790489082074,0.008874042674764406,-0.02812936555505486,-0.014245395845837972,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_26W,192.9697580000001,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.05603907794304547,-0.052807428721081344,-0.007622239855476681,0.008922314360979343,-0.014630362080416313,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_27W,201.39945100000008,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.039691639634199694,0.030940654410438476,-0.011871511169749781,0.021688218312904118,-0.0026058723037214212,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_28W,209.60265400000006,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.03790585730687383,0.020496147869532765,0.011746478435950341,-0.02953570522172513,-0.0025346206991264052,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_29W,218.03087800000006,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.06029426423732917,-0.05726921420474741,0.015562436504780907,-0.005921399851455683,-0.008853417313414762,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_30W,227.31508200000005,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.038718604079700056,-0.026726610375929473,0.0056910942848429884,0.02291135277157034,-0.015083101793447806,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_31W,235.74654100000004,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.058611114603357856,0.055646135270877944,-0.012704294899209219,0.004893010116630858,-0.012386675404464946,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_32W,243.94574300000002,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.046884673857984525,-0.03693762335948005,-0.014251114363154826,-0.024717692455812304,-0.004441400949130021,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_33W,252.378452,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.05805259322491369,-0.057594308728011266,-0.007058909723003756,-0.00162187435337486,-0.0007351866322018796,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_34W,258.32096800000005,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.05424549560725683,-0.05366166081459775,-0.0008753953084070282,0.007888312538711096,9.033626966510783e-5,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_35W,266.247907,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.03383116065795326,-0.023071928080054264,0.006808542304393418,0.023778678431004147,-0.0006721383021605286,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_36W,277.2196100000001,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.045909538620766625,0.03344383209905166,0.015718462948172574,-0.0260755432611839,-0.00788617759647582,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_37W,285.23481400000014,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.059322799224162254,-0.05612721404815775,0.009242022070680317,-0.009181545669299624,-0.014114340159928547,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_38W,293.43722000000014,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.05148946222990872,-0.046380238324837925,-0.00987760731678194,0.014492608127008042,-0.013872108600673082,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_39W,301.8666330000001,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.05980801737363947,0.05722706515283335,-0.015228461881866587,-0.006037121416243441,-0.005805951246522731,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_40W,310.0725710000001,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.04686796189552493,-0.03994437161737116,0.007356682814456399,-0.023372531290136788,-0.0008105722625336077,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_41W,318.2775080000001,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.04715124425211344,-0.03956553361086007,0.013605936262682288,0.018326599837069458,-0.011697120219871019,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_42W,326.4824450000001,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.059611051033476053,0.057506843266753024,0.0020599180248485685,-0.0006503329200311819,-0.015549089607845751,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_43W,334.6823820000001,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.03714103811078589,-0.013287795717720433,-0.006369385584010668,-0.03064347806145337,-0.014943205027382953,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_44W,345.6874090000002,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.03214880513747886,-0.005908465222012103,-0.013407416477342764,0.02604128548951991,-0.011862897788662688,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_45W,352.0352120000002,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.04918501846517887,0.04323989212534834,-0.015466629719419384,0.01643220563088212,-0.006343796468598595,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_47W,365.88444100000027,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.053954074938878466,-0.05007557485596082,0.015270612710426356,0.011645899425136287,-0.005887310029457674,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_47E,402.10880300000036,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.05842326654794554,-0.05551709001567768,0.011551796499375122,0.005140297469089222,-0.013086792192502094,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_45E,416.40915300000034,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.04331402974861973,0.03271829971052941,-0.007166323781744019,-0.006499537250168794,-0.026683662719071462,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_44E,422.7528710000003,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.029566919678596273,-0.006593525055811081,-0.015211103690254047,-0.011398354946504418,-0.021666287075934196,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_43E,433.75209100000035,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.05539928596680379,0.026955466865199958,-0.014951686441355009,0.042671374798776966,-0.0172651248779878,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_42E,441.95955800000036,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.05481866908103061,0.051588081668494115,-0.011155285896823866,0.004368306447073384,-0.014150399461672555,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_41E,450.1611960000003,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.039736829544607034,-0.037598675225574626,0.0017104723926009457,-0.004624339360499152,-0.011876237333937199,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_40E,458.3645330000003,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.05314040858239282,-0.0013816305967270963,0.015130930625392629,0.046011823111589585,-0.021816534865903486,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_39E,466.5685700000003,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.06682003914991562,0.05715965432459594,-0.011524999409089909,0.02093295758789507,-0.02503352202013974,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_38E,475.0016130000003,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.04102398922599208,-0.03296721811161744,-0.015308274177273332,-0.006408640405931407,-0.01790855359475598,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_37E,483.2036200000002,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.060113669178194065,-0.04951921637968416,-0.0009309554329368793,0.0319432602499341,-0.01184322075257589,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_36E,491.21897400000023,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.062353750762019086,0.049397452195250505,0.013365511616191554,0.03205314073108804,-0.015551244941175933,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_35E,502.1918880000002,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.035057524988346925,0.019181135089087274,0.00561294456019782,-0.009949096296737459,-0.027030065690729365,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_34E,510.11032700000015,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.05274409790806065,-0.04495030575447208,-0.0039423305374337875,-0.0008241601976941746,-0.027298144014139786,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_33E,516.0587210000001,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.06607394146192913,-0.057644292854027994,-0.010307044089616227,0.016733244459453653,-0.025625468067302995,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_32E,524.4910650000002,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.05302013180794159,0.004251531818461895,-0.01549106430550875,0.04594260374004925,-0.02103242597503937,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_31E,532.6925710000002,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.056146410201695675,0.05383973508957851,-0.006831411233937271,0.006928967146754821,-0.012610453554615422,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_30E,541.1213150000002,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.02790042735392307,-0.014587301793676843,0.013943859624374158,-0.010648846708001265,-0.016056628396925985,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_29E,550.4060380000002,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.06567636717606742,-0.05133485348870465,0.011353914035511304,0.03029552031942757,-0.02512743734224054,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_28E,558.8351820000003,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.06670820047635827,0.05486989351781321,-0.004978919685894463,0.026032638172477352,-0.027143892585260006,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_27E,567.0402060000004,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.03840343562448248,0.03599924508303021,0.0028284745142776735,-0.00528086025955682,-0.011957862185893042,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_26E,575.4706000000004,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.06091995449302738,-0.05443338798196217,0.015406730473334974,0.00772618244542285,-0.021241136720518392,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_25E,583.6744190000005,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.05397785775113859,0.007820507297831071,-0.00026693273004026674,0.04575484153269943,-0.027547631771931317,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_24E,591.8780370000006,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.05159444975114083,0.0446653137319672,-0.015627375475818585,-0.0009913599825320963,-0.02053775390520484,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_23E,602.0839950000009,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.05000183003525276,-0.044284862378697554,0.01513777944492495,-0.0012135049844684532,-0.017561577665563013,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_22E,610.288114000001,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.053411519568324684,-0.0014896518588609954,0.014171470383207587,0.04600486639450971,-0.02309313870261261,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_21E,618.489572000001,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.06624201048919712,0.05763271728893384,0.0017768749312919517,0.017525977149254593,-0.02749830343834104,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_20E,626.693891000001,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.049964687752610405,-0.041593193178403154,-0.011669635968835084,-0.0027313131940528554,-0.02495667902648021,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_19E,634.902548000001,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.06354183481217139,-0.053433388814027094,-0.012892262277183885,0.02802669583110779,-0.015189852708737742,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_18E,641.5627330000011,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.051348102588519504,-0.011579055580927835,0.013696642476374865,0.04543391486257773,-0.01583396590969266,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_17E,649.7629910000012,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.0658204311668327,0.05758251900457782,-0.009983900153565647,0.01591662080723819,-0.02575976676675119,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_16E,657.9705490000013,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.057472861423968596,-0.05116899001098353,-0.015604922224727216,0.003960156795019959,-0.02063171883371905,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_15E,666.1766680000013,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.05987608237613797,-0.04886080362664397,0.0013209185161263794,0.03248741619844569,-0.011857068469706971,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_14E,676.1065810000013,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.06677182285499131,0.05654078731594681,0.013679422805430736,0.022792760870145645,-0.02355799526058673,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_13E,683.0127840000011,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.03936417501605504,0.02686303848049174,0.0021996232147078513,-0.008271298935652446,-0.02747112502102207,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_12E,691.3164100000012,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.06561326042702713,-0.057520031121591736,-0.007562872128058925,0.015258313914668418,-0.026580684439872274,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_11E,701.3768190000012,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.06603398635086231,0.05743630600773686,-0.01554796152445358,0.019613733144864944,-0.020859541464941633,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_10AE,709.5820270000013,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.026467290983152782,0.005853864413810963,-0.015110822271181561,-0.011440623944928981,-0.017522127081238716,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_09AE,716.0246000000013,Q47E,60,629,402.61070300000034,0.40205574057,0.0040205574057,0.027126193726105453,-0.015267097898414343,-0.012769391444418831,-0.010560774888161815,-0.01510492581005313,0.003241440495095449,0.06264995176316224,1,0.06645880000000001,2.6895074,0,
SEX_09AW,50.513,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.011355507643953855,0.0015204746832210845,0.010738061526222191,-0.0005878819617045127,-0.0033142329501330147,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_10W,52.359,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.011089056139732089,0.0004943782265588003,0.010378529221634045,-0.0007096094690215854,-0.003808587905825153,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_10AW,59.10438500000001,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.009484099181897219,-0.0016174267276277937,0.007160063820952537,-0.0005693577274786152,-0.005978409983504451,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_12W,77.12288200000002,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.010337320780521877,0.004312430074879774,-0.0071763475945817775,0.001049738839819211,-0.005971702549407262,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_13W,85.42484500000002,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.011622355165994434,-0.002670293462016537,-0.010890393623545472,-0.00027038021870626704,-0.003045471013291993,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_14W,92.33155300000003,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.011454191293637768,-0.0037845081857161796,-0.01048875160159652,0.0025907763349346537,0.00038725160534658896,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_15W,102.26329400000003,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.006248713083984228,0.0042676642470839,-0.0010882190872456377,0.002001448546186445,0.003955178885365353,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_16W,110.46949700000003,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.009732358306514853,0.0024766273544210918,0.009279606222832526,-0.00034151237323781796,0.0015353803443496382,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_17W,118.67059200000004,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.012223758419977946,-0.003265437719407187,0.011189447138862052,0.0029465953936192502,-0.002207042075622525,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_18W,126.86934400000005,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.012001654467202605,0.0032388327887988397,-0.01113769930930199,0.0029602232216203645,-0.0008593047713584089,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_19W,133.53465100000005,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.00743954593093375,0.00439525847391321,0.004671154341800663,0.0014638698086956667,0.003473607476994652,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_20W,141.74255400000004,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.010727456832312585,0.0013687739031553858,0.010619968322980688,-0.0006139329451933113,0.00021011246717829926,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_21W,149.94449100000006,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.011901781091132211,-0.0020331102295375824,0.010693259795751265,0.0034222571221715374,-0.003385440453781116,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
SEX_22W,158.15117800000007,Q46E,61,637,408.6708110000003,-0.20871396050000002,0.002087139605,0.009250807653257183,0.0032501216526261124,0.004476705047448143,0.002953973839705566,-0.006800536887127371,0.0013634729195892703,0.01139290795914416,1,0.0656886,2.9385687000000003,0,
