sample_id,s,beamline_index,name,phi_1,dphi_1_ddelta,beta_1,dbeta_1_ddelta,alpha_1,dalpha_1_ddelta,phi_2,dphi_2_ddelta,beta_2,dbeta_2_ddelta,alpha_2,dalpha_2_ddelta,phi_3,dphi_3_ddelta,gamma_c,dgamma_c_ddelta,c11,dc11_ddelta,c12,dc12_ddelta,c21,dc21_ddelta,c22,dc22_ddelta,orbit_x,dorbit_x_ddelta,orbit_px,dorbit_px_ddelta,orbit_y,dorbit_y_ddelta,orbit_py,dorbit_py_ddelta,orbit_z,dorbit_z_ddelta,orbit_pz,dorbit_pz_ddelta
3,649.5766006369722,716,det_17e,8.667820900662372,1.6691959497101059,10.373188209371163,273.1893363390866,0.864831288520074,19.259104084056716,8.123489060671524,9.004694706467602,19.19672555509058,47.458128339754616,-1.9350464124993392,-54.22747238533902,3.8064951613322545e-5,7.852905810878457,1.0000023293375118,-0.008380768513345776,0.0023507990298583543,-6.163560943843559,0.015380244124984883,39.79574533112941,-0.0022399651475532925,0.3092336901053471,0.017970988558179884,-3.7273855722298515,0.00983761102926174,1.721887301855153,-0.0009591656453972982,-0.09994258118712107,0.00014401375766105699,-0.004048745368723826,1.709244842081093e-5,-0.00016679228841738825,0.00023626872264181253,0.004833437273422806,0.0,1.0
3,657.7789426369724,724,det_16e,8.751849850324806,-0.43215911247874583,31.006735513223912,524.8271624056301,-2.096138045002828,-16.06885534248863,8.222905393592026,6.218108986100086,8.296801358115012,367.7822988517405,0.388137332058081,5.978384108402427,4.4145404751477985e-5,8.0325532090639,1.0000021952928941,-0.008255448192340784,0.018235906048970137,-0.8361172677935128,0.07011420004041857,69.71829863844391,0.0017358766687719635,-0.20562632902962152,0.010899273844165001,4.461709183852369,0.013389785116372522,3.2449754899791743,0.000557378422458398,0.2487747811985276,0.0001184648541552289,-0.0005736554617114883,-5.175016408833585e-6,0.0004759268295686026,-0.0006033654119249252,-0.00044519541396213633,0.0,1.0
3,665.9856846369725,732,det_15e,8.864882889111623,0.05106386501650656,4.12021327260996,-106.43934743073585,0.6667735571987211,5.180148461367212,8.30823308481806,2.491505918439854,37.88351532924407,1227.2434565527783,-2.9679166403893142,-65.52691618116309,4.282229149248999e-5,8.21220201265714,1.0000021172779785,-0.008334536082505537,-0.0009935801313024784,-4.390698768603975,0.06636379542467649,51.424044744517886,-0.0012805706347699096,1.178336329810818,0.008889872448301682,-16.220594538443713,0.0012181168014751744,1.408335371626862,-0.0016694408999876824,-0.23142212491552672,0.00022093941418738217,0.0032853461026720525,1.4043212102060009e-5,0.0004798681779696409,-0.001177653513782309,0.009336411196584961,0.0,1.0
3,676.1320266369725,740,det_14e,9.084675528385912,3.9102607058234655,30.522261881871206,445.0648274509446,-2.833132010580682,-72.24779030527176,8.386122833303052,1.9205425876755209,10.28303660864579,-215.04091436752896,0.8725687831755058,36.203042981395804,2.9154849149013927e-5,8.29624589890367,1.0000020552788902,-0.008172769448202005,0.017896235680101378,-5.468262495260152,0.09272976319898255,-10.820962092393714,0.0010475078000664437,-0.806086754541488,0.009977442557275881,-3.5191262953331353,-0.01561065395112897,1.1303487244049524,-0.0016592883067269896,0.014902243077346682,-1.3935109342728673e-5,0.002826161348059463,-2.5356713008761617e-5,-0.0001027423037333804,-0.0007474519076241659,0.007774907025019759,0.0,1.0
3,684.3118686369726,748,det_13e,9.163005596130821,1.6974744246992772,7.9429351857613195,282.6949199722465,0.9049668476638422,27.202700870549048,8.469919648520174,5.512567821335471,31.26815574409486,-1834.5583822373867,-2.1301461457936197,133.00664165135197,9.927284812275467e-6,8.338121612496852,1.0000020603169446,-0.008173526363199207,-0.004822291288197154,-1.2248238830257616,0.08582155825304377,-11.104525954467483,-0.0011540479637461478,0.4288490359825318,0.0036551940651278854,-4.697516861999999,-0.00858077524985495,0.11997135855178034,0.0010824875374422906,-0.09761667743214124,-0.0002601498818418787,0.00576306412126236,-3.049030444229486e-5,0.0003660919803430848,0.00017551966652688459,0.00989176280327068,0.0,1.0
3,692.9989106369726,756,det_12e,9.302283380253657,-1.6263843844280554,18.817058387261547,-53.83747081714112,-1.3445668166954456,39.4967559072186,8.54352559078156,9.34077293405063,10.254131824666876,-407.021701597647,0.8364954895017886,-75.68560007334298,3.4894222466120122e-6,8.322741098093365,1.0000017812713384,-0.008191391368876358,0.0074974716061451535,-7.184573785455987,0.16535479941695883,-10.376685587439436,0.00015745607855438597,-0.5610626483649718,0.015348593388079099,-2.2878573287347326,-0.007365450821728487,-0.3531058422348141,6.292284752343376e-5,-0.01562648279500097,-0.000289941190002803,0.00267719991545534,-6.602001056316777e-7,-0.0004199046839249289,0.0007393447529599711,0.010030228026400672,0.0,1.0
3,701.1807536369727,764,det_11e,9.432892180699149,1.3526023439055828,5.439385387560046,-183.4579528434467,0.27425490343297865,-13.403911786298963,8.629243895791813,10.299878698567923,29.826009217291244,514.3293817951355,-1.996746339035344,-89.97745267389402,7.118406271000069e-6,8.313390477737334,1.0000025228579799,-0.008227625842684841,-0.014115749412649758,-0.8632944680536508,0.19327341886811353,-6.793753596390788,0.0007206732230432226,0.7448071835518699,-0.016594720706083657,-6.453393488967144,0.0016973796080274753,0.21494388686310456,0.0012019940505734622,0.11545908838270877,-0.0006425855366016383,0.002581446485087441,-4.6753033330898233e-5,-2.3997081473105356e-5,0.0009494571913819289,0.008588715363635315,0.0,1.0
3,709.3851956369728,772,det_10e,9.56505547449281,3.5839673166955377,26.28842414035098,158.17613648288653,-2.3094875626184375,-48.25572428845972,8.693226962015991,7.9122125037574955,12.591945282753718,653.7941149833309,0.8319503301183727,18.116322871385336,2.735379136377368e-5,8.385697815573122,0.999998968080023,-0.008103148863597205,0.009282083937764918,-4.017184227453433,0.17033192430470362,-43.28978675283348,-4.3751455318352705e-5,-0.3101865351020172,0.006755261832799601,-5.980023275785052,0.013867954024341354,1.7029165821378494,0.0015066054435775844,0.22611193840742005,-0.00038809983575984716,4.858407187482137e-6,3.7972483811359195e-5,-0.00030890810482485506,0.00034858157572865967,0.004285053643128969,0.0,1.0
3,716.9913656369729,784,det_09e,9.638716538261834,1.9108984205928976,9.834629308169884,343.08469704844754,-0.2667838301189075,-30.234716931458035,8.757285329160009,4.316159898940384,33.03239775667735,1713.7347607282607,1.520261178536885,110.19921570762864,2.753554528469325e-5,8.386202146471813,0.9999974771022887,-0.0077992960335659285,0.0024639986047173793,-3.3184009396537024,0.07666348069758218,-64.22294854852959,-0.0013640566055508703,-0.20603465385340852,-0.019952749114854795,-7.127796853185329,0.009610487261186402,1.4866200768972184,0.0002772450155869393,0.10554942807425133,-0.0004726871134567815,-0.0019829005972652556,4.1016124942989326e-5,9.518512446639035e-5,0.00034459987125776793,-0.004062310076201459,0.0,1.0
3,725.3158956369726,794,det_08e,9.734899284393686,-1.8241040064383596,21.824135738431767,677.106950710742,-1.173478268647824,-11.327284715176809,8.819011282584809,2.048514562863662,14.667940255042842,233.30453728354692,0.6858041252254772,69.84964229830445,2.751702448978044e-5,8.386444645173205,0.9999974771156773,-0.007799295788950244,-0.00889113291937198,-5.034945805703725,-0.015419194853579609,-81.65213778944042,-0.001364056605553998,-0.2060346538535668,-0.008597618516497454,-5.4112520421718004,0.011918947662972731,2.362961097854196,0.00027835795505978193,0.10554942807425133,-0.00013061366270047966,-0.0015325922992446006,4.3758437795246456e-5,9.518512446639035e-5,0.00034428102549814726,-0.004561193521081677,0.0,1.0
3,733.5233456369834,812,det_07e,9.803965227507895,-3.019600596727333,15.590814632398796,-9.499261299590747,0.26928275407241264,41.64822225272363,8.88911787138537,2.684689207183496,27.706707232989775,-964.7989795538506,-1.1941619800107164,90.14010425066101,2.756525347639451e-5,8.386749882641626,0.9999974721627887,-0.00781470538839016,-0.008325264336100702,2.223165732464274,-0.0005562212091105236,-87.13323104727093,1.1143922407448256e-5,0.0895421444531147,-0.006649518207523149,1.1813446938608507,0.009133245666988957,1.6481266660925793,-0.00025996040101869676,-0.10535767764120861,0.00015688473387950392,-0.0021106781630271464,2.625166270819371e-5,-3.981304354054004e-5,0.00034058657865423275,0.0008727033822544109,0.0,1.0
3,739.0382096369834,820,det_06e,9.840129275008982,-2.683082499591656,36.58023469189742,-713.7387082156547,6.271414624515357,-86.29919987381084,8.945646655340358,5.337735478111207,9.321305590042584,-528.7592487376116,-0.9239651100705225,66.17016420172547,2.321141035396758e-5,8.586246995877406,0.9999974724308933,-0.007814253956287506,-0.030761512289179678,0.6193376119489227,0.06232008585756529,-62.302665073094374,0.005001969358261476,0.06302878926079072,-0.011933437430979557,10.528604925925967,0.0130855703343898,2.304817096399737,-0.0023924044418831944,-0.37298924832343455,0.00019424061911420655,-0.0008923595619987862,4.736359013553333e-5,4.018605695925514e-5,-0.0008327398140097689,-0.001050179417844606,0.0,1.0
3,744.0775636369834,828,det_05e,9.96563411199569,1.21806635446305,1.5835483579241898,-49.522593853170875,0.3890727622456522,-30.134865896090403,9.000981976815755,8.457970277810066,20.17646013723178,-1069.0508069968066,2.872502013815723,-178.5692169194284,1.6302923335905527e-5,8.745131990751933,0.9999974867933016,-0.007814812883016128,0.0006785691534872845,-2.212526510267747,0.030128271505474577,-13.887528153307331,-0.0024206397799836324,1.6874717732494502,-0.025742748617238277,5.854244450064792,0.0011248545986031497,0.7735890503998175,-0.0019935486774948137,-0.09105578547204111,0.00039427165908452726,-0.0008099954535901867,-4.3869930695870973e-5,0.0002382739039562593,-0.0016366081703511224,-0.008038786554598892,0.0,1.0
3,749.1156186369833,836,det_04e,10.228206618680483,-2.06454030006792,13.545257766479853,354.8069562928263,0.37720029940530087,29.86048261620045,9.114089020886858,10.572921115360673,3.4645776854075407,69.40689716393298,-0.2418044935515865,-60.07731118349149,9.811303259215426e-6,8.809483006308737,0.9999974894333724,-0.007814697658910415,0.0003413940012146605,9.054840943259359,-0.04230402140802945,-15.80417227697301,0.001349950903482418,-0.024135644225459316,-0.004887276405005487,1.202901146911474,-0.008191211078056903,0.5489312726566474,3.191744470894813e-5,-0.13778432921257208,0.00018092610407703284,0.000645104402906716,8.934127283447723e-7,0.00037039488619056024,-0.0013046718308001395,-0.008786821416421238,0.0,1.0
3,753.9060016369832,844,det_03e,10.290012337606562,-3.1353856217133567,12.336890090503863,56.71010095881544,-0.9254535373363513,28.745986580309484,9.242065831021712,4.374018916706484,12.132504739545865,646.7707555862079,-0.7510024987534242,-18.669247968360416,5.055430551230945e-6,8.839107279536261,0.999997489239678,-0.00781520387186361,-0.0005586788597656842,5.227413262730691,-0.09768091625103785,-52.503330186969315,0.0004648920059353513,0.4554182849406263,-0.01795165946965554,-2.5626750126293594,-0.008215672007549637,0.14791521032574265,-0.0005742810386217688,-0.024233476390465584,0.00017078364696154313,0.002366741996345443,-1.4766998600165802e-5,0.0001943753729625509,-0.00048004933696424413,-0.008783598093614661,0.0,1.0
3,762.4036774161779,854,det_02e,10.353383440076762,-2.6409936049451663,38.92789061157888,-830.6828478825523,-2.2041231812556057,72.56497122859678,9.310614019576798,1.7100636298659029,34.106843488994556,601.1433660830216,-1.8358678422170631,21.356938629250443,4.581309431352427e-6,8.843702851415646,0.999997488769811,-0.007815104413339859,0.003298039603654763,9.059916074517695,-0.2784705732722389,-151.34444135420864,0.0004579959247061914,0.4540951545764003,-0.021860785885471953,-6.423025890851076,-0.013062705035570756,0.17335684094874043,-0.0005710143037981138,0.015411315368583306,5.2027871884518544e-5,0.004131034932400918,-1.196075705345576e-5,0.00019333219869835662,-9.31660334941895e-5,-0.008753525176893935,0.0,1.0
3,765.9359774161778,862,det_01e,10.364603683222107,-2.390473971208058,28.185739211687263,-231.81880294061483,19.750112388063076,-143.46559231809852,9.327345777428857,1.5328039152626747,61.497451643107944,1266.3656691124472,-23.320312489448096,-434.0852534830474,4.44598615434312e-6,8.84291926173575,1.0036321248098634,-7.901693558888706,-0.0370934558022648,63.36234395810515,0.07037594931865034,-165.84463150286976,0.09234884420569452,-46.23160881484523,0.02336188480618881,119.12030422658215,-0.010741428305109737,0.15665170105045234,0.007766233391138582,-0.10779497887318117,0.0009610930161613618,-0.0066998980241121265,-0.0006483000049648806,0.012549905774424715,-0.00011869295980611112,-0.007168020049305527,0.0,1.0
3,767.804097416177,867,det_00e,10.438743215372458,-1.108112243189429,1.377096407019036,-17.52348670421041,0.6675343356826713,-27.30013470039842,9.332279192365272,1.4705186302887427,21.619514007438756,92.71886277170223,34.709692112736164,168.33373371991348,4.362761306276985e-6,8.842131231281565,1.0003633476243246,-0.019733344480386085,0.013542104072451272,-22.153790590277143,-0.0063011216774479135,-13.774845884031276,-0.06906174662511841,36.4489767431101,-0.017848662192502862,22.755523199224402,-0.0014850709545556745,0.01955897650472058,0.0023938278049145823,-0.03291020132757266,4.695613376633559e-5,0.00459960753625195,-8.935530877513415e-5,-0.0060102216547787335,-0.0001452684594632743,-0.005574335718729171,0.0,1.0
4,0.622301,3,det_00w,0.09253412897346353,-1.7519706239597632,1.35137542987557,26.363241995990297,-0.6493900796991254,-8.002552216336179,0.2443128840709741,2.471125841597907,21.6269450020796,53.6981616464602,-34.709563477912305,-136.5475603549789,-4.603216310063616e-8,-5.028847861385157e-5,0.9999228720402801,-0.00238601929097077,-0.05537846122508671,23.39004915902225,0.01784225419046109,-14.495636361503882,-0.07871330908753779,36.44821395262413,0.022636427061657444,-22.678526139373382,0.001413913443048054,-0.023429719493697505,0.002354858086235656,-0.031744977365954406,0.00013672250879303183,-0.0001723936752534961,0.00018660106701581634,-0.0018810519118568766,-7.498847320029559e-5,-0.005364821024576847,0.0,1.0
4,2.493421000000196,8,det_01w,0.1681752042948508,-3.0165178389642042,27.51905978777337,597.2785341577072,-19.26852832458695,-418.58845115994524,0.24928936565324342,2.411967475681313,60.426385569621864,1296.5458212374729,22.998557078877475,413.2672705583102,-1.0306372319465502e-6,-0.0008502477811914232,1.0101687695524777,-8.053452764168807,0.08416506452766638,-64.51094120089918,0.21427263170441643,-169.5439059299571,0.12358433999444825,-46.85992460971169,0.07141940962537606,-121.22917063759908,0.010479282356867946,-0.16484492307297485,0.007582346874131644,-0.1133198307563835,0.001036572766991769,-0.015840895544041406,0.0005645963391940808,-0.010029421425655143,-0.00010039840035226745,-0.0036876574792533163,0.0,1.0
4,6.026721000000195,16,det_02w,0.17953978414742897,-3.089829579590683,38.38658990906399,229.3832788590343,2.1592244974230193,9.664871036164556,0.26605353766166734,2.1773787281688315,33.94770601353175,825.027678102014,1.8406007850041721,-39.14047777909742,-1.9925008040017342e-6,-0.0016458328481072644,0.9999966625890666,-0.008283981692149478,-0.006625337234319151,-8.774001084268198,-0.11467505088790318,-155.92707061387966,0.0005260311816524726,0.4517635263280295,0.008601444256858062,6.797242791935143,0.012759992537361797,-0.18077229770518186,-0.0005389618625927416,0.016389669971961774,-2.4349390547026207e-5,-0.0031201204532982757,-2.9640326022553644e-5,-5.2826657433366155e-5,-0.00012461238858261443,-0.0020207983500261715,0.0,1.0
4,14.519896779194896,26,det_03w,0.24331619890134326,-3.625488820031718,12.348434662564717,95.14415162708133,0.9064167820761552,9.183326287883109,0.3352087463331878,-1.7840243133069658,11.979146913415963,967.0326232079091,0.7467004686663925,25.16450575566534,-4.991239137725764e-6,-0.003759693033482404,0.9999966629328174,-0.008283892073179715,-0.0021678582160208487,-4.963570281927405,-0.023263893552471437,-56.192663587237824,0.0005280075704384946,0.45324790473815246,0.004128916120255389,2.9580300590084074,0.008189347664193167,0.07334948503233937,-0.0005406937458232042,0.05603533278170783,-0.00020224044252717554,-0.0033879611046908112,-1.7364836365032615e-5,-5.1631941240566994e-5,-0.0005127441614588217,-0.0017281758826110346,0.0,1.0
4,20.127279779194897,36,det_04w,0.3146223139075031,-4.106235278901803,11.37686631004856,34.205991458482046,2.6870576463237272,15.650134226182459,0.5010282552030433,-11.824185053774237,4.102271317078318,-39.379633617556784,-0.9527225113358376,98.40120173568712,2.7885133318080214e-6,0.025350402886182576,0.9999966628302644,-0.008284379358225201,0.0007097084821093076,-3.9672793687121897,-0.005286448284716855,-13.486831811957654,0.0005264576411116941,1.4544651608090977,0.0007737816157513001,2.2273878272209346,0.007380499182590524,0.6656802657170996,-0.001990971063499425,0.0014298042070818554,-0.00023765435289501352,-0.0025560045648536783,-5.3633297230117736e-5,-0.0004077519645645251,-0.0013400790447115488,-0.0016612426038212884,0.0,1.0
4,25.180632779194898,44,det_05w,0.629003094419527,-3.2111036412146516,3.168464023719539,-1.2806574960683623,-1.5995188970284495,-6.796226920134521,0.5834706537864403,-7.719761993450473,20.89500134425583,-1731.5381379061917,1.7787687536578447,-111.69002328606545,1.4383130931046632e-5,0.09874017883419967,0.9999966561664991,-0.008284397050008356,-0.00034904905161318376,-0.5631176254560629,-0.018234033844986897,-19.095672583184594,8.195728009519866e-5,0.32325661904616493,-0.005291871500817714,-8.165969748806317,-0.0028864986069136156,1.0935974500725316,-0.002403055720328891,0.3177899684727811,-0.0004587066432489489,-0.003966736707696056,5.2474253761751574e-5,0.0005116955747209831,-0.001695722630793891,0.0001363173215077843,0.0,1.0
4,30.231985779194897,52,det_06w,0.6965321342544021,-3.407700027773676,37.71989989357577,154.0532624040285,3.3243475840103196,4.118421127786336,0.6461298327913131,-2.327112747971479,10.213366281622537,-849.1722596814553,-1.5776882599640136,98.00239824435386,2.6516084810710922e-5,0.27561073760402005,0.9999966518274165,-0.008284567610798139,0.01045738472617642,15.974567627431615,-0.044974747234872645,-65.36811133690013,-0.0011895763840543089,-1.298422835476927,0.005435733144071841,5.987163822704555,-0.013331130199226243,2.679667334281218,0.0010349124266637018,-0.28011974335535095,-0.00022656101965166258,-0.0018358603263699922,-9.652810436558202e-6,3.148431551704238e-5,-0.0009243034979070976,0.007787586177092259,0.0,1.0
4,34.779048779194895,58,det_07w,0.7280894575116938,-3.6417801512111962,15.546912976999332,130.27925718552177,-0.286606635006123,-10.099684279263453,0.6869772292388698,0.5464055635216756,28.24445083922548,-1607.4138247215187,1.2263385524434378,-140.46079451803396,3.6079394478705436e-5,0.4982535814890764,0.9999966512527536,-0.0082841301887495,-0.0010092124749647865,-1.6669110717368532,-0.04292708291075299,-83.37656629556538,0.0001674892188459861,0.11151635150047062,0.0038040707051865625,-0.8732542599863752,-0.009054278651065586,1.7517832708727286,-0.0002706077618556022,0.07374026822145979,-0.00025514979960040995,-0.0015701115013922293,2.9205886633644713e-5,0.00027497505527071563,0.0002394587341765627,0.009620269524684394,0.0,1.0
4,43.33549877919446,74,det_08w,0.7992294745083782,-4.448559309731284,21.769121929289177,233.4354874513445,1.1356056396360898,16.19035568097261,0.760059101163085,1.8278624082756842,14.902535545714533,330.2779320832402,-0.676252408066004,-103.9587271989037,3.613603304878244e-5,0.49800862955145286,0.9999966573073016,-0.008298957587028795,0.0013909901007093935,5.579817810675426,-0.013300091113787441,-81.63377096734716,-0.00016230284560298517,-0.24412893706154998,0.003906292541906812,5.4970651406705295,-0.011911375358362827,2.2014612447923603,0.0002627724070514751,-0.12453380561734814,-8.859032644365976e-5,0.0006735182669276347,1.7177949178655333e-5,0.00030469190077171937,0.0002365930623281114,0.0025912947140927668,0.0,1.0
4,51.52102877919445,80,det_09w,0.8916556152866908,-5.160724585030802,10.224979919223065,10.316401533405807,0.27470509352837924,12.46974057426909,0.820687840136221,-1.3900228588068464,32.52568614416859,2493.240164021899,-1.4767114181715442,-162.4304673410385,3.611057820248807e-5,0.4977403007771189,0.9999966573075741,-0.008298958358586564,6.245513526423587e-5,3.5810914091569064,0.018163797179268183,-65.93936243684594,-0.00016230284560296546,-0.24412893706147412,0.005234827404870765,7.495791364335306,-0.009760443863349455,1.179935005889418,0.0002627724070514751,-0.12453380561734814,5.202029711390198e-5,0.0030269676134076647,1.7177949178655333e-5,0.00030469190077171937,0.0002363106393091235,0.0031526185275338875,0.0,1.0
4,59.042298779194454,94,det_10w,0.9622608789576198,-4.971250967684197,26.11694590504809,-196.97038245630003,2.3868814006735337,-14.14029367780301,0.883441816536145,-6.821787261841994,13.332380892077227,1119.6021469877396,-0.9940519281539246,-56.29303619219711,3.632435394669699e-5,0.49756268331837156,0.9999966529033444,-0.007979971890437764,0.002155603769330228,4.683727434076935,0.024067918686379076,-45.40760586924521,-0.00022398598822645572,-0.4601419894807116,-0.0007616205035669724,6.705831753811151,-0.01416107276058496,1.0558871097455962,0.001537772221486667,-0.18042210471587952,9.55757403863172e-5,0.002959640971827644,1.572930313648712e-5,0.0003758033000436484,0.00023240671856685426,0.007180094545598954,0.0,1.0
4,66.32327077919444,98,det_11w,1.0728961924591849,-4.364702019199688,4.937232958776095,-18.17667261937209,0.5213437585595765,-7.53050603222887,0.9376263311622379,-10.607353331219755,35.64467923265262,1683.9502209457019,-2.0659829149266216,-24.130341017210828,1.3300623788134183e-5,0.5297015490235475,0.9999966549187745,-0.007979336375899076,0.0005305701884986932,1.3337481405162217,0.014652504559585673,-6.297031247413764,-0.00022448479783349496,-0.4577568873029089,0.0008637403350855897,10.057887129281474,-0.002977865117236517,-0.006725810375502904,0.0015349310110390106,-0.10578059978015548,0.00020993198610016242,0.005576946619749936,1.5663404411093205e-5,0.00037396576586150125,0.0008262209493602547,0.010338124165228457,0.0,1.0
4,75.42658377919444,110,det_12w,1.2452332221784301,-4.882210867814578,19.597933229193643,100.69306354702114,1.3384214347392702,4.273914603184762,1.0133850216921902,-11.379895275668984,11.88640901433029,-364.35053691143696,-0.887565015055917,109.08489336655109,1.8832315231151674e-6,0.49455273596262117,0.9999969596271288,-0.00790991467259629,0.0010979509515415195,5.174325217471246,0.010703806611851524,11.977493300742204,-0.00037105657082788635,-0.47494961454691886,0.0002351650060314941,0.9397742448114922,0.007818306504033007,-0.6415484605270771,2.384871535077456e-5,0.07112417358875692,0.00012058287465647998,0.003495495972309696,6.190718195962972e-6,0.00022271252974023325,0.0005776290814262031,0.012478820694884898,0.0,1.0
4,84.11462577919444,118,det_13w,1.3759268314413304,-5.704714363580605,8.372199583235778,19.17838630890767,-0.8579902482547094,5.288445170919386,1.0801369434065895,-7.430952545096545,32.47639357911117,-2670.4888582418644,2.182437422007323,-151.55535159189952,2.199737239166171e-6,0.4754785152080174,0.999997972714154,-0.0077008576705391695,0.001679450104841247,2.699611812378026,0.0309062878046562,10.532364999311563,0.0002672341066959224,0.4180601488814257,0.006489427533488958,5.500281197488149,0.008709524975615432,0.3249599285848682,0.001038056610564312,0.17197614595493754,0.000161104720832998,0.004937048888596267,-6.128215447979675e-6,-0.00040549914700432454,-1.4520491783134049e-5,0.012351655090080462,0.0,1.0
4,92.29676777919444,126,det_14w,1.4540935380733244,-5.637147238155034,29.073856926439717,-165.14427045434533,2.7901787456444733,-11.240097581443251,1.1602803746278947,-1.0309031143565077,10.754544457638582,-714.3168259010515,-0.8938638501270549,5.354348902732525,2.3293029803056255e-5,0.5557527612495361,0.9999979629459047,-0.007702462976578992,-0.0048349054715880815,4.022377780432171,0.05231356722041315,5.97653336810131,0.00034284105419560984,-0.7187223924546016,-0.004260178021731942,1.5304358736759966,0.015386447754980371,1.8479876668738804,-0.0016704368793274789,-0.06327946135162746,0.0001235695822482307,0.0018653335631175058,1.3261738836662278e-5,-8.148769927083263e-5,-0.0009426975049417319,0.00916422587369575,0.0,1.0
4,102.44170977919444,134,det_15w,1.6896398748233463,-5.278377604271356,4.205008285060489,13.750385339246453,-0.78251240644014,-7.771145525151848,1.235863561857649,1.4228236738105977,38.28187810020785,156.4437726819823,3.0169682584698725,-51.72688639659779,4.152762054505877e-5,0.6739848242653249,0.9999978100003022,-0.007642801635941751,0.0017285411407336022,4.033812507290601,0.02315207375759043,53.93113544196644,-0.0004667175061836291,0.8583846624106228,-0.0035584881125365693,14.098040367743314,-0.001596521337477181,1.6952645961841206,-0.001728619300108574,0.221504820709872,0.00023438310636221017,0.000812276679708708,-2.375249910479332e-5,-0.0003473366381363689,-0.001375763839120046,0.009998241258503467,0.0,1.0
4,110.64775177919444,142,det_16w,1.794656457773886,-5.87812765186496,34.39049924714365,153.39315923586506,2.2147266118986293,23.008301828776077,1.3211530794053161,-1.6982191950325123,8.205060813203492,494.1347738717922,-0.3414703357643767,-50.41510550832659,4.792363651154306e-5,0.8665395480991149,0.9999978196410501,-0.00771459086988539,-0.0033276670313670403,-2.727105795532812,0.010945114597789319,78.99497586840835,8.543885164723252e-5,0.04945258660623855,-0.0016627465655832856,-5.306070570501097,-0.01413957425225712,3.4495332981172178,0.0006111240428237345,-0.2862749844320053,4.550878320161716e-5,-0.002033359237171448,-1.466680597834893e-5,-0.0005957846128389621,-0.0007737473462997066,-0.002605094997683237,0.0,1.0
4,118.85159277919445,152,det_17w,1.8680476621090896,-5.873698690726701,11.982668436969426,-80.08250380667974,-0.9389838951266688,15.810170256097505,1.4237996533955075,-8.077535158798101,18.376243720428402,818.1652290161461,1.8073420518586907,133.45184720880695,4.7269585558980763e-5,1.0485475503875972,0.9999977932061254,-0.007544702020427909,0.00010686335814715742,6.807723848970905,0.019031423792779903,54.38708033339817,-0.00023677188158612722,0.23421373922602576,0.0008917398502921594,3.404238426708001,-0.010157127189418887,1.6020268213155893,-0.0009406562185719545,0.04433757512351669,4.1566592680451905e-7,-0.0061653144672936325,-7.148712665134807e-6,0.00043013905553090616,0.00010847452590694323,0.00265896148925114,0.0,1.0
4,127.03163477919443,160,det_18w,1.9311049336098325,-5.311221369160796,31.545054465476767,-388.9288385894243,2.4172790116972864,-23.158220076546375,1.606196905906547,-4.020579947498332,5.143399634129576,-357.69216062149735,-0.7266482573614099,49.90594646526641,3.728592713014071e-5,1.1865762218715221,0.9999977040118496,-0.0075607382220716,-0.0066920737732402485,5.867690185825718,0.041007577134507936,11.29629423751292,0.0003190034853410111,-0.855645024037244,-0.0026705328424476617,0.12668007077489807,-0.016280541625507926,2.098816647277227,0.0013793705377019598,-0.17859751832892223,-6.287128229770423e-5,-0.0028398172862835716,-1.4458589294805964e-5,2.73872366120887e-5,0.0011201622004312814,-0.0014889367795443344,0.0,1.0
4,133.70693477919446,166,det_19w,1.9946743011921524,-4.573577618015399,11.67096571712672,-141.46740156203495,-1.020883336661876,5.7408961456682235,1.7005144766016858,1.0283530135736987,21.776579971466475,-580.6780511691373,1.9485110375447203,-112.99548711012591,3.7364615637546154e-5,1.1851165043131018,0.9999981356593469,-0.007541742187732826,0.005634818331632593,2.5544356071847356,0.05381455246767447,10.459032402504185,0.0005216560986500354,0.5573560240428649,0.005534612712087323,6.370875829464942,-0.008141037438572182,1.034348551853635,-0.00018959439741372247,0.020254965061103945,-0.00014025299636096874,-0.0022411790325608527,1.3713759903021983e-5,0.0005458595858381308,0.0011142906106904377,0.003119527724899413,0.0,1.0
4,141.91947677919447,174,det_20w,2.0568593825592427,-4.083111059400702,33.15240411702397,-158.1575203153379,2.6158830057988536,-25.011712839341005,1.8511746061033434,-3.6204844322120247,5.570263088179942,371.50034252726937,-0.5693514672470147,-42.49921685549313,2.1704965895624297e-5,1.2742390076310137,0.9999981555827349,-0.007541152610379852,0.0058558137088477475,5.304016461544605,0.018230796535731477,4.74846027801275,-0.0005727850225064271,-0.5370573163859956,-0.0012495721267994074,1.4858541670200553,-0.00877326616719255,1.3911256283508602,0.0011377076112330316,-0.10837638868660586,-3.105016138957688e-5,0.0023056604875536,8.50455331594342e-6,0.0007958868455766848,0.001760679809229993,0.002827308800824417,0.0,1.0
