element_order,element_index,element_name,element_type,s_m,k2l_m2,eta_total,magnitude_total
609,609,sk_q48e,Quadrupole,391.26092100000034,0,1.6440732545824934e-06,8.3076584140594848e-06
610,610,d269,Drift,391.48348350000032,0,3.8285906722096391e-06,1.9346232549435557e-05
611,611,hkick_48e,Kicker,391.74352100000033,0,3.4804092133583407e-06,1.7586838545454198e-05
612,612,d270,Drift,392.0451335000003,0,4.9971593218533826e-06,2.5251121000954071e-05
613,613,det_i48e,Marker,392.22292100000033,0,-4.8994242720143249e-18,2.4757256505033278e-17
614,614,d271,Drift,392.70676650000036,0,1.3570846120090671e-05,6.8529959598778457e-05
615,615,b48e!s1,SBend,393.68590600000016,0,1.7113337828676194e-05,8.8231690175527626e-05
616,616,vbsm_electrons,Marker,394.18119999999999,0,1.6082134201317467e-17,9.6991901124386389e-17
617,617,b48e!s2,SBend,395.15856300000019,0,3.1015973319972241e-05,0.00015802976286237412
618,618,d272,Drift,396.47071750000032,0,9.3980445688740215e-06,4.7450645084544912e-05
619,619,det_i47ae,Marker,396.80550900000031,0,9.0287628820055136e-33,3.0248724866206371e-32
620,620,d273,Drift,396.86579950000032,0,1.7020031851950418e-06,8.5008877204321195e-06
621,621,q47ae,Quadrupole,397.22609000000034,0,-2.2304077196775556e-06,2.9868713333910494e-05
622,622,d274,Drift,397.77695950000032,0,-2.0127461038521466e-05,0.00013211948376701786
623,623,b47ae,SBend,399.6164400000003,0,-7.4871898270580133e-05,0.00049146966570863646
624,624,d275,Drift,401.42567700000035,0,-1.7701000795616115e-05,0.0001161918576218081
625,625,det_47e,Marker,401.64630300000033,0,0,0
626,626,d276,Drift,401.80955300000034,0,-1.2983736923486786e-05,8.6158721662730006e-05
627,627,sex_47e,Sextupole,402.10880300000031,0.93581363653760008,0.0088997930543785308,0.044511884857290317
628,628,d277,Drift,402.2777530000003,0,-4.4745535795907163e-06,2.9692670045675065e-05
629,629,q47e,Quadrupole,402.61070300000034,0,-1.6922433157238933e-05,0.0001799034673645863
630,630,d278,Drift,403.10040300000031,0,7.4500331724944236e-06,7.8141220768080706e-05
631,631,sk_q47e,Quadrupole,403.36610300000029,0,2.9847259942911185e-06,3.1305918705273131e-05
632,632,d279,Drift,403.60334500000027,0,6.3324103784731347e-06,6.6418801892967542e-05
633,633,b47e,SBend,405.40817250000032,0,4.5364389235337349e-05,0.00047830957050435774
634,634,d280,Drift,407.66693450000025,0,2.3856185043193923e-05,0.00025286127243038565
635,635,det_46e,Marker,408.28211100000027,0,2.7877664710349527e-17,1.1555808212706152e-16
636,636,d281,Drift,408.32646100000028,0,1.9315308002909677e-06,1.8153028757349787e-05
637,637,q46e,Quadrupole,408.6708110000003,0,-1.4530040435730822e-06,6.5180930101182524e-05
638,638,d282,Drift,409.06563650000032,0,-1.1071113563563417e-06,6.4936533731460441e-06
639,639,b46e,SBend,412.44810500000034,0,-2.20272178526127e-05,0.00012961990331986751
640,640,d283,Drift,416.0044505000003,0,-2.9707872353442265e-06,1.7333431465306908e-05
641,641,sex_45e,Sextupole,416.40915300000029,0.48130360546400003,0.02046511605123516,0.17379669505379025
642,642,d284,Drift,416.57710300000031,0,-8.2789208353759606e-07,4.8304404031171706e-06
643,643,q45e,Quadrupole,416.90905300000031,0,-1.7581273781941454e-05,0.00029033349991576849
644,644,d285,Drift,417.24475300000029,0,-1.7993275865507277e-06,7.8996413407444617e-05
645,645,det_45e,Marker,417.28045300000031,0,2.346883355690991e-31,5.9244988136577349e-31
646,646,d286,Drift,417.86595300000027,0,-2.3600006987386663e-05,0.0012932568893147139
647,647,oct_45e,Octupole,418.64195300000029,0,-7.6785676022192423e-06,0.00042077786065683291
648,648,d287,Drift,420.71166200000027,0,-7.574610679890303e-05,0.0041508112480138342
649,649,det_44e,Marker,422.59087100000028,0,7.6194929867013043e-33,9.6926341183094236e-32
650,650,d288,Drift,422.60387100000031,0,-2.286929521024614e-07,2.8581485616445584e-05
651,651,sex_44e,Sextupole,422.75287100000025,-0.37506336003680002,0.00054263344194401648,0.023643281354483282
652,652,d289,Drift,422.92092100000025,0,-5.6381608576859941e-07,7.0464354924628731e-05
653,653,q44e,Quadrupole,423.25297100000029,0,-1.9847488889621207e-06,0.00016991020009101416
654,654,d290,Drift,423.64208650000029,0,3.0221578360669046e-06,2.8508625979325804e-05
655,655,b44e,SBend,427.01884500000028,0,0.0001599940811463049,0.0017453030760387646
656,656,d291,Drift,430.53325650000028,0,7.8524256674994704e-06,7.5345282859569566e-05
657,657,q43ae,Quadrupole,431.06002500000028,0,-1.2459424120526129e-05,0.00028381914254942088
658,658,d292,Drift,431.3842250000003,0,-3.4252495552123886e-06,8.7692435498727101e-05
659,659,det_i43e2,Marker,431.40842500000031,0,1.3746144534751176e-31,4.2041211546668209e-30
660,660,d293,Drift,431.93955800000032,0,-6.4058902956202067e-05,0.0019193806782601341
661,661,det_i43e,Marker,432.47069100000033,0,-4.5496834465749304e-32,1.5787276573097184e-31
662,662,d294,Drift,432.68139100000036,0,-2.0229929315764159e-05,0.00075891152350501909
663,663,col43e,Marker,432.89209100000033,0,-1.8004279631592201e-32,1.0399659433970391e-31
664,664,d295,Drift,433.23639100000037,0,-3.3057259911755494e-05,0.0012401197795081904
665,665,det_43e,Marker,433.58069100000034,0,-6.2982869205286347e-33,4.6305004705692045e-32
666,666,d296,Drift,433.59839100000033,0,-1.1963320183925568e-06,6.3505436929647908e-05
667,667,sex_43e,Sextupole,433.75209100000029,-0.6545528966016001,-0.042225272395593851,2.3386945242468511
668,668,d297,Drift,433.92009100000035,0,-2.4585200327562015e-06,0.00013050673766155311
669,669,q43e,Quadrupole,434.25209100000035,0,-5.808134311738633e-06,0.00030882279789471795
670,670,d298,Drift,434.63065700000033,0,-1.6307095709139434e-06,9.9203196444298483e-05
671,671,b43e,SBend,437.99635400000034,0,-9.2548518585636831e-05,0.0056257888623809805
672,672,d299,Drift,441.53482150000036,0,-5.268310962276722e-06,0.00032027209293903941
673,673,det_42e,Marker,441.78615800000034,0,1.3861322520870383e-32,6.3225918219446581e-32
674,674,d300,Drift,441.80485800000031,0,-7.2830761377816563e-07,2.3906253619022659e-05
675,675,sex_42e,Sextupole,441.9595580000003,0.48985503761760002,0.0094234788241028024,0.49582102224474062
676,676,d301,Drift,442.12605800000028,0,-1.1878814021653156e-06,3.8991483175861375e-05
677,677,q42e,Quadrupole,442.45655800000031,0,-3.4050959968789725e-06,0.00010416067241787078
678,678,d302,Drift,442.83512400000029,0,3.1081433477197859e-07,1.54117840159486e-05
679,679,b42e,SBend,446.2008210000003,0,1.4692937778984779e-05,0.00073484763370726663
680,680,d303,Drift,449.73222400000026,0,9.5944585977280183e-07,4.7195481975813133e-05
681,681,det_41e,Marker,449.97649600000028,0,3.6639712968725147e-32,2.6967660460231411e-31
682,682,d304,Drift,450.00084600000025,0,3.9044184675722778e-07,4.6643824491777261e-06
683,683,sex_41e,Sextupole,450.16119600000025,-1.0285654489392002,0.001977477382495743,0.53526803501175457
684,684,d305,Drift,450.32909600000028,0,6.2142419834684665e-07,7.4237947298316964e-06
685,685,q41e,Quadrupole,450.6609960000003,0,-4.9248187647409443e-06,9.9132663676687214e-05
686,686,d306,Drift,451.03956200000027,0,-4.160111297972454e-06,9.9632572650342168e-05
687,687,b41e,SBend,454.40525900000029,0,-9.2859495756961402e-05,0.0022042058748106223
688,688,d307,Drift,457.93676150000027,0,-1.2951563809426828e-05,0.00031129456249514626
689,689,det_40e,Marker,458.18113300000027,0,-6.986427723145064e-18,1.6792080041309466e-16
690,690,d308,Drift,458.20483300000024,0,-1.5344695065608707e-06,3.0210564766404562e-05
691,691,sex_40e,Sextupole,458.36453300000022,-0.0061426210902560006,-0.00015024568849529476,0.0011958030333093974
692,692,d309,Drift,458.53298300000029,0,-2.1009930585680621e-06,4.1364254290001598e-05
693,693,q40e,Quadrupole,458.86543300000028,0,-2.770886044363197e-05,0.00032438961723919217
694,694,d310,Drift,459.24399900000026,0,-9.1749007886986801e-06,7.9226444089164222e-05
695,695,b40e,SBend,462.60969600000027,0,-0.00017706456177397328,0.0015313757885044087
696,696,d311,Drift,466.14119850000026,0,-2.8431269622960656e-05,0.00024571371320979862
697,697,det_39e,Marker,466.38557000000026,0,5.035972367900838e-17,4.3522765129684725e-16
698,698,d312,Drift,466.40907000000027,0,-2.6521613278930931e-06,2.35185590255063e-05
699,699,sex_39e,Sextupole,466.56857000000025,-0.65454431424000026,0.043629054972586415,0.31771915425484215
700,700,d313,Drift,466.73722000000026,0,-3.3195312814629865e-06,2.9436592547756407e-05
701,701,q39e,Quadrupole,467.06987000000026,0,-6.6061360777791658e-06,6.7485950167669353e-05
702,702,d314,Drift,467.44843600000024,0,-2.0615207057685038e-06,1.3387167685180141e-05
703,703,b39e,SBend,470.81413300000025,0,-8.7206260760398413e-05,0.0005644718756425038
704,704,d315,Drift,474.28308850000025,0,-4.8352952157944417e-06,3.1407819922030898e-05
705,705,bump_38e,Kicker,474.57941300000022,0,-3.0449213511562559e-06,1.9778387297122913e-05
706,706,d316,Drift,474.75841300000025,0,-1.7152613724302459e-06,1.114153694867077e-05
707,707,det_38e,Marker,474.82291300000026,0,2.3813718616880495e-32,7.1642117572359491e-32
708,708,d317,Drift,474.8442630000003,0,-6.0814002164348189e-07,3.6978813028177874e-06
709,709,sex_38e,Sextupole,475.00161300000025,0.49091463012800002,0.012999740773695678,0.1437146813778036
710,710,d318,Drift,475.16846300000026,0,-8.7874096803093746e-07,5.343308580349437e-06
711,711,q38e,Quadrupole,475.49931300000026,0,3.1068400500050986e-06,3.7199372023649802e-05
712,712,d319,Drift,475.87787900000023,0,2.2128305620205714e-06,3.513702296644181e-05
713,713,b38e,SBend,479.24357600000025,0,0.00012342582526587973,0.0019016814884309737
714,714,d320,Drift,482.7749135000002,0,6.8604788786463518e-06,0.00010835673351685642
715,715,det_37e,Marker,483.01912000000021,0,0,0
716,716,d321,Drift,483.04337000000021,0,1.0141226687835294e-06,1.0690378701358329e-05
717,717,sex_37e,Sextupole,483.20362000000017,-0.38404078441920003,-0.0015311871627424112,0.44893468410948184
718,718,d322,Drift,483.37167000000017,0,1.4516338875716691e-06,1.5302405193721461e-05
719,719,q37e,Quadrupole,483.7037200000002,0,-9.0542960151247067e-07,5.245717617956138e-05
720,720,d323,Drift,484.08228600000018,0,-4.011621821621907e-06,4.9352280842859362e-05
721,721,b37e,SBend,487.44798300000019,0,-0.00025294510359534945,0.0030755015477697723
722,722,d324,Drift,490.89594400000021,0,-8.22930626235499e-06,0.0001017094283074787
723,723,det_36e,Marker,491.05677400000019,0,-1.0040576118606716e-32,3.3521939257796729e-32
724,724,d325,Drift,491.0698740000002,0,-8.053605061934755e-07,8.2994213264386726e-06
725,725,sex_36e,Sextupole,491.21897400000017,0.22435076753488004,-0.012954147643188762,0.10664336369758208
726,726,d326,Drift,491.38682400000016,0,-1.9580711544491711e-06,2.0178364065463356e-05
727,727,q36e,Quadrupole,491.71867400000019,0,-1.6830559391505258e-05,0.00010199266841012806
728,728,d327,Drift,492.18002400000017,0,-5.8538875470015278e-06,2.3534916214627088e-05
729,729,bump_36e,Kicker,492.45647400000024,0,-4.1759061460063504e-06,1.6788775062265496e-05
730,730,d328,Drift,492.63107400000024,0,-2.1587003970375679e-06,8.6788194287716686e-06
731,731,pinger_36e,Kicker,492.94617400000021,0,-9.2733415369832169e-06,3.7282457913683656e-05
732,732,d329,Drift,493.99565950000022,0,-2.8802704940750166e-05,0.00011579813279508562
733,733,b36e,SBend,498.07667600000019,0,-0.00015982667712043477,0.00064083587134080417
734,734,d330,Drift,501.69157250000018,0,-1.1890760097380065e-05,4.7846605990873193e-05
735,735,det_35e,Marker,502.01933800000018,0,-1.6337605015974845e-32,6.6863035548147806e-32
736,736,d331,Drift,502.03761300000014,0,-7.3137104384808389e-07,2.6473662103653184e-06
737,737,sex_35e,Sextupole,502.19188800000012,-0.27227086007520002,0.0022954726427037941,0.0087360653145222514
738,738,d332,Drift,502.35866300000015,0,-1.9853694980771954e-06,7.1865028955005996e-06
739,739,q35e,Quadrupole,502.68943800000017,0,-5.6777312771413915e-06,3.6205042776240242e-05
740,740,d333,Drift,503.06800400000014,0,2.880912271078871e-06,1.7544283252537995e-05
741,741,b35e,SBend,506.43370100000016,0,0.00010251447576685846,0.00061935102313828781
742,742,d334,Drift,509.84757950000011,0,4.6961442442830968e-06,2.8421001923339835e-05
743,743,sex_34e,Sextupole,510.1103270000001,0.10192273274784001,-0.0069533550826086678,0.024987744462091351
744,744,d335,Drift,510.26772700000009,0,5.5320285507551048e-07,3.3479762524841532e-06
745,745,q34e,Quadrupole,510.58912700000013,0,-1.4381563942638552e-05,8.4712638907503968e-05
746,746,d336!s1,Drift,511.27757700000012,0,-6.4975590265858713e-05,0.00026751131439487825
747,747,injs34e,Marker,511.66602700000016,0,-2.4405240828591548e-31,9.08546462285112e-31
748,748,d336!s2,Drift,513.40782400000012,0,-0.00029134840571094116,0.0011995119188557646
749,749,det_34e,Marker,515.14962100000014,0,7.3579169817432472e-17,3.029331530411322e-16
750,750,d337,Drift,515.5234710000002,0,-6.361119131337947e-05,0.0002558551728864425
751,751,det_33e,Marker,515.89732100000015,0,-4.6271469896881105e-32,4.0288956624315214e-31
752,752,d338,Drift,515.91002100000014,0,-2.1941134985065654e-06,8.6332044236518243e-06
753,753,sex_33e,Sextupole,516.05872100000022,-0.21013548676064006,0.060375320515027184,0.22337520855273083
754,754,d339,Drift,516.22687100000019,0,-5.4116583220611706e-06,2.129331622865532e-05
755,755,q33e,Quadrupole,516.55902100000026,0,-1.175543682169727e-05,4.7867674550587114e-05
756,756,d340,Drift,516.9376020000002,0,-4.7720340247627023e-06,1.7877864338919517e-05
757,757,b33e,SBend,520.30331400000011,0,-0.00010721477521442402,0.0004017577220262613
758,758,d341,Drift,523.95800500000018,0,-2.2625732153306204e-05,8.4738560015511395e-05
759,759,det_32e,Marker,524.32556500000021,0,-2.9200854783550205e-17,1.1782893696872427e-16
760,760,d342,Drift,524.34031500000015,0,-9.2065830936199721e-07,3.4120790922187817e-06
761,761,sex_32e,Sextupole,524.49106500000028,0.2687364871656,-0.048645325750024754,0.19756618662872272
762,762,d343,Drift,524.65776500000027,0,-1.9162176338397746e-06,7.1017510601816109e-06
763,763,q32e,Quadrupole,524.98846500000036,0,-6.4533890123299109e-07,1.4101971860597979e-05
764,764,d344,Drift,525.3670460000003,0,9.8658106654466054e-07,1.775825374055309e-05
765,765,b32e,SBend,528.73275800000022,0,2.400256306808741e-05,0.00042137608274381603
766,766,d345,Drift,532.26438000000019,0,3.1019808398186639e-06,5.4755204103713944e-05
767,767,det_31e,Marker,532.50887100000023,0,2.2949888271100764e-32,7.6621575446391857e-32
768,768,d346,Drift,532.53272100000015,0,4.6444566054731774e-07,5.3105447863255324e-06
769,769,sex_31e,Sextupole,532.69257100000027,-1.0363897738480001,0.077317780164790614,0.55850182896303058
770,770,d347,Drift,532.86072100000024,0,6.1389074052884919e-07,7.01932335344062e-06
771,771,q31e,Quadrupole,533.19287100000031,0,-6.6904314630001862e-06,3.0225820657274984e-05
772,772,d348,Drift,533.57145200000025,0,-8.4799996272289129e-06,3.3044942249563507e-05
773,773,b31e,SBend,536.93716400000017,0,-0.00033493677990091358,0.0012880299822560204
774,774,d349,Drift,540.59185500000024,0,-3.9859497600174877e-05,0.00015558488341730194
775,775,det_30e,Marker,540.95941500000026,0,-2.3168648356466057e-33,6.5220972881901015e-32
776,776,d350,Drift,540.9723650000002,0,-1.4751298919782786e-06,5.4864514416436708e-06
777,777,sex_30e,Sextupole,541.12131500000032,-0.062302540208800002,0.00032492091441983529,0.0037573117069553794
778,778,d351,Drift,541.28981500000032,0,-3.7020634355102981e-06,1.3769086629770026e-05
779,779,q30e,Quadrupole,541.62231500000041,0,-2.2350925575644409e-05,7.0152392926657359e-05
780,780,d352,Drift,542.00089600000035,0,-1.7923303735161371e-06,5.8675446548190475e-06
781,781,b30e,SBend,545.36660800000027,0,-9.3715242978826166e-05,0.00031023465754414386
782,782,d353,Drift,548.90383850000023,0,-5.7656744655252177e-06,1.8865080854067233e-05
783,783,sk_sex_29e,Sextupole,549.21763800000019,0,-1.4685093871852415e-06,4.804910247790712e-06
784,784,d354,Drift,549.76233800000023,0,-1.1088744351714038e-05,3.6281975338007692e-05
785,785,det_29e,Marker,550.24333800000022,0,7.1735743702118498e-32,2.22171444854107e-31
786,786,d355,Drift,550.25668800000028,0,-3.2169295328061353e-07,9.9927689959399378e-07
787,787,sex_29e,Sextupole,550.40603800000031,-0.72098578103200006,0.054718991728914743,0.20856339074516919
788,788,d356,Drift,550.57438800000034,0,1.9306770581316868e-07,5.9972746217818242e-07
789,789,q29e,Quadrupole,550.90673800000036,0,3.5514438707886212e-06,2.7476825524781332e-05
790,790,d357,Drift,551.28531950000024,0,6.4350923132006468e-06,3.1145107186232594e-05
791,791,b29e,SBend,554.65103200000021,0,0.00042123579840758598,0.0020355751056932046
792,792,d358,Drift,558.11762250000027,0,1.476823667728168e-05,7.1383493688151331e-05
793,793,bump_28e,Kicker,558.41138200000034,0,9.4060746420020817e-06,4.5465039903546863e-05
794,794,d359,Drift,558.5999820000003,0,6.114359981619103e-06,2.9554264784264168e-05
795,795,det_28e,Marker,558.67428200000029,0,5.736339314116315e-33,1.9156022238463797e-32
796,796,d360,Drift,558.68673200000035,0,1.0228692409398404e-06,4.9590988916286966e-06
797,797,sex_28e,Sextupole,558.83518200000037,0.20131291634928003,0.0053536640767604263,0.014931836352031616
798,798,d361,Drift,559.00368200000037,0,2.6701405888088177e-06,1.2945438873778643e-05
799,799,q28e,Quadrupole,559.33618200000046,0,1.6037909963876029e-05,0.00012716405903507932
800,800,d362,Drift,559.7147630000004,0,1.2888914234057969e-06,3.8194681927911167e-05
801,801,b28e,SBend,563.08047500000032,0,8.0457397659179761e-05,0.0024193031933902511
802,802,d363,Drift,566.61080600000037,0,4.0277424619717875e-06,0.00011776109309744459
803,803,det_27e,Marker,566.85400600000037,0,-1.4765054822499317e-32,5.0975972977482363e-32
804,804,d364,Drift,566.87910600000043,0,5.8370663972042562e-07,1.2103203069071555e-05
805,805,sex_27e,Sextupole,567.04020600000047,-0.68065802517439999,-0.012943464159249933,0.12888286859397255
806,806,d365,Drift,567.20840600000042,0,8.6822024739035373e-07,1.8002615094242021e-05
807,807,q27e,Quadrupole,567.54060600000048,0,8.2993259250982302e-08,4.3134509687820213e-05
808,808,d366,Drift,567.91919550000046,0,-5.8610569765586151e-06,2.3697703786434106e-05
809,809,b27e,SBend,571.28491600000041,0,-0.00018368786231295266,0.0007080281522859707
810,810,d367,Drift,574.75252350000039,0,-1.3513299200657291e-05,5.4767667901738432e-05
811,811,bump_26e,Kicker,575.04730000000052,0,-8.5582892991171939e-06,3.4685648499476278e-05
812,812,d368,Drift,575.23425000000054,0,-5.4397175638190047e-06,2.2046477369494027e-05
813,813,det_26e,Marker,575.3069000000005,0,-3.1374471091042402e-17,1.2715670598215602e-16
814,814,d369,Drift,575.32075000000043,0,-1.0720305272061034e-06,4.2067065707906381e-06
815,815,sex_26e,Sextupole,575.47060000000056,0.37586853976800005,0.014336675800659964,0.068444952975062298
816,816,d370,Drift,575.63835000000051,0,-2.457542905322334e-06,9.643533113521521e-06
817,817,q26e,Quadrupole,575.97010000000057,0,-1.6375111035224396e-05,4.7576197767938195e-05
818,818,d371,Drift,576.34868950000055,0,-1.0412402932370947e-06,2.5817032313691812e-06
819,819,b26e,SBend,579.7144100000005,0,-3.249554725857781e-05,8.0990855835679393e-05
820,820,d372,Drift,583.24468000000047,0,-3.2756608150544029e-06,8.12216120444356e-06
821,821,det_25e,Marker,583.48781900000051,0,1.6590214651048316e-32,4.0505712388922166e-32
822,822,d373,Drift,583.51311900000053,0,-3.482927385659424e-07,8.3989518726057371e-07
823,823,sex_25e,Sextupole,583.67441900000063,-0.23828932174880002,-0.01483464370657225,0.038190381083027976
824,824,d374,Drift,583.84251900000061,0,7.1883644280260136e-07,1.7334477635774532e-06
825,825,q25e,Quadrupole,584.17461900000069,0,5.1462427074923447e-06,1.711270318515831e-05
826,826,d375,Drift,584.55320850000066,0,6.5156369469379195e-06,1.9020305226628749e-05
827,827,b25e,SBend,587.91892900000062,0,0.00021759157956346072,0.00063435483263041465
828,828,d376,Drift,591.44994850000069,0,2.0305678906050989e-05,5.923505581671455e-05
829,829,det_24e,Marker,591.69383700000071,0,-3.3677859471732617e-17,1.069514653867657e-16
830,830,d377,Drift,591.71793700000069,0,2.0146464105534905e-06,5.859586282953066e-06
831,831,sex_24e,Sextupole,591.87803700000075,0.59280846844640023,-0.001358490529787316,0.0036015698107903765
832,832,d378,Drift,592.04658700000073,0,2.7210265834638177e-06,7.9140885271210086e-06
833,833,q24e,Quadrupole,592.37913700000081,0,2.1069351543774814e-05,7.7020975234527334e-05
834,834,d379,Drift,592.75772700000084,0,4.3570004252338278e-06,2.3237340124105205e-05
835,835,b24e,SBend,596.12344800000074,0,0.00017334512218227421,0.00092768168140731281
836,836,d380,Drift,600.33728700000086,0,5.1295714283179055e-05,0.00027295663130648808
837,837,sk_sex_23e,Sextupole,601.3270950000009,0,3.4927502207318514e-06,1.8585750244742961e-05
838,838,d381,Drift,601.65464500000087,0,1.4637999933668824e-05,7.7892260723798093e-05
839,839,det_23e,Marker,601.91909500000088,0,-6.1423758925080439e-17,3.2685035295179855e-16
840,840,d382,Drift,601.93354500000089,0,8.8198079723461044e-07,4.2301055931721025e-06
841,841,sex_23e,Sextupole,602.08399500000098,-0.73357873032639997,0.015209296823791888,0.17829200032478726
842,842,d383,Drift,602.25179500000093,0,-6.6068184618315974e-07,3.1687242869787394e-06
843,843,q23e,Quadrupole,602.58359500000097,0,-1.1766002395821799e-05,2.979122243653866e-05
844,844,d384,Drift,602.96218450000094,0,-2.2917707391568659e-06,3.9556418535332597e-05
845,845,b23e,SBend,606.3279050000009,0,-0.00013557966138285653,0.0023804212444215518
846,846,d385,Drift,609.85852500000101,0,-7.0309115144163243e-06,0.00012309082234596762
847,847,det_22e,Marker,610.10201400000096,0,-7.7393167599010356e-18,1.3549293891963127e-16
848,848,d386,Drift,610.12706400000104,0,-8.7488548159166409e-07,1.2702229839431598e-05
849,849,sex_22e,Sextupole,610.28811400000109,0.83674279542560004,0.051807339288757873,0.1966349599010867
850,850,d387,Drift,610.45611400000098,0,-1.1176181800377131e-06,1.6226401391092317e-05
851,851,q22e,Quadrupole,610.78811400000109,0,-4.9435543551493315e-05,0.00013203715099431815
852,852,d388,Drift,611.16670350000106,0,-2.6453611719619917e-05,5.1987464071186951e-05
853,853,b22e,SBend,614.53242400000101,0,-0.001576307527805228,0.0030977601937325827
854,854,d389,Drift,618.06381350000106,0,-8.1750103879603522e-05,0.00016066068572185535
855,855,det_21e,Marker,618.30807200000106,0,-1.1123497596377324e-16,2.1860629731936832e-16
856,856,d390,Drift,618.33082200000104,0,-7.9371165402115245e-06,1.4848844592813075e-05
857,857,sex_21e,Sextupole,618.48957200000109,-1.026784275544,-0.15402220698167537,0.33863228437953075
858,858,d391,Drift,618.65907200000106,0,-1.2879119785565683e-05,2.409439841524486e-05
859,859,q21e,Quadrupole,618.99257200000113,0,-2.7830511648424698e-05,5.2933600334177311e-05
860,860,d392,Drift,619.37116150000111,0,-5.1336121715763437e-06,1.6681615796718178e-05
861,861,b21e,SBend,622.73688200000106,0,-0.00017924958529497945,0.00056130440712895099
862,862,d393,Drift,626.26755200000105,0,-1.6217066451919655e-05,5.2535442517901104e-05
863,863,det_20e,Marker,626.5110910000011,0,-5.4625360515090239e-31,1.6987126116978149e-30
864,864,d394,Drift,626.53449100000103,0,-1.5395538335559496e-06,5.0619463286897043e-06
865,865,sex_20e,Sextupole,626.69389100000114,0.46110346399200008,-0.20816174263291073,0.38818453042279905
866,866,d395,Drift,626.86349100000109,0,-2.2106414020252616e-06,7.2684357540046549e-06
867,867,q20e,Quadrupole,627.19709100000114,0,-1.2123409312236224e-05,7.1918212589937555e-05
868,868,d396,Drift,627.57568050000111,0,-1.5697812926030659e-05,5.8998434116836086e-05
869,869,b20e,SBend,630.94140100000106,0,-0.00034043725359399939,0.0012492090438482005
870,870,d397,Drift,634.49754000000109,0,-5.3117617711469303e-05,0.00020041153968040597
871,871,sex_19e,Sextupole,634.90254800000116,-0.51073970726400009,0.57093198259202083,1.2965351462477044
872,872,d398,Drift,635.07004800000107,0,-5.569526947537911e-06,2.101369600027758e-05
873,873,q19e,Quadrupole,635.40154800000118,0,-0.00012367020091903953,0.00024375550320440486
874,874,d399,Drift,635.77324800000122,0,-0.00011306662827231857,0.00022794524643951643
875,875,det_19e,Marker,635.84494800000118,0,-1.3303693429526608e-32,3.4891904763710881e-32
876,876,d400!s1,Drift,638.04247400000054,0,-0.0035377645709917809,0.0070106027056139582
877,877,scw19ea_rfa1_wg1,Marker,640.24000000000001,0,-3.2585677554916166e-33,1.2455314855792285e-32
878,878,d400!s2,Drift,640.28899999999999,0,-7.8884374510096992e-05,0.00015632103218675018
879,879,scw19ea_rfa2_wg1,Marker,640.33799999999997,0,-1.0677587205583691e-16,2.1159215162785398e-16
880,880,d400!s3,Drift,640.41399999999999,0,-0.00012235127474945345,0.00024245711114501063
881,881,scw19ea_rfa3_wg1,Marker,640.49000000000001,0,-5.3387936027917942e-17,1.0579607581392539e-16
882,882,d400!s4,Drift,640.94426650000059,0,-0.00073131691251443498,0.0014492124115816
883,883,det_18e,Marker,641.39853300000118,0,-2.6693968013959738e-17,5.2898037906964216e-17
884,884,d401,Drift,641.41263300000116,0,-2.2759196940485248e-05,4.4997793863633335e-05
885,885,sex_18e,Sextupole,641.56273300000123,0.22632810801008005,0.00038676197703886339,0.016154977365097561
886,886,d402,Drift,641.73008300000117,0,-5.0602895324816965e-05,0.00010004828635577266
887,887,q18e,Quadrupole,642.06143300000122,0,-0.0005147771206856234,0.00095533568937313234
888,888,d403,Drift,642.44002250000119,0,-0.00014850468755331269,0.00026692950786313594
889,889,b18e,SBend,645.80574300000114,0,-0.0029934708871966753,0.005384622739944625
890,890,d404,Drift,649.3375325000012,0,-0.00046069962755199048,0.0008281458538944897
891,891,det_17e,Marker,649.58219100000122,0,2.4210378118643599e-16,4.3520165984744367e-16
892,892,d405,Drift,649.60459100000128,0,-4.1354611563149925e-05,7.5450678377070939e-05
893,893,sex_17e,Sextupole,649.76299100000131,-0.81155029449920002,0.29114527571846799,0.52132992243738152
894,894,d406,Drift,649.93244100000129,0,-6.5552084467452874e-05,0.0001195984934968565
895,895,q17e,Quadrupole,650.26589100000137,0,-0.00014929437451355969,0.00027185493182661877
896,896,d407,Drift,650.64448050000135,0,-5.9838771065776995e-05,0.00010991676158819444
897,897,b17e,SBend,654.0102010000013,0,-0.0034930431031770827,0.0064198665873165042
898,898,d408,Drift,657.54094050000128,0,-0.00018703773063973736,0.00034347149128116953
899,899,det_16e,Marker,657.78454900000133,0,-6.2782035176788393e-33,2.0952526237726334e-32
900,900,d409,Drift,657.80954900000131,0,-1.9384310913724385e-05,3.5337391720738851e-05
901,901,sex_16e,Sextupole,657.97054900000137,0.39623803143200004,0.35955086237476019,0.70227341433753987
902,902,d410,Drift,658.1384490000014,0,-2.4734380725656589e-05,4.5090511835197039e-05
903,903,q16e,Quadrupole,658.47034900000142,0,-6.6450214814911711e-05,0.00012457081873432007
904,904,d411,Drift,658.8489385000014,0,4.1542468967841618e-06,2.399960366613759e-05
905,905,b16e,SBend,662.21465900000135,0,0.00029724023236281973,0.0016456599586388559
906,906,d412,Drift,665.77122900000131,0,1.4190863276557718e-05,8.1278301341910711e-05
907,907,sex_15e,Sextupole,666.17666800000143,-0.49898616016960007,-0.15459086591991036,0.86204751247758404
