state_id,target_sextupole,bump_index,bump_x_command_m,bump_y_command_m,k2_level,delta_k2_m3,observation_scope,observation_name,observable,observable_readback
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_23e,orbit_x,-0.007372515871223833
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_23e,orbit_y,-4.570578177878321e-5
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_23e,phi_1,8.052401154834937
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_23e,phi_2,7.107358997370022
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_23e,beta_1,5.800091716658709
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_23e,beta_2,24.074407550760373
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_23e,alpha_1,0.6838348765897085
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_23e,alpha_2,-1.741696282184884
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_23e,c11,-0.008854646700223196
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_23e,c12,-0.009961668137755723
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_23e,c21,0.0012524329228766938
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_23e,c22,-0.002327407309644405
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_22e,orbit_x,-0.008349009433181655
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_22e,orbit_y,-1.82276036096164e-5
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_22e,phi_1,8.204531891897583
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_22e,phi_2,7.208281907599837
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_22e,beta_1,20.70912468294692
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_22e,beta_2,6.530804801311941
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_22e,alpha_1,-1.8433789851562843
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_22e,alpha_2,0.5711155693941768
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_22e,c11,-0.012817844735142019
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_22e,c12,0.059144023352141965
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_22e,c21,-0.0005231615353127306
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_22e,c22,-0.0002070739742986872
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_21e,orbit_x,-0.00045887232777652275
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_21e,orbit_y,-3.428793527605543e-6
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_21e,phi_1,8.29756818968392
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_21e,phi_2,7.334179193750275
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_21e,beta_1,8.756248103386957
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_21e,beta_2,24.50960025838353
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_21e,alpha_1,0.45706989339117526
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_21e,alpha_2,-2.019282648921508
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_21e,c11,-0.0013722900550738064
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_21e,c12,0.0034267376138936764
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_21e,c21,0.0029551003030049996
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_21e,c22,-0.03222690245490202
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_20e,orbit_x,0.008638646103898138
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_20e,orbit_y,1.2665753981026729e-5
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_20e,phi_1,8.38067977396405
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_20e,phi_2,7.442343448550708
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_20e,beta_1,37.69424493314402
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_20e,beta_2,5.593899344273322
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_20e,alpha_1,-2.8961165118287577
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_20e,alpha_2,0.5643409444159334
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_20e,c11,-0.025922043347012008
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_20e,c12,-0.1055010775316892
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_20e,c21,-0.0031152808538861525
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_20e,c22,-0.013991928260794428
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_19e,orbit_x,0.00793056333635965
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_19e,orbit_y,4.484978269497293e-5
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_19e,phi_1,8.438156469114224
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_19e,phi_2,7.591773574595242
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_19e,beta_1,11.969551466592893
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_19e,beta_2,22.040969961657527
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_19e,alpha_1,1.2070255775077707
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_19e,alpha_2,-1.9629885361183834
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_19e,c11,-0.00993416012425754
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_19e,c12,-0.00985207121125606
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_19e,c21,0.0005890407510466228
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_19e,c22,-0.0029428689633446796
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_18e,orbit_x,0.015860473406084378
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_18e,orbit_y,1.611788883628317e-5
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_18e,phi_1,8.502763715475368
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_18e,phi_2,7.689360018009316
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_18e,beta_1,29.492713494582876
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_18e,beta_2,4.779154915017466
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_18e,alpha_1,-2.1611340117845343
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_18e,alpha_2,0.7133087843389122
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_18e,c11,-0.023766011750332983
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_18e,c12,0.11082528192247917
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_18e,c21,-0.0021925408738753924
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_18e,c22,0.008765536932631433
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_17e,orbit_x,0.009740934542568707
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_17e,orbit_y,-9.693242554054116e-6
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_17e,phi_1,8.574727487183024
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_17e,phi_2,7.87974125603977
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_17e,beta_1,9.9799885534903
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_17e,beta_2,18.98272413761401
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_17e,alpha_1,0.8484994387080662
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_17e,alpha_2,-1.9401537540114304
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_17e,c11,-0.02580978491220341
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_17e,c12,0.2676807864886575
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_17e,c21,0.0023907924767692565
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_17e,c22,-0.026023268881268005
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_16e,orbit_x,0.013379220900514589
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_16e,orbit_y,-2.1818121478864e-5
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_16e,phi_1,8.662102346948625
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_16e,phi_2,7.978424787068059
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_16e,beta_1,29.955101775353857
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_16e,beta_2,8.486433481547184
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_16e,alpha_1,-2.0492348579604784
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_16e,alpha_2,0.3778168548762815
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_16e,c11,0.026367334415310698
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_16e,c12,0.19302742059135414
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_16e,c21,0.0010143262207623629
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_16e,c22,0.008868943152408488
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_15e,orbit_x,0.0012764299919691346
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_15e,orbit_y,-5.65746726694206e-5
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_15e,phi_1,8.776053461637375
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_15e,phi_2,8.061366446267177
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_15e,beta_1,4.19679287327627
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_15e,beta_2,38.927175243163106
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_15e,alpha_1,0.6426624417692208
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_15e,alpha_2,-3.038929031278327
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_15e,c11,-0.0016573343889191559
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_15e,c12,0.03383669176641738
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_15e,c21,0.00020099854772645341
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_15e,c22,-0.02275076222334806
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_14e,orbit_x,-0.015374301927970102
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_14e,orbit_y,-2.6578309957187828e-5
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_14e,phi_1,8.989604204822918
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_14e,phi_2,8.138001939132002
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_14e,beta_1,30.398542754908384
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_14e,beta_2,10.29723665257183
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_14e,alpha_1,-2.780668152079091
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_14e,alpha_2,0.9064998111773921
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_14e,c11,-0.024241945962005185
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_14e,c12,0.057540257129407336
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_14e,c21,-0.0026780968561305844
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_14e,c22,0.005126968620501064
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_13e,orbit_x,-0.008482330022193233
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_13e,orbit_y,-2.9020825046533815e-5
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_13e,phi_1,9.069630017312656
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_13e,phi_2,8.222999047098547
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_13e,beta_1,7.659590669230781
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_13e,beta_2,30.406094022279973
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_13e,alpha_1,0.891648669379052
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_13e,alpha_2,-2.054286436417467
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_13e,c11,-0.01968038838056065
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_13e,c12,0.18168260836892805
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_13e,c21,0.002597192848640789
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_13e,c22,-0.02548678976857179
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_12e,orbit_x,-0.007351603887750576
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_12e,orbit_y,-3.285624734234609e-6
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_12e,phi_1,9.213547994181829
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_12e,phi_2,8.298947884509072
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_12e,beta_1,18.5997004639529
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_12e,beta_2,9.945570452241364
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_12e,alpha_1,-1.3683557714627994
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_12e,alpha_2,0.7994719124561095
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_12e,c11,0.0024674497914389543
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_12e,c12,0.12577957828717384
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_12e,c21,-0.00029753514572735827
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_12e,c22,-0.001565762861870651
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_11e,orbit_x,0.0016020342201187637
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_11e,orbit_y,2.3752629175586633e-5
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_11e,phi_1,9.341657447825957
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_11e,phi_2,8.38629894562542
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_11e,beta_1,5.663983604407428
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_11e,beta_2,29.70456224204876
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_11e,alpha_1,0.27636861873599466
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_11e,alpha_2,-2.0211173753152885
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_11e,c11,0.0019837372664196
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_11e,c12,-0.045091622397450765
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_11e,c21,0.0025686300770659232
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_11e,c22,-0.03977076671076432
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_10e,orbit_x,0.013557814430963877
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_10e,orbit_y,2.6911551008418902e-5
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_10e,phi_1,9.46977893444513
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_10e,phi_2,8.44971896914449
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_10e,beta_1,26.433564915195188
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_10e,beta_2,12.843502886234482
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_10e,alpha_1,-2.28082553753633
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_10e,alpha_2,0.8234596080412943
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_10e,c11,-0.02888165345144271
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_10e,c12,-0.23930531389380025
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_10e,c21,-0.003129511663572512
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_10e,c22,-0.027176821916795487
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_09e,orbit_x,0.00944980991172318
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_09e,orbit_y,5.284342130105552e-5
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_09e,phi_1,9.544356532499226
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_09e,phi_2,8.512019922338482
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_09e,beta_1,9.535704072112079
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_09e,beta_2,34.095594793653476
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_09e,alpha_1,-0.22802597007333852
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_09e,alpha_2,1.5632693967859752
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_09e,c11,-0.017142892070347793
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_09e,c12,-0.19203603476287553
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_09e,c21,-0.0007186477601181453
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_09e,c22,-0.00913844511018438
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_08e,orbit_x,0.011805231109707237
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_08e,orbit_y,3.213649150509823e-5
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_08e,phi_1,9.644427742066405
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_08e,phi_2,8.571830934260404
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_08e,beta_1,20.959474155415307
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_08e,beta_2,15.0681123385021
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_08e,alpha_1,-1.1445109906338566
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_08e,alpha_2,0.7228432784877018
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_08e,c11,-0.023124260377878056
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_08e,c12,-0.07563083313641476
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_08e,c21,-0.0007186473529426562
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_08e,c22,-0.0031570682038742116
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_07e,orbit_x,0.009129028766191278
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_07e,orbit_y,3.0495982925240117e-5
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_07e,phi_1,9.71536895139922
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_07e,phi_2,8.64077980382645
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_07e,beta_1,15.405733222652586
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_07e,beta_2,27.786658176750194
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_07e,alpha_1,0.22431895880688074
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_07e,alpha_2,-1.1647707964084333
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_07e,c11,-0.01002744670640797
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_07e,c12,0.03421702972259594
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_07e,c21,0.0010670478815773168
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_07e,c22,-0.005437768796748677
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_06e,orbit_x,0.013141980148372246
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_06e,orbit_y,8.729739924198576e-6
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_06e,phi_1,9.751588561295234
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_06e,phi_2,8.697751376665313
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_06e,beta_1,36.911117052408564
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_06e,beta_2,9.156874149684857
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_06e,alpha_1,6.284217009248578
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_06e,alpha_2,-0.8809352834309192
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_06e,c11,-0.020493121742283488
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_06e,c12,0.06426684215947645
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_06e,c21,0.004744140854097178
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_06e,c22,-0.015756714069349642
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_05e,orbit_x,0.00115555452433676
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_05e,orbit_y,-1.6325737589799904e-6
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_05e,phi_1,9.87303541272872
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_05e,phi_2,8.754553241817167
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,detector,det_05e,beta_1,1.662603880163161
