method,target,target_index,realization,bump_index,bump_x_command_um,bump_y_command_um,truth_dx_um,truth_dy_um,prediction_dx_um,prediction_dy_um,error_x_um,error_y_um,error_2d_um
two_sided_transport,SEX_18E,67,5,2,0.0,-500.0,3.6989491222647923,-474.0257061501148,3.699947306345048,-474.0223880331666,0.0009981840802557886,0.0033181169481954695,0.0034650067157190488
two_sided_transport,SEX_18E,67,5,4,0.0,500.0,10.813583850416446,474.0258166018386,10.81501596385804,474.0225350306119,0.0014321134415917552,-0.003281571226722551,0.0035804550863879204
two_sided_transport,SEX_18E,67,5,5,500.0,0.0,498.46329507438605,0.05443145751928788,498.468583416205,0.05494210639515442,0.005288341818924722,0.0005106488758665418,0.005312939061217605
two_sided_transport,SEX_18E,67,6,1,-500.0,0.0,-503.0895917974678,-0.1248252574985533,-503.1136250125178,-0.12519966958043904,-0.024033215050012213,-0.00037441208188573183,0.02403613134527259
two_sided_transport,SEX_18E,67,6,2,0.0,-500.0,8.640780443003154,-499.795045805628,8.641989377519499,-499.77840532029967,0.001208934516345878,0.016640485328328798,0.01668434219941375
two_sided_transport,SEX_18E,67,6,4,0.0,500.0,11.723927574919513,499.90269882132037,11.726064419204775,499.88608039909866,0.002136844285263522,-0.016618422221670315,0.016755239796468716
two_sided_transport,SEX_18E,67,6,5,500.0,0.0,501.59293604299404,0.11875140433168856,501.6153475589382,0.11912576022245143,0.022411515944171893,0.0003743558907628674,0.022414642295803425
two_sided_transport,SEX_18E,67,7,1,-500.0,0.0,-506.10892476441904,-0.8731310007472486,-506.12764247353044,-0.8730842068114332,-0.01871770911139256,4.679393581546386e-05,0.018717767603299736
two_sided_transport,SEX_18E,67,7,2,0.0,-500.0,20.394059883083507,-503.1933780024344,20.396092804524535,-503.18076459233407,0.0020329214410293368,0.012613410100247024,0.0127761842481396
two_sided_transport,SEX_18E,67,7,4,0.0,500.0,4.228275193486846,503.12127989753367,4.22959711640389,503.10861716030826,0.001321922917043607,-0.012662737225422292,0.012731551132470093
two_sided_transport,SEX_18E,67,7,5,500.0,0.0,504.89905338403827,0.8680271795916031,504.91615210709483,0.8679856081896492,0.017098723056581736,-4.157140195400608e-05,0.01709877359190244
two_sided_transport,SEX_18E,67,8,1,-500.0,0.0,-494.24496504939503,-0.029622013096575063,-494.261191513818,-0.028991886651191574,-0.016226464422987308,0.0006301264453834896,0.016238694744579826
two_sided_transport,SEX_18E,67,8,2,0.0,-500.0,16.96371709567017,-498.8960240182469,16.96620162281111,-498.8841634522016,0.00248452714093767,0.011860566045246955,0.012117999093403206
two_sided_transport,SEX_18E,67,8,4,0.0,500.0,1.4527066363059553,498.86465138426024,1.4533659343381984,498.85272076992794,0.000659298032243158,-0.011930614332296245,0.01194881719005326
two_sided_transport,SEX_18E,67,8,5,500.0,0.0,492.78026784851926,0.03251753791992748,492.7949463223435,0.03188939724801256,0.014678473824218316,-0.0006281406719149162,0.01469190779007192
two_sided_transport,SEX_17E,68,1,1,-500.0,0.0,-493.6394274942467,0.5124816164788581,-493.6170045284486,0.5173056840834616,0.02242296579814916,0.004824067604603325,0.022936020217961754
two_sided_transport,SEX_17E,68,1,2,0.0,-500.0,0.3510725401173792,-513.5380911960129,0.3512718476781826,-513.5581421011731,0.0001993075608033513,-0.020050905160176602,0.02005189570205745
two_sided_transport,SEX_17E,68,1,4,0.0,500.0,-0.1368767164498785,513.5633521751977,-0.14634286405968389,513.5834119584102,-0.009466147609805374,0.020059783212549726,0.02218113732668178
two_sided_transport,SEX_17E,68,1,5,500.0,0.0,499.5360199141815,-0.5102371509550454,499.52179614233194,-0.5150982193243966,-0.014223771849578015,-0.004861068369351219,0.01503148932475937
two_sided_transport,SEX_17E,68,2,1,-500.0,0.0,-493.67383109734345,9.401153520512189,-493.64578339132134,9.401702497999896,0.028047706022082605,0.0005489774877075253,0.028053078073237855
two_sided_transport,SEX_17E,68,2,2,0.0,-500.0,0.3346897296205944,-498.5405379738853,0.33007810690740347,-498.5736743224,-0.004611622713190936,-0.033136348514704525,0.03345571187311337
two_sided_transport,SEX_17E,68,2,4,0.0,500.0,-0.0793356212287699,498.5508748504322,-0.08346880107650892,498.584017863008,-0.004133179847739018,0.03314301257582603,0.03339973739799639
two_sided_transport,SEX_17E,68,2,5,500.0,0.0,500.853735854907,-9.553764589575701,500.8338359548429,-9.55398812335868,-0.019899900064053976,-0.00022353378297876986,0.019901155491867002
two_sided_transport,SEX_17E,68,3,1,-500.0,0.0,-481.5065160667579,2.6306183093101483,-481.4789808179676,2.6265603666250814,0.027535248790322518,-0.004057942685066904,0.027832657522777908
two_sided_transport,SEX_17E,68,3,2,0.0,-500.0,-0.41561975983200655,-475.1453222759463,-0.42386628197805026,-475.1764183844141,-0.008246522146043694,-0.03109610846780981,0.03217099764301664
two_sided_transport,SEX_17E,68,3,4,0.0,500.0,0.6887976021696379,475.1334690142182,0.6891136113618137,475.1645488410462,0.0003160091921758613,0.031079826828036422,0.031081433323935887
two_sided_transport,SEX_17E,68,3,5,500.0,0.0,487.95241228995724,-2.744858087171949,487.93261914188844,-2.740659716614724,-0.01979314806878959,0.00419837055722498,0.02023351244368616
two_sided_transport,SEX_17E,68,4,1,-500.0,0.0,-516.4596667217535,-4.775424298568647,-516.4615624785264,-4.774913925859935,-0.0018957567729169233,0.0005103727087118007,0.0019632559802171008
two_sided_transport,SEX_17E,68,4,2,0.0,-500.0,-0.28431121976323864,-487.0483143423733,-0.28813087426544387,-487.0384895981391,-0.003819654502205258,0.009824744234203202,0.010541127064205513
two_sided_transport,SEX_17E,68,4,4,0.0,500.0,0.5161674212321297,487.0639024883294,0.5116586400204328,487.0540636294637,-0.004508781211696937,-0.009838858865650335,0.010822765441103189
two_sided_transport,SEX_17E,68,4,5,500.0,0.0,522.2130248604343,4.728807416161708,522.224127040603,4.728119072995703,0.011102180168687942,-0.0006883431660044943,0.011123498586874227
two_sided_transport,SEX_17E,68,5,1,-500.0,0.0,-480.61942567363997,1.5845675720917987,-480.6458538414239,1.590371806624133,-0.026428167783972695,0.005804234532334497,0.027058033759387555
two_sided_transport,SEX_17E,68,5,2,0.0,-500.0,-0.36345569243577897,-468.39494121685624,-0.36159590665717856,-468.3527786966967,0.00185978577860042,0.04216252015955876,0.04220351773664706
two_sided_transport,SEX_17E,68,5,4,0.0,500.0,0.5085249643504075,468.4000848728108,0.49897216714956416,468.3579046787313,-0.009552797200843328,-0.042180194079503505,0.04324840698736802
two_sided_transport,SEX_17E,68,5,5,500.0,0.0,486.34578030630064,-1.517436516997325,486.3802913928297,-1.5232614828602329,0.03451108652904834,-0.005824965862907873,0.034999218858704606
two_sided_transport,SEX_17E,68,6,1,-500.0,0.0,-481.4987452706095,1.814303537608046,-481.5148176177209,1.8143200031070228,-0.016072347111409716,1.6465498976638056e-05,0.016072355545541442
two_sided_transport,SEX_17E,68,6,2,0.0,-500.0,-0.048721693997841105,-516.2331956070803,-0.05339226881755694,-516.2022987614196,-0.004670574819715836,0.03089684566081729,0.03124786938232634
two_sided_transport,SEX_17E,68,6,4,0.0,500.0,0.3457045127694695,516.2355232453724,0.3410611847213599,516.2046183759986,-0.004643328048109641,-0.030904869373696298,0.0312517430932675
two_sided_transport,SEX_17E,68,6,5,500.0,0.0,488.6203890467539,-1.7296886572898018,488.6447346345085,-1.7296518079322392,0.024345587754538017,3.6849357562620895e-05,0.024345615642021957
two_sided_transport,SEX_17E,68,7,1,-500.0,0.0,-496.7583209025307,-9.930993684696865,-496.7657998920529,-9.936582693323734,-0.007478989522201156,-0.00558900862686996,0.009336610825370281
two_sided_transport,SEX_17E,68,7,2,0.0,-500.0,-0.24160659529889547,-477.53384253097397,-0.25103133942019473,-477.5160662858812,-0.009424744121299239,0.01777624509272319,0.02012015634503196
two_sided_transport,SEX_17E,68,7,4,0.0,500.0,0.4283678987045888,477.5596313208503,0.4297932922673903,477.5418443914613,0.00142539356280151,-0.01778692938899859,0.017843951465359283
two_sided_transport,SEX_17E,68,7,5,500.0,0.0,503.79930615053416,10.266535857182225,503.81539389920556,10.271835632889907,0.01608774867142837,0.005299775707682798,0.01693821950108068
two_sided_transport,SEX_17E,68,8,1,-500.0,0.0,-502.0159871268712,-5.414399654874437,-502.019097491385,-5.416377551704399,-0.003110364513799098,-0.0019778968299622814,0.0036859792835385744
two_sided_transport,SEX_17E,68,8,2,0.0,-500.0,0.21804359748229593,-471.6250950884371,0.21238673046079085,-471.6179151484986,-0.0056568670215050845,0.007179939938547954,0.00914066091812555
two_sided_transport,SEX_17E,68,8,4,0.0,500.0,-0.014500135203738943,471.60688497726994,-0.016641387705884657,471.5997091006936,-0.002141252502145715,-0.007175876576325305,0.007488535699093613
two_sided_transport,SEX_17E,68,8,5,500.0,0.0,508.11328894698397,5.636818451761185,508.125058924812,5.638618300367329,0.011769977827980928,0.0017998486061444078,0.011906797767502503
two_sided_transport,SEX_16E,69,1,1,-500.0,0.0,-497.6126578452645,0.8315499100028227,-497.65454912211123,0.833872348082804,-0.041891276846700576,0.0023224380799812313,0.04195560504250009
two_sided_transport,SEX_16E,69,1,2,0.0,-500.0,1.970343281923679,-498.2564376017249,1.97543825634611,-498.2260879333822,0.0050949744224309396,0.030349668342713465,0.03077435836663259
two_sided_transport,SEX_16E,69,1,4,0.0,500.0,4.803933941166706,498.17746967327577,4.803820357554543,498.1471182306035,-0.00011358361216261541,-0.030351442672311643,0.030351655202436194
two_sided_transport,SEX_16E,69,1,5,500.0,0.0,496.85805056245744,-0.8247890757220893,496.8949641611485,-0.8271224220743478,0.03691359869108148,-0.002333346352258566,0.03698727177727239
two_sided_transport,SEX_16E,69,2,1,-500.0,0.0,-504.0863214526249,-0.453882196666016,-504.08041477101665,-0.4551057553114724,0.005906681608235098,-0.0012235586454564134,0.0060320795236745595
two_sided_transport,SEX_16E,69,2,2,0.0,-500.0,1.2327207311315092,-485.58658780949014,1.2329205523297315,-485.5920895821264,0.0001998211982225454,-0.005501772636269404,0.00550540013554527
two_sided_transport,SEX_16E,69,2,4,0.0,500.0,5.51138647021964,485.49291311349083,5.515086622229017,485.498463767172,0.0037001520093768486,0.005550653681151742,0.0066708980790129695
two_sided_transport,SEX_16E,69,2,5,500.0,0.0,503.858819223024,0.45245068643225994,503.84785005394076,0.4536815606959322,-0.01096916908325217,0.0012308742636722631,0.011038012585150733
two_sided_transport,SEX_16E,69,3,1,-500.0,0.0,-480.4192517933634,0.9153343498303357,-480.4492421960429,0.9170532439422784,-0.02999040267954176,0.0017188941119426597,0.03003962133331805
two_sided_transport,SEX_16E,69,3,2,0.0,-500.0,3.5501007507280247,-442.87483835101676,3.554590147658677,-442.8563996569162,0.004489396930652664,0.01843869410053569,0.018977358217994497
two_sided_transport,SEX_16E,69,3,4,0.0,500.0,3.9051149758620687,442.84701188911254,3.9050517695516875,442.82854789497446,-6.320631038076916e-05,-0.01846399413809978,0.018464102322329534
two_sided_transport,SEX_16E,69,3,5,500.0,0.0,479.52690068154527,-0.912786779431968,479.5522496208709,-0.9145186981751987,0.02534893932563606,-0.001731918743230832,0.02540803549013447
two_sided_transport,SEX_16E,69,4,1,-500.0,0.0,-510.8886745044006,0.7864088864697332,-510.91510010316927,0.7863722435855939,-0.026425598768659714,-3.6642884139277544e-05,0.026425624173955622
two_sided_transport,SEX_16E,69,4,2,0.0,-500.0,9.062406212884497,-541.4123035625738,9.065391945782379,-541.3944473224977,0.0029857328978821667,0.017856240076071124,0.01810414070293822
two_sided_transport,SEX_16E,69,4,4,0.0,500.0,-2.859304835994668,541.4683428635074,-2.8566904416585115,541.4503710137406,0.002614394336156565,-0.017971849766837064,0.018161014338045355
two_sided_transport,SEX_16E,69,4,5,500.0,0.0,510.211106806725,-0.7805153065736071,510.23229452311057,-0.7804926984636376,0.021187716385518383,2.260810996960633e-05,0.021187728447377284
two_sided_transport,SEX_16E,69,5,1,-500.0,0.0,-485.04268441562243,-0.38842444638944607,-485.02533053427567,-0.38932696826266533,0.017353881346748954,-0.0009025218732192366,0.01737733418935944
two_sided_transport,SEX_16E,69,5,2,0.0,-500.0,3.817676575097168,-511.6101251707634,3.8188792027735086,-511.62681403289866,0.0012026276763401227,-0.016688862135229472,0.016732137720464627
two_sided_transport,SEX_16E,69,5,4,0.0,500.0,2.673717407024172,511.60897667850793,2.67696254660624,511.6256633078217,0.0032451395820676755,0.016686629313771364,0.01699925082944293
two_sided_transport,SEX_16E,69,5,5,500.0,0.0,484.1038147167565,0.3871935816793872,484.0818149661496,0.3881002541735796,-0.02199975060695851,0.0009066724941923444,0.02201842596054714
two_sided_transport,SEX_16E,69,6,1,-500.0,0.0,-501.79728415624595,0.4920249661720277,-501.80638356095756,0.48861889933547187,-0.00909940471160043,-0.00340606683655581,0.009715989779769296
two_sided_transport,SEX_16E,69,6,2,0.0,-500.0,8.176669504089622,-502.5783713963252,8.175632996160955,-502.57451586595727,-0.001036507928665797,0.0038555303679506034,0.003992425716826348
two_sided_transport,SEX_16E,69,6,4,0.0,500.0,-0.5619279476218896,502.50396783743594,-0.555618234387239,502.5000832642973,0.006309713234650599,-0.0038845731386346477,0.007409614671015407
two_sided_transport,SEX_16E,69,6,5,500.0,0.0,501.1921024509289,-0.49246853919421096,501.19617972963005,-0.4890756537066431,0.004077278701079476,0.003392885487567903,0.005304325926828519
two_sided_transport,SEX_16E,69,7,1,-500.0,0.0,-528.207253587636,1.085965124548664,-528.1804650140452,1.087935823981744,0.02678857359084217,0.0019706994330801688,0.026860962962773863
two_sided_transport,SEX_16E,69,7,2,0.0,-500.0,3.9470885176029666,-452.0848901267928,3.950254889261642,-452.10419327526176,0.003166371658675173,-0.01930314846897499,0.019561120885474657
two_sided_transport,SEX_16E,69,7,4,0.0,500.0,2.792930768512456,452.0215657718739,2.7932120830067304,452.04082906331064,0.00028131449427464325,0.019263291436749565,0.01926534543738674
two_sided_transport,SEX_16E,69,7,5,500.0,0.0,527.5248527355355,-1.0817814310246385,527.4925233761134,-1.0837704730932198,-0.03232935942218407,-0.001989042068581292,0.03239048886632229
two_sided_transport,SEX_16E,69,8,1,-500.0,0.0,-520.8002671374451,-0.36795813438613656,-520.7757436662881,-0.36530283840102196,0.024523471156990412,0.002655295985114595,0.02466680429963124
two_sided_transport,SEX_16E,69,8,2,0.0,-500.0,12.32636608889989,-454.7505296994956,12.330677321983908,-454.7681305443663,0.00431123308401687,-0.017600844870653033,0.018121160858662305
two_sided_transport,SEX_16E,69,8,4,0.0,500.0,-5.157744063250678,454.77797362248083,-5.158371071190418,454.79540058860965,-0.0006270079397397192,0.017426966128844534,0.01743824209639238
two_sided_transport,SEX_16E,69,8,5,500.0,0.0,520.5823179844397,0.3779829159392761,520.5524033563237,0.3753363657986809,-0.02991462811599739,-0.0026465501405952066,0.03003147020984997
two_sided_transport,SEX_15E,70,1,1,-500.0,0.0,-494.58652513576527,1.1856700636562665,-494.16755250259837,1.121085423997042,0.4189726331669001,-0.06458463965922463,0.4239212698399524
two_sided_transport,SEX_15E,70,1,2,0.0,-500.0,-0.27179293489974443,-483.547622912351,-0.3776539282456578,-483.83937547620224,-0.10586099334591341,-0.29175256385121673,0.3103644767461989
two_sided_transport,SEX_15E,70,1,4,0.0,500.0,0.08976043391595105,483.5862217584697,0.1100889897248514,483.8778982552523,0.02032855580890034,0.2916764967826114,0.29238404360814957
two_sided_transport,SEX_15E,70,1,5,500.0,0.0,497.2567976887723,-1.202265106415583,496.9242615560308,-1.136879416608657,-0.33253613274152394,0.06538568980692584,0.3389034788995474
two_sided_transport,SEX_15E,70,2,1,-500.0,0.0,-505.8744191944241,-2.8730879924973456,-505.675310994474,-2.8937568945884444,0.19910819995007378,-0.020668902091098524,0.20017811768774824
two_sided_transport,SEX_15E,70,2,2,0.0,-500.0,-0.7560378169265546,-462.0486593620114,-0.8108704537849416,-462.21398268479226,-0.054832636858387004,-0.1653233227808708,0.1741792729349613
two_sided_transport,SEX_15E,70,2,4,0.0,500.0,0.705500623108059,462.02501684375693,0.6818814196441386,462.190061476145,-0.02361920346392044,0.16504463238805905,0.16672611508812776
two_sided_transport,SEX_15E,70,2,5,500.0,0.0,508.4646098135166,2.875539832958126,508.3597296229594,2.8951472079667684,-0.10488019055716977,0.019607375008642656,0.1066972517267328
two_sided_transport,SEX_15E,70,3,1,-500.0,0.0,-494.0920091663699,-2.3672633606034106,-494.1876384963471,-2.426044607415057,-0.09562932997721468,-0.05878124681164658,0.11225062907896205
two_sided_transport,SEX_15E,70,3,2,0.0,-500.0,-1.3097368698710343,-508.3102870939752,-1.4223229726662898,-508.11101193466,-0.1125861027952555,0.19927515931524378,0.22888036102457462
two_sided_transport,SEX_15E,70,3,4,0.0,500.0,1.2699135632337821,508.32519397634803,1.2870314229886175,508.1254015107295,0.017117859754835422,-0.19979246561850628,0.2005244385118887
two_sided_transport,SEX_15E,70,3,5,500.0,0.0,496.07723343186774,2.3538721625560073,496.2628989064364,2.4119979915327505,0.1856654745686654,0.05812582897674335,0.19455148532211558
two_sided_transport,SEX_15E,70,4,1,-500.0,0.0,-505.1152882928716,1.0037462786471143,-505.13680196386946,1.0546954272342748,-0.021513670997886508,0.05094914858716048,0.05530509724755812
two_sided_transport,SEX_15E,70,4,2,0.0,-500.0,-0.9153329192108924,-480.7449442356302,-0.9151577243050829,-480.6342976920674,0.00017519490580943916,0.11064654356287987,0.1106466822623584
two_sided_transport,SEX_15E,70,4,4,0.0,500.0,0.35702904985766865,480.75601463443746,0.27197235691317234,480.6451870730596,-0.08505669294449633,-0.11082756137787515,0.13970465051536765
two_sided_transport,SEX_15E,70,4,5,500.0,0.0,506.8939777730333,-1.02648615530273,507.0088663184063,-1.077213982996067,0.11488854537297297,-0.05072782769333695,0.125589372004173
two_sided_transport,SEX_15E,70,5,1,-500.0,0.0,-515.9628825345101,1.6916342004845517,-515.9735818987756,1.6258325384758363,-0.010699364265441894,-0.06580166200871551,0.06666584671924485
two_sided_transport,SEX_15E,70,5,2,0.0,-500.0,-1.2131999105667677,-514.5185809887286,-1.3292612592232602,-514.3443039770683,-0.11606134865649248,0.1742770116601672,0.2093865168657284
two_sided_transport,SEX_15E,70,5,4,0.0,500.0,0.8220921713295847,514.5037781379604,0.8404502787766406,514.3290390280009,0.01835810744705592,-0.17473910995946268,0.17570081575924124
two_sided_transport,SEX_15E,70,5,5,500.0,0.0,518.7669425007857,-1.7949381630666068,518.8746371681639,-1.728060488616453,0.10769466737814946,0.06687767445015382,0.1267705199230129
two_sided_transport,SEX_15E,70,6,1,-500.0,0.0,-487.81488648806163,0.8943090086388564,-487.6795261297661,0.861279489260199,0.13536035829556958,-0.03302951937865737,0.13933189063631513
two_sided_transport,SEX_15E,70,6,2,0.0,-500.0,0.3165163818129341,-500.25765958686986,0.2369979055293918,-500.2203081898157,-0.07951847628354233,0.03735139705418177,0.0878539409039539
two_sided_transport,SEX_15E,70,6,4,0.0,500.0,-0.7944384661324997,500.2786908876329,-0.806930022493214,500.24150827217966,-0.012491556360714228,-0.03718261545318166,0.03922481194667584
two_sided_transport,SEX_15E,70,6,5,500.0,0.0,489.31252265247184,-0.8785885335738632,489.26458320752016,-0.845148646639156,-0.04793944495171641,0.033439886934707126,0.05845011908015796
two_sided_transport,SEX_15E,70,7,1,-500.0,0.0,-475.4408470168889,1.22031719048629,-475.15031347888873,1.2750276441719792,0.29053353800014264,0.05471045368568926,0.2956399337798841
two_sided_transport,SEX_15E,70,7,2,0.0,-500.0,-0.01263815312461412,-484.84544882995783,-0.002882566686962045,-485.03428463929043,0.009755586437652076,-0.18883580933263872,0.1890876367006981
two_sided_transport,SEX_15E,70,7,4,0.0,500.0,0.09145749738130138,484.8487706056277,-0.005151091660582577,485.0375811568303,-0.09660858904188396,0.18881055120257856,0.21209112127122426
two_sided_transport,SEX_15E,70,7,5,500.0,0.0,477.06314489290304,-1.2444299904962792,476.8559857209916,-1.298866186045504,-0.20715917191138936,-0.05443619554922481,0.2141920210766172
two_sided_transport,SEX_15E,70,8,1,-500.0,0.0,-520.2832637937734,5.6541845411701255,-520.4929342563847,5.676153014221897,-0.20967046261135755,0.021968473051771763,0.21081820770485435
two_sided_transport,SEX_15E,70,8,2,0.0,-500.0,1.5323748755571625,-505.69338522081966,1.5072948829051231,-505.5153876417196,-0.02507999265203943,0.1779975791000232,0.17975579044051784
two_sided_transport,SEX_15E,70,8,4,0.0,500.0,-1.695836645849001,505.7382621866612,-1.7646289849824675,505.560865473885,-0.0687923391334665,-0.17739671277620417,0.19026817817821495
two_sided_transport,SEX_15E,70,8,5,500.0,0.0,522.2293109642303,-5.7692155110076415,522.5395409629315,-5.788977862366078,0.3102299987011847,-0.01976235135843609,0.31085881461742615
two_sided_transport,SEX_14E,71,1,1,-500.0,0.0,-493.0279886349032,-0.4830888671923002,-492.8078084793441,-0.5224819058122536,0.2201801555590851,-0.03939303861995341,0.2236763563583242
two_sided_transport,SEX_14E,71,1,2,0.0,-500.0,-7.5887896315059535,-526.616504783965,-7.565348173507541,-526.8919476745846,0.023441457998412553,-0.275442890619571,0.2764385789754323
two_sided_transport,SEX_14E,71,1,4,0.0,500.0,-1.9460027445754695,526.5871313263223,-1.8444020543284219,526.8628612124927,0.1016006902470475,0.27572988617048483,0.2938531442511123
two_sided_transport,SEX_14E,71,1,5,500.0,0.0,490.70741390434034,0.48498264536695845,490.4007211111828,0.5243618307308918,-0.3066927931575248,0.0393791853639334,0.3092105910454739
two_sided_transport,SEX_14E,71,2,1,-500.0,0.0,-530.2761121964284,-2.0219729384191085,-530.1845176755728,-2.031642432095947,0.09159452085552924,-0.009669493676838479,0.09210350350947787
two_sided_transport,SEX_14E,71,2,2,0.0,-500.0,-6.71357021157013,-502.7987290376401,-6.677760041689767,-502.9408614085594,0.03581016988036251,-0.14213237091930622,0.1465741420919927
two_sided_transport,SEX_14E,71,2,4,0.0,500.0,-2.678747185431993,502.7789071542227,-2.5994413681977915,502.92157947988954,0.0793058172342017,0.14267232566688662,0.16323236553570727
two_sided_transport,SEX_14E,71,2,5,500.0,0.0,528.0697309455077,2.013047280431735,527.8771384056597,2.023438198350409,-0.19259253984801275,0.010390917918674062,0.19287264601363513
two_sided_transport,SEX_14E,71,3,1,-500.0,0.0,-513.5923222391764,-0.13159798011571192,-513.6064246973564,-0.09726283092445474,-0.014102458179964666,0.03433514919125717,0.03711848322202216
two_sided_transport,SEX_14E,71,3,2,0.0,-500.0,-7.04303323123784,-479.3320857018394,-6.960515273115255,-479.3301575026621,0.08251795812258492,0.001928199177311362,0.08254048318727036
two_sided_transport,SEX_14E,71,3,4,0.0,500.0,-1.6711691454746018,479.3346864403652,-1.6529370659967162,479.3342559877502,0.018232079477885715,-0.0004304526149585819,0.018237160183034697
two_sided_transport,SEX_14E,71,3,5,500.0,0.0,511.5295811121427,0.14033800562780563,511.44784295679955,0.10619184114311735,-0.081738155343139,-0.034146164484688296,0.0885837828720049
two_sided_transport,SEX_14E,71,4,1,-500.0,0.0,-497.00542693222485,-0.3254754964092399,-496.93348252615084,-0.3021415346055031,0.07194440607399388,0.02333396180373681,0.0756337975960349
two_sided_transport,SEX_14E,71,4,2,0.0,-500.0,-1.8501201052592253,-508.01149796013533,-1.7686624754702902,-508.14328333474896,0.0814576297889353,-0.1317853746136532,0.15492814596738755
two_sided_transport,SEX_14E,71,4,4,0.0,500.0,-7.697914955682336,508.0059377957826,-7.661462926297124,508.13711147807857,0.03645202938521189,0.13117368229597845,0.1361443549082614
two_sided_transport,SEX_14E,71,4,5,500.0,0.0,494.7682337688861,0.3340433216575309,494.60803846459686,0.3109320957825506,-0.1601953042892597,-0.02311122587498032,0.1618538361540216
two_sided_transport,SEX_14E,71,5,1,-500.0,0.0,-513.1110504196639,-1.3162253968580317,-513.3843137117731,-1.369217747483713,-0.2732632921092137,-0.052992350625681375,0.278354119853112
two_sided_transport,SEX_14E,71,5,2,0.0,-500.0,-5.780400944766387,-520.5592582296301,-5.793977932840879,-520.3307081252261,-0.013576988074492443,0.2285501044039899,0.22895301882318475
two_sided_transport,SEX_14E,71,5,4,0.0,500.0,-3.712953641547736,520.529053721163,-3.5832590917221325,520.2998824808653,0.1296945498256037,-0.22917124029768562,0.2633251481230867
two_sided_transport,SEX_14E,71,5,5,500.0,0.0,510.8675229638519,1.3145515099880685,511.0447713939791,1.3677812863025722,0.17724843012713234,0.05322977631450375,0.18506867662850193
two_sided_transport,SEX_14E,71,6,1,-500.0,0.0,-510.61764648301164,0.048622167589052856,-510.47389830323164,0.06205918771746784,0.14374817978004065,0.013437020128414983,0.14437483402590048
two_sided_transport,SEX_14E,71,6,2,0.0,-500.0,-8.622710395214147,-502.09032274846106,-8.563089748783671,-502.2565956050921,0.05962064643047651,-0.1662728566310728,0.1766388528411719
two_sided_transport,SEX_14E,71,6,4,0.0,500.0,-0.8978831872755174,502.0803130784859,-0.8435043969823016,502.2482000803265,0.0543787902932158,0.16788700184060257,0.17647407237546267
two_sided_transport,SEX_14E,71,6,5,500.0,0.0,508.26827871655047,-0.05172216850117819,508.03201453445195,-0.06511991011706172,-0.23626418209853584,-0.013397741615883531,0.23664374748363007
two_sided_transport,SEX_14E,71,7,1,-500.0,0.0,-482.92052895319205,0.252451596332678,-482.78463679478676,0.28259235143133254,0.13589215840526925,0.03014075509865458,0.1391946257366277
two_sided_transport,SEX_14E,71,7,2,0.0,-500.0,0.15037638838268713,-497.3826190448669,0.2378703870232325,-497.5590013732412,0.08749399864054537,-0.1763823283743157,0.19689064366001927
two_sided_transport,SEX_14E,71,7,4,0.0,500.0,-8.67243995659018,497.41503063215094,-8.64784376252815,497.59039439956825,0.02459619406203003,0.1753637674172751,0.17708027469234738
two_sided_transport,SEX_14E,71,7,5,500.0,0.0,480.8489892073863,-0.2429059352376307,480.6301734809445,-0.2729986082750117,-0.21881572644176073,-0.030092673037380974,0.22087528406041762
two_sided_transport,SEX_14E,71,8,1,-500.0,0.0,-523.7125089585514,-0.5432819988598762,-524.0412893087655,-0.5925303407270045,-0.32878035021398616,-0.04924834186712829,0.3324483687183514
two_sided_transport,SEX_14E,71,8,2,0.0,-500.0,-10.02506448776625,-506.2240032762882,-10.011680842101558,-506.0210285309545,0.013383645664690066,0.20297474533374685,0.20341550878577905
two_sided_transport,SEX_14E,71,8,4,0.0,500.0,0.24716826482112475,506.22171159149985,0.3419737907024812,506.01966803330004,0.09480552588135642,-0.20204355819983516,0.22318083956220505
two_sided_transport,SEX_14E,71,8,5,500.0,0.0,521.6079023151344,0.5437025470185153,521.8369529914642,0.5929535592841959,0.22905067632980528,0.049251012265680634,0.23428588206790318
two_sided_transport,SEX_13E,72,1,1,-500.0,0.0,-493.29819291272895,0.6097149059430599,-493.289734199872,0.6111962700209921,0.008458712856995905,0.0014813640779322808,0.008587447975300692
two_sided_transport,SEX_13E,72,1,2,0.0,-500.0,-2.3631912231961336,-481.77213163193557,-2.3635723224055227,-481.7812707717816,-0.000381099209389268,-0.00913913984605403,0.009147082252452397
two_sided_transport,SEX_13E,72,1,4,0.0,500.0,1.8706976830930855,481.78506925964905,1.8686567933363172,481.7941871448299,-0.0020408897567681726,0.009117885180816993,0.009343503688116326
two_sided_transport,SEX_13E,72,1,5,500.0,0.0,492.47921524351625,-0.6028885292394376,492.4721566587975,-0.6043601950116629,-0.007058584718783699,-0.001471665772225357,0.007210368810080828
two_sided_transport,SEX_13E,72,2,1,-500.0,0.0,-507.6064694966621,-0.7859117728696943,-507.60307676452345,-0.7841129059661047,0.0033927321386323372,0.001798866903589488,0.0038401241518131136
two_sided_transport,SEX_13E,72,2,2,0.0,-500.0,-0.12437479003840485,-492.03644005126915,-0.12370731904433122,-492.0454861318742,0.0006674709940736313,-0.009046080605076834,0.009070672072204843
